time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,14.7980,14.2547
0.500,14,16.6988,10.7350
0.600,14,19.5010,14.2455
0.700,14,18.5838,6.6415
0.800,14,18.7724,10.1068
0.900,14,16.8538,7.5572
1.000,14,18.1298,13.2503
1.100,14,20.4189,14.5524
1.200,14,21.4813,15.9909
1.300,14,17.8406,6.7848
1.400,14,18.5634,10.1969
1.500,14,18.6035,13.1899
1.600,14,16.0247,7.7132
1.700,14,19.3344,11.8093
1.800,14,19.6782,13.9508
1.900,14,16.6148,6.5294
2.000,14,17.9326,10.4380
2.100,14,17.6585,14.2259
2.200,14,15.5149,7.8914
2.300,14,16.6279,9.9249
2.400,14,18.4642,13.6171
2.500,14,17.7736,12.2604
2.600,14,21.0024,14.2193
2.700,14,20.0454,14.2185
2.800,14,17.2875,9.9310
2.900,14,17.0142,11.1059
3.000,14,16.5202,11.1750
3.100,14,19.2917,13.9571
3.200,14,18.2478,10.9005
3.300,14,21.3951,12.2876
3.400,14,19.5742,13.8326
3.500,14,14.9874,7.0819
3.600,14,18.1603,10.4517
3.700,14,17.6179,7.4709
3.800,14,18.3561,9.6063
3.900,14,18.4769,13.5933
4.000,14,17.3206,7.7157
4.100,14,18.6019,12.4262
4.200,14,18.6473,7.2697
4.300,14,17.9634,5.9174
4.400,14,18.4844,10.9295
4.500,14,17.7284,9.0937
4.600,14,18.3693,12.9734
4.700,14,20.1584,13.6757
4.800,14,19.9177,13.7768
4.900,14,16.6970,6.7106
5.000,14,15.3744,9.5248
5.100,14,16.8967,11.8413
5.200,14,18.2242,11.0016
5.300,14,17.9314,8.8087
5.400,14,19.4461,13.5249
5.500,14,17.1054,9.6674
5.600,14,18.4507,7.4036
5.700,14,16.8665,9.1414
5.800,14,19.5198,12.8688
5.900,14,19.6241,10.7623
6.000,14,17.7547,9.5923
6.100,14,16.3713,8.5886
6.200,14,19.0298,13.2131
6.300,14,17.6018,6.8672
6.400,14,18.1740,7.5740
6.500,14,19.0430,14.0406
6.600,14,20.4636,13.9274
6.700,14,18.0255,8.3657
6.800,14,16.3423,6.8672
6.900,14,18.1804,9.0135
7.000,14,17.5641,8.8345
7.100,14,18.5882,11.3046
7.200,14,19.3208,10.9658
7.300,14,12.9223,8.6601
7.400,14,19.8690,8.8816
7.500,14,18.0403,11.6462
7.600,14,17.5323,13.2501
7.700,14,16.4892,11.2995
7.800,14,17.4746,12.4385
7.900,14,18.8390,11.6027
8.000,14,18.4704,10.2156
8.100,14,17.0663,11.9901
8.200,14,16.2791,11.1727
8.300,14,17.5201,11.0579
8.400,14,18.6653,14.1912
8.500,14,18.6695,11.2883
8.600,14,17.1687,10.1981
8.700,14,18.7280,10.9457
8.800,14,16.9877,8.1836
8.900,14,17.7580,11.2335
9.000,14,18.7377,12.8421
9.100,14,18.9244,11.1538
9.200,14,19.4180,11.2435
9.300,14,17.6184,13.3852
9.400,14,16.4601,9.7927
9.500,14,17.6446,9.8057
9.600,14,15.7088,8.7864
9.700,14,17.9716,8.3070
9.800,14,18.9284,7.7217
9.900,14,19.3492,8.5703
10.000,14,16.8280,8.7155
10.100,14,17.1596,7.3055
10.200,14,18.1894,7.6952
10.300,14,17.0793,10.4927
10.400,14,20.5007,12.2885
10.500,14,18.1532,7.9268
10.600,14,16.3637,10.6986
10.700,14,19.9369,13.6972
10.800,14,18.7488,10.9905
10.900,14,15.4945,10.2892
11.000,14,17.0587,9.1600
11.100,14,19.0084,14.1763
11.200,14,17.6925,11.9911
11.300,14,16.3314,6.4047
11.400,14,18.5684,9.9056
11.500,14,17.2929,13.7350
11.600,14,16.3222,8.8513
11.700,14,18.9994,12.0740
11.800,14,18.2518,8.5134
11.900,14,19.2448,11.1269
12.000,14,17.0980,8.9751
12.100,14,16.8668,9.4811
12.200,14,17.3413,6.5727
12.300,14,17.1354,11.3558
12.400,14,18.1337,6.9531
12.500,14,16.1094,10.0311
12.600,14,19.3731,10.9933
12.700,14,18.6883,8.2961
12.800,14,17.4201,11.8494
12.900,14,14.9447,6.3147
13.000,14,17.4108,8.5739
13.100,14,17.3702,11.0059
13.200,14,18.2435,12.3878
13.300,14,14.9319,6.9605
13.400,14,17.5234,12.2055
13.500,14,18.0708,10.9430
13.600,14,17.6839,12.6929
13.700,14,18.8112,8.0186
13.800,14,16.0830,9.4507
13.900,14,16.9769,6.5227
14.000,14,19.7920,10.6684
14.100,14,19.8113,14.1753
14.200,14,14.3892,6.4126
14.300,14,15.1131,8.4670
14.400,14,22.1452,13.6138
14.500,14,16.1269,12.0038
14.600,14,19.4453,12.7239
14.700,14,15.8824,6.1714
14.800,14,12.7232,6.3173
14.900,14,14.2832,6.4606
15.000,14,14.8308,6.6044
15.100,14,11.5729,6.0696
15.200,14,16.3678,6.8957
15.300,14,14.8326,6.4016
15.400,14,14.9679,6.2707
15.500,14,13.7847,7.3414
15.600,14,14.4666,6.8675
15.700,14,13.7857,6.1338
15.800,14,14.5643,6.4093
15.900,14,17.7175,13.7072
16.000,14,10.4008,6.6567
16.100,14,12.7034,6.8338
16.200,14,13.1102,7.0118
16.300,14,12.5833,6.4275
16.400,14,13.9019,7.0661
16.500,14,14.4740,7.2600
16.600,14,11.6894,6.1189
16.700,14,14.4821,7.9265
16.800,14,11.4176,7.5627
16.900,14,13.6833,8.0677
17.000,14,14.2422,6.8569
17.100,14,15.7179,6.7353
17.200,14,12.2795,7.2413
17.300,14,11.3753,6.6637
17.400,14,14.4066,7.6323
17.500,14,13.8842,5.9368
17.600,14,18.7179,10.5011
17.700,14,14.1323,8.5224
17.800,14,14.7219,8.4372
17.900,14,18.5594,9.5400
18.000,14,12.7220,6.5335
18.100,14,11.7033,6.5819
18.200,14,11.9692,6.8125
18.300,14,12.9824,7.0403
18.400,14,13.5926,8.2745
18.500,14,14.4278,7.7820
18.600,14,11.6114,8.0482
18.700,14,19.1698,10.3014
18.800,14,15.3374,10.2401
18.900,14,9.2062,7.9002
19.000,14,9.8435,8.7987
19.100,14,9.1298,7.3324
19.200,14,9.6787,9.2349
19.300,14,10.9395,9.1111
19.400,14,11.7446,9.8180
19.500,14,11.1297,10.9168
19.600,14,10.0609,8.9629
19.700,14,9.6390,6.9618
19.800,14,11.6428,10.3349
19.900,14,11.7673,8.4605
20.000,14,9.0070,7.3934
20.100,14,10.4839,7.5393
20.200,14,13.0999,10.9930
20.300,14,10.7003,7.0753
20.400,14,11.8471,10.4782
20.500,14,13.4657,11.4626
20.600,14,11.6336,7.6658
20.700,14,14.5671,6.3140
20.800,14,13.8724,6.8837
20.900,14,16.0737,16.0737
21.000,14,12.5612,8.8991
21.100,14,9.0564,9.0564
21.800,14,15.9200,9.0243
23.800,14,17.7092,10.1508
27.800,14,18.6442,8.3194
35.800,14,18.9386,6.3279
35.900,14,41.7760,41.7760
36.900,14,28.3559,28.3559
