time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0043
0.500,11,0.0291
0.600,11,0.0515
0.700,11,0.0475
0.800,11,0.0492
0.900,11,0.0618
1.000,11,0.0605
1.100,11,0.0651
1.200,11,0.0911
1.300,11,0.0697
1.400,11,0.0675
1.500,11,0.0713
1.600,11,0.0672
1.700,11,0.0692
1.800,11,0.0742
1.900,11,0.0616
2.000,11,0.0580
2.100,11,0.0635
2.200,11,0.0510
2.300,11,0.0615
2.400,11,0.0768
2.500,11,0.0663
2.600,11,0.0567
2.700,11,0.0785
2.800,11,0.0692
2.900,11,0.0664
3.000,11,0.0588
3.100,11,0.0644
3.200,11,0.0684
3.300,11,0.0718
3.400,11,0.0679
3.500,11,0.0769
3.600,11,0.0652
3.700,11,0.0860
3.800,11,0.0834
3.900,11,0.0870
4.000,11,0.0849
4.100,11,0.0819
4.200,11,0.0870
4.300,11,0.0739
4.400,11,0.0808
4.500,11,0.0675
4.600,11,0.0771
4.700,11,0.0816
4.800,11,0.0764
4.900,11,0.0696
5.000,11,0.0704
5.100,11,0.0755
5.200,11,0.0660
5.300,11,0.0768
5.400,11,0.0766
5.500,11,0.0874
5.600,11,0.0810
5.700,11,0.0843
5.800,11,0.0799
5.900,11,0.0844
6.000,11,0.0836
6.100,11,0.0731
6.200,11,0.0712
6.300,11,0.0804
6.400,11,0.0825
6.500,11,0.0906
6.600,11,0.0812
6.700,11,0.0760
6.800,11,0.0872
6.900,11,0.0712
7.000,11,0.0816
7.100,11,0.0775
7.200,11,0.0753
7.300,11,0.0867
7.400,11,0.0830
7.500,11,0.0722
7.600,11,0.0674
7.700,11,0.0825
7.800,11,0.0772
7.900,11,0.0655
8.000,11,0.0756
8.100,11,0.0734
8.200,11,0.0661
8.300,11,0.0825
8.400,11,0.0683
8.500,11,0.0907
8.600,11,0.0731
8.700,11,0.0808
8.800,11,0.0771
8.900,11,0.1003
9.000,11,0.0903
9.100,11,0.0811
9.200,11,0.0835
9.300,11,0.0793
9.400,11,0.0883
9.500,11,0.0844
9.600,11,0.0801
9.700,11,0.0897
9.800,11,0.0771
9.900,11,0.0791
10.000,11,0.0915
10.100,11,0.0856
10.200,11,0.0852
10.300,11,0.0879
10.400,11,0.0771
10.500,11,0.0767
10.600,11,0.0771
10.700,11,0.0847
10.800,11,0.0942
10.900,11,0.0901
11.000,11,0.0858
11.100,11,0.0851
11.200,11,0.0803
11.300,11,0.0763
11.400,11,0.0827
11.500,11,0.0924
11.600,11,0.0795
11.700,11,0.0924
11.800,11,0.1034
11.900,11,0.0833
12.000,11,0.0939
12.100,11,0.0890
12.200,11,0.0931
12.300,11,0.0963
12.400,11,0.0765
12.500,11,0.1028
12.600,11,0.0989
12.700,11,0.1005
12.800,11,0.1034
12.900,11,0.1398
13.000,11,0.1875
13.100,11,0.1432
13.200,11,0.2034
13.300,11,0.1546
13.400,11,0.1512
13.500,11,0.1321
13.600,11,0.1563
13.700,11,0.1789
13.800,11,0.2138
13.900,11,0.1911
14.000,11,0.2462
14.100,11,0.1893
14.200,11,0.2058
14.300,11,0.2215
14.400,11,0.1777
14.500,11,0.2250
14.600,11,0.2663
14.700,11,0.2054
14.800,11,0.2463
14.900,11,0.3103
15.000,11,0.2011
15.100,11,0.2229
15.200,11,0.2116
15.300,11,0.1826
15.400,11,0.1701
15.500,11,0.1829
15.600,11,0.2236
15.700,11,0.2978
15.800,11,0.3146
15.900,11,0.2649
16.000,11,0.2387
16.100,11,0.2849
16.200,11,0.2411
16.300,11,0.1678
16.400,11,0.1523
16.500,11,0.1834
16.600,11,0.1536
16.700,11,0.1506
16.800,11,0.1981
16.900,11,0.2123
17.000,11,0.1718
17.100,11,0.1358
17.200,11,0.1718
17.300,11,0.1004
17.400,11,0.1158
17.500,11,0.1160
17.600,11,0.1180
17.700,11,0.0806
17.800,11,0.0827
17.900,11,0.0826
18.000,11,0.0830
18.100,11,0.0825
18.200,11,0.0829
18.300,11,0.0827
18.400,11,0.0826
18.500,11,0.0829
18.600,11,0.0826
18.700,11,0.0650
18.800,11,0.0649
18.900,11,0.0470
19.000,11,0.0451
19.100,11,0.0469
19.200,11,0.0294
19.300,11,0.0294
19.400,11,0.0291
19.500,11,0.0294
19.600,11,0.0269
19.700,11,0.0295
19.800,11,0.0114
19.900,11,0.0113
