time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0066
0.400,6,0.0167
0.500,6,0.0395
0.600,6,0.0651
0.700,6,0.0771
0.800,6,0.0698
0.900,6,0.0861
1.000,6,0.0953
1.100,6,0.1019
1.200,6,0.0897
1.300,6,0.0892
1.400,6,0.0786
1.500,6,0.0765
1.600,6,0.0680
1.700,6,0.0913
1.800,6,0.0716
1.900,6,0.0851
2.000,6,0.0793
2.100,6,0.0812
2.200,6,0.0934
2.300,6,0.0780
2.400,6,0.0904
2.500,6,0.0887
2.600,6,0.0815
2.700,6,0.0838
2.800,6,0.0764
2.900,6,0.0738
3.000,6,0.0803
3.100,6,0.0943
3.200,6,0.0912
3.300,6,0.0810
3.400,6,0.0818
3.500,6,0.0897
3.600,6,0.0901
3.700,6,0.0931
3.800,6,0.0904
3.900,6,0.0963
4.000,6,0.0682
4.100,6,0.0978
4.200,6,0.0931
4.300,6,0.0917
4.400,6,0.0832
4.500,6,0.0823
4.600,6,0.1009
4.700,6,0.0765
4.800,6,0.0798
4.900,6,0.1002
5.000,6,0.0998
5.100,6,0.0936
5.200,6,0.0880
5.300,6,0.1022
5.400,6,0.0851
5.500,6,0.0796
5.600,6,0.0770
5.700,6,0.0953
5.800,6,0.0977
5.900,6,0.1031
6.000,6,0.1080
6.100,6,0.0873
6.200,6,0.1028
6.300,6,0.0966
6.400,6,0.0991
6.500,6,0.1006
6.600,6,0.0980
6.700,6,0.0962
6.800,6,0.0994
6.900,6,0.1075
7.000,6,0.1040
7.100,6,0.0882
7.200,6,0.0875
7.300,6,0.0887
7.400,6,0.0888
7.500,6,0.0909
7.600,6,0.0886
7.700,6,0.0905
7.800,6,0.1021
7.900,6,0.0914
8.000,6,0.0930
8.100,6,0.0912
8.200,6,0.0897
8.300,6,0.0967
8.400,6,0.1040
8.500,6,0.1043
8.600,6,0.1101
8.700,6,0.1072
8.800,6,0.1073
8.900,6,0.0977
9.000,6,0.1069
9.100,6,0.1159
9.200,6,0.1099
9.300,6,0.0896
9.400,6,0.1150
9.500,6,0.1124
9.600,6,0.1115
9.700,6,0.1080
9.800,6,0.0949
9.900,6,0.1120
10.000,6,0.1027
10.100,6,0.1046
10.200,6,0.1126
10.300,6,0.1056
10.400,6,0.1091
10.500,6,0.1092
10.600,6,0.0937
10.700,6,0.0965
10.800,6,0.1181
10.900,6,0.1206
11.000,6,0.1141
11.100,6,0.1160
11.200,6,0.0971
11.300,6,0.1009
11.400,6,0.0975
11.500,6,0.1087
11.600,6,0.1022
11.700,6,0.0984
11.800,6,0.1119
11.900,6,0.1143
12.000,6,0.0999
12.100,6,0.1017
12.200,6,0.1224
12.300,6,0.1208
12.400,6,0.1220
12.500,6,0.1243
12.600,6,0.1179
12.700,6,0.1236
12.800,6,0.1416
12.900,6,0.2003
13.000,6,0.2284
13.100,6,0.2024
13.200,6,0.2627
13.300,6,0.1991
13.400,6,0.2219
13.500,6,0.2056
13.600,6,0.2025
13.700,6,0.2295
13.800,6,0.2469
13.900,6,0.2731
14.000,6,0.2825
14.100,6,0.2127
14.200,6,0.2240
14.300,6,0.2644
14.400,6,0.2392
14.500,6,0.2451
14.600,6,0.3377
14.700,6,0.2929
14.800,6,0.2922
14.900,6,0.3573
15.000,6,0.2423
15.100,6,0.2251
15.200,6,0.2210
15.300,6,0.1903
15.400,6,0.1759
15.500,6,0.1887
15.600,6,0.2399
15.700,6,0.3214
15.800,6,0.3224
15.900,6,0.2742
16.000,6,0.2623
16.100,6,0.3049
16.200,6,0.2742
16.300,6,0.1856
16.400,6,0.1559
16.500,6,0.2013
16.600,6,0.1774
16.700,6,0.1683
16.800,6,0.2162
16.900,6,0.2322
17.000,6,0.1718
17.100,6,0.1537
17.200,6,0.1718
17.300,6,0.1182
17.400,6,0.1158
17.500,6,0.1183
17.600,6,0.1180
17.700,6,0.0806
17.800,6,0.0827
17.900,6,0.0826
18.000,6,0.0830
18.100,6,0.0825
18.200,6,0.0829
18.300,6,0.0827
18.400,6,0.0826
18.500,6,0.0829
18.600,6,0.0826
18.700,6,0.0650
18.800,6,0.0649
18.900,6,0.0470
19.000,6,0.0451
19.100,6,0.0469
19.200,6,0.0294
19.300,6,0.0294
19.400,6,0.0291
19.500,6,0.0294
19.600,6,0.0269
19.700,6,0.0295
19.800,6,0.0114
19.900,6,0.0113
20.000,6,0.0117
20.100,6,0.0112
20.200,6,0.0117
20.300,6,0.0114
20.400,6,0.0113
20.500,6,0.0116
20.600,6,0.0114
20.700,6,0.0818
20.800,6,0.1582
20.900,6,0.0066
21.000,6,0.0070
21.100,6,0.0047
21.200,6,0.0000
21.300,6,0.0000
21.400,6,0.0000
21.500,6,0.0000
21.600,6,0.0000
21.700,6,0.0000
21.800,6,0.0627
21.900,6,0.0000
22.000,6,0.0000
22.100,6,0.0000
22.200,6,0.0000
22.300,6,0.0000
22.400,6,0.0000
22.500,6,0.0000
22.600,6,0.0000
22.700,6,0.0000
22.800,6,0.0000
22.900,6,0.0000
23.000,6,0.0000
23.100,6,0.0000
23.200,6,0.0000
23.300,6,0.0000
23.400,6,0.0000
23.500,6,0.0000
23.600,6,0.0000
23.700,6,0.0000
23.800,6,0.0627
23.900,6,0.0000
24.000,6,0.0000
24.100,6,0.0000
24.200,6,0.0000
24.300,6,0.0000
24.400,6,0.0000
24.500,6,0.0000
24.600,6,0.0000
24.700,6,0.0000
24.800,6,0.0000
24.900,6,0.0000
25.000,6,0.0000
25.100,6,0.0000
25.200,6,0.0000
25.300,6,0.0000
25.400,6,0.0000
25.500,6,0.0000
25.600,6,0.0000
25.700,6,0.0000
25.800,6,0.0000
25.900,6,0.0000
26.000,6,0.0000
26.100,6,0.0000
26.200,6,0.0000
26.300,6,0.0000
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0000
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0627
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0000
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
