time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,1,6.2794,6.2785
16.000,1,6.6882,6.6882
16.200,1,7.1125,7.1114
16.300,1,7.3286,7.3286
16.400,1,7.5502,7.5502
16.500,1,6.6197,6.6197
16.600,1,7.2522,5.7431
16.700,1,7.9857,7.2180
16.800,1,7.5910,5.8129
16.900,1,8.4168,8.4168
17.000,1,8.5676,8.1605
17.100,1,9.2290,9.2290
17.200,1,8.1642,6.8389
17.300,1,9.7126,9.6299
17.400,1,9.7312,9.1395
17.500,1,8.8579,6.1642
17.600,1,6.4490,6.4490
17.700,1,10.0526,6.7400
17.800,1,9.3225,7.0394
17.900,1,7.8921,7.1365
18.000,1,9.7289,7.6582
18.100,1,10.7264,9.3304
18.200,1,8.8562,5.8308
18.300,1,10.8270,8.8588
18.400,1,9.2559,9.2559
18.500,1,10.2780,9.3671
18.600,1,12.9060,12.9060
18.700,1,11.6967,10.1250
18.800,1,12.1435,10.5230
18.900,1,10.9720,8.7514
19.000,1,15.2779,15.0553
19.100,1,13.8497,9.6639
19.200,1,11.6268,9.1845
19.300,1,12.2974,9.9485
19.400,1,14.9739,10.1759
19.500,1,12.9376,11.0339
19.600,1,13.2614,6.0991
19.700,1,12.3584,9.8776
19.800,1,16.2226,13.9771
19.900,1,11.6431,11.3278
20.000,1,15.9043,11.1263
20.100,1,18.5305,15.7991
20.200,1,16.7813,13.8861
20.300,1,19.2508,16.6032
20.400,1,14.8544,6.6795
20.500,1,20.3223,17.0194
20.600,1,18.0315,17.9414
20.700,1,20.3798,17.4417
