time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,2,5.8830,5.8830
15.900,2,6.4742,6.4663
16.000,2,5.9570,5.9570
16.100,2,6.8979,6.8979
16.300,2,6.5532,5.9941
16.500,2,7.5949,7.2334
16.600,2,8.0050,8.0050
16.700,2,7.9226,6.6523
16.800,2,8.4783,8.4783
16.900,2,8.7235,8.7230
17.000,2,8.9716,8.9716
17.100,2,8.0910,8.0910
17.200,2,9.4878,9.4878
17.300,2,9.7524,9.7524
17.400,2,10.0242,10.0242
17.500,2,9.1326,6.1688
17.600,2,8.5192,6.4539
17.700,2,8.3257,7.3379
17.800,2,7.8187,7.0449
17.900,2,11.1048,9.5795
18.000,2,9.0130,6.1549
18.100,2,9.8422,7.9071
18.200,2,11.0788,8.3232
18.300,2,12.7973,12.7952
18.400,2,11.2654,9.0147
18.500,2,13.0456,12.5776
18.600,2,9.6227,9.4954
18.700,2,11.3953,10.1351
18.800,2,14.3514,14.3514
18.900,2,11.8657,7.9981
19.000,2,11.3925,8.9805
19.100,2,10.2223,7.7067
19.200,2,13.4969,11.9909
19.300,2,15.5033,12.7490
19.400,2,11.7580,10.3257
19.500,2,14.0439,10.4714
19.600,2,17.7152,17.0027
19.700,2,15.8222,10.2876
19.800,2,16.3574,14.1104
19.900,2,15.1282,10.1402
20.000,2,16.0706,11.4526
20.100,2,13.7040,10.2782
20.200,2,19.7816,17.7133
20.300,2,8.6500,8.3741
20.400,2,18.4166,17.9368
20.500,2,19.3975,15.7755
20.600,2,19.4434,18.0406
20.700,2,21.3099,13.3165
21.700,2,32.7889,31.6831
23.700,2,18.1315,16.3862
