time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,34.9416,34.9416
2.200,0,36.5103,35.4738
2.300,0,34.3116,31.8500
2.400,0,35.3932,34.9958
2.500,0,36.1653,36.1653
2.600,0,33.8579,31.9571
2.700,0,34.6302,34.0061
2.800,0,32.5617,30.0859
2.900,0,27.9881,25.7304
3.000,0,22.7915,22.7915
3.100,0,29.7143,26.9442
3.200,0,26.5783,24.1651
3.300,0,29.9909,26.4648
3.400,0,32.1975,31.1298
3.500,0,33.0127,33.0127
3.600,0,32.3495,31.9228
3.700,0,31.4760,31.3766
3.800,0,29.1456,25.9947
3.900,0,26.5071,26.5071
4.000,0,29.7014,29.2996
4.100,0,31.5697,31.3918
4.200,0,26.2036,22.5247
4.300,0,24.0256,22.7018
4.400,0,31.2137,31.2137
4.500,0,31.0129,30.9754
4.600,0,28.2955,25.9662
4.700,0,29.1209,27.4939
4.800,0,28.1355,28.1355
4.900,0,24.7289,20.5449
5.000,0,22.9443,18.6888
5.100,0,28.7289,27.2403
5.200,0,27.0821,25.1596
5.300,0,29.9689,29.9689
5.400,0,26.3813,22.9025
5.500,0,25.0720,23.8835
5.600,0,26.3331,25.0532
5.700,0,27.3406,25.1394
5.800,0,28.2902,27.5055
5.900,0,28.0554,26.7764
6.000,0,29.1252,29.0133
6.100,0,24.9073,24.6950
6.200,0,22.4852,21.0858
6.300,0,27.7665,26.5755
6.400,0,28.7913,28.7205
6.500,0,28.7895,28.7895
6.600,0,24.5765,22.7919
6.700,0,28.0292,27.4180
6.800,0,27.1108,25.6551
6.900,0,25.5581,24.0455
7.000,0,24.5817,23.7342
7.100,0,28.3511,28.3511
7.200,0,18.0502,8.8160
7.300,0,24.8619,21.5016
7.400,0,26.4450,26.2661
7.500,0,26.9013,26.9013
7.600,0,28.0296,28.0296
7.700,0,21.6586,15.3489
7.800,0,27.7370,27.7370
7.900,0,26.5870,25.3252
8.000,0,27.7930,27.7930
8.100,0,22.4848,17.7124
8.200,0,27.6726,27.6726
8.300,0,22.2040,20.5019
8.400,0,25.0686,22.8284
8.500,0,26.8403,26.7414
8.600,0,25.1413,22.8237
8.700,0,27.4015,27.4015
8.800,0,27.3412,27.3412
8.900,0,24.7017,23.6703
9.000,0,27.1060,26.9867
9.100,0,26.1850,25.1995
9.200,0,25.5384,23.9588
9.300,0,22.8401,20.5530
9.400,0,23.0172,20.1629
9.500,0,23.1907,20.4097
9.600,0,26.9032,26.9032
9.700,0,21.7745,16.6991
9.800,0,26.7605,26.7245
9.900,0,23.8918,23.2459
10.000,0,20.8571,15.0232
10.100,0,23.3021,21.0950
10.200,0,23.2474,20.8147
10.300,0,25.3945,25.3945
10.400,0,24.8692,24.8692
10.500,0,17.2326,8.1083
10.600,0,21.8458,19.4989
10.700,0,25.7137,25.0892
10.800,0,21.2537,16.2198
10.900,0,22.7963,19.3574
11.000,0,21.3552,16.5269
11.100,0,22.2644,20.4453
11.200,0,24.6477,23.2159
11.300,0,23.0394,20.0508
11.400,0,22.2894,18.6037
11.500,0,25.9270,25.9270
11.600,0,25.8766,25.8766
11.700,0,23.0835,23.0599
11.800,0,21.1133,16.4440
11.900,0,25.7313,25.7313
12.000,0,23.6610,21.6344
12.100,0,25.6419,25.6419
12.200,0,21.2090,16.8260
12.300,0,23.1678,22.8014
12.400,0,23.6067,22.8532
12.500,0,19.7433,19.4803
12.600,0,22.7111,22.7111
12.700,0,25.3609,25.3609
12.800,0,25.3131,25.3131
12.900,0,24.7429,24.2393
13.000,0,19.6367,17.7100
13.100,0,25.1692,25.1692
13.200,0,23.5840,22.0456
13.300,0,14.3354,6.0099
13.400,0,15.9718,6.2312
13.500,0,20.1361,19.2171
13.600,0,20.1769,19.5681
13.700,0,15.6794,6.2249
13.800,0,21.5292,21.1872
13.900,0,15.8571,7.4041
14.000,0,12.0515,7.6539
14.100,0,21.7332,18.7493
14.200,0,24.3563,23.7065
14.300,0,20.5444,19.9911
14.400,0,16.6474,8.7047
14.500,0,14.8551,7.2129
14.600,0,15.0578,7.7546
14.700,0,24.0238,23.5943
14.800,0,15.6561,9.8541
14.900,0,15.2379,7.6916
15.000,0,17.6567,8.3504
15.100,0,17.2548,10.7910
15.200,0,15.4556,9.5490
15.300,0,17.6467,8.8566
15.400,0,15.3640,10.1996
15.500,0,13.8939,10.6422
15.600,0,16.1186,8.8170
15.700,0,16.9881,11.4432
15.800,0,16.0492,10.4131
15.900,0,14.7612,6.5884
16.000,0,16.5022,9.5749
16.100,0,17.8744,14.4301
16.200,0,16.1458,8.8837
16.300,0,13.5151,6.2695
16.400,0,15.8770,6.4483
16.500,0,15.5694,6.3672
16.600,0,13.2830,6.6763
16.700,0,14.8444,11.7405
16.800,0,14.8705,5.6458
16.900,0,13.6473,7.1227
17.000,0,14.9731,6.5414
17.100,0,15.4180,7.5972
17.200,0,12.8968,7.9504
17.300,0,15.2694,8.1470
17.400,0,12.6071,6.7597
17.500,0,14.5080,9.3159
17.600,0,14.2643,7.8422
17.700,0,15.5920,8.7850
17.800,0,15.4062,7.4332
17.900,0,10.9784,6.5739
18.000,0,11.6108,6.7856
18.100,0,15.7930,7.4620
18.200,0,14.4723,8.7733
18.300,0,10.1925,6.8622
18.400,0,13.7337,7.8757
