time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0045
0.400,1,0.0046
0.500,1,0.0103
0.600,1,0.0098
0.700,1,0.0065
0.800,1,0.0065
0.900,1,0.0066
1.000,1,0.0043
1.100,1,0.0075
1.200,1,0.0122
1.300,1,0.0041
1.400,1,0.0096
1.500,1,0.0064
1.600,1,0.0097
1.700,1,0.0081
1.800,1,0.0118
1.900,1,0.0039
2.000,1,0.0041
2.100,1,0.0038
2.200,1,0.0153
2.300,1,0.0161
2.400,1,0.0138
2.500,1,0.0217
2.600,1,0.0320
2.700,1,0.0322
2.800,1,0.0274
2.900,1,0.0314
3.000,1,0.0312
3.100,1,0.0358
3.200,1,0.0305
3.300,1,0.0219
3.400,1,0.0268
3.500,1,0.0268
3.600,1,0.0207
3.700,1,0.0304
3.800,1,0.0274
3.900,1,0.0217
4.000,1,0.0233
4.100,1,0.0306
4.200,1,0.0225
4.300,1,0.0255
4.400,1,0.0199
4.500,1,0.0267
4.600,1,0.0191
4.700,1,0.0249
4.800,1,0.0267
4.900,1,0.0267
5.000,1,0.0252
5.100,1,0.0227
5.200,1,0.0231
5.300,1,0.0335
5.400,1,0.0255
5.500,1,0.0391
5.600,1,0.0310
5.700,1,0.0323
5.800,1,0.0283
5.900,1,0.0241
6.000,1,0.0312
6.100,1,0.0227
6.200,1,0.0308
6.300,1,0.0371
6.400,1,0.0288
6.500,1,0.0335
6.600,1,0.0230
6.700,1,0.0325
6.800,1,0.0347
6.900,1,0.0349
7.000,1,0.0335
7.100,1,0.0321
7.200,1,0.0273
7.300,1,0.0331
7.400,1,0.0334
7.500,1,0.0328
7.600,1,0.0343
7.700,1,0.0343
7.800,1,0.0327
7.900,1,0.0267
8.000,1,0.0311
8.100,1,0.0343
8.200,1,0.0398
8.300,1,0.0408
8.400,1,0.0326
8.500,1,0.0290
8.600,1,0.0290
8.700,1,0.0267
8.800,1,0.0369
8.900,1,0.0296
9.000,1,0.0363
