time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,1,36.1161,36.1161
2.400,1,36.5659,36.5659
2.500,1,27.5706,27.5706
2.600,1,36.0811,36.0811
2.700,1,36.5419,36.5419
2.800,1,35.4225,35.4225
2.900,1,32.9961,31.2345
3.000,1,35.3861,35.3861
3.100,1,33.1422,33.1422
3.200,1,34.7224,34.7224
3.300,1,32.6324,32.6324
3.400,1,34.1322,34.1322
3.500,1,33.6803,33.6803
3.600,1,23.4315,23.4315
3.700,1,30.8305,30.8305
3.800,1,28.9428,28.9428
3.900,1,32.8830,32.8830
4.000,1,30.6883,30.6883
4.100,1,22.6365,22.6365
4.200,1,27.3743,27.3743
4.300,1,24.4296,24.4296
4.400,1,29.0792,29.0792
4.500,1,31.7220,31.7220
4.700,1,29.9967,29.9967
4.800,1,30.3817,30.3817
4.900,1,30.8436,30.8436
5.100,1,25.8258,25.8258
5.200,1,29.2168,29.2168
5.300,1,30.5533,30.5533
5.400,1,30.4290,30.4290
5.500,1,30.3181,30.3181
5.600,1,30.2010,30.2010
5.700,1,28.9169,28.9169
5.800,1,29.8360,29.8360
5.900,1,27.4085,27.4085
6.000,1,28.8822,28.8822
6.100,1,29.6929,29.6929
6.200,1,23.9416,23.9416
6.300,1,29.0699,29.0699
6.400,1,29.4354,29.4354
6.500,1,29.3524,29.3524
6.600,1,29.2739,29.2739
6.700,1,26.8727,26.8727
6.900,1,28.9005,28.9005
7.000,1,23.3184,23.3184
7.100,1,22.5005,22.5005
7.200,1,26.5555,26.5555
7.300,1,28.7786,28.7786
7.400,1,28.7138,28.7138
7.500,1,28.6576,28.6576
7.600,1,25.6311,25.6311
7.700,1,24.2895,24.2895
7.900,1,28.4407,28.4407
8.000,1,28.3804,28.3804
8.100,1,28.3282,28.3282
8.200,1,28.2776,28.2776
8.300,1,17.4144,17.4144
8.400,1,28.1851,28.1851
8.500,1,28.1462,28.1462
8.600,1,23.8992,23.8992
8.700,1,28.0580,28.0580
8.800,1,26.1286,26.1286
8.900,1,25.6819,25.6819
9.000,1,23.9612,23.9612
9.100,1,27.8921,27.8921
9.200,1,24.6803,24.6803
9.300,1,27.8228,27.8228
9.400,1,7.7497,7.7497
9.500,1,25.6049,25.6049
9.600,1,27.7246,27.7246
9.700,1,27.6929,27.6929
9.800,1,27.6690,27.6690
9.900,1,27.6335,27.6335
10.000,1,27.5989,27.5989
10.100,1,22.4821,22.4821
10.200,1,27.0955,27.0955
10.300,1,24.3315,24.3315
10.400,1,20.2468,20.2468
10.500,1,22.6500,22.6500
10.600,1,24.9831,24.9831
10.700,1,27.4146,27.4146
10.800,1,26.6269,26.6269
10.900,1,27.3705,27.3705
11.000,1,19.6827,19.6827
11.100,1,25.3382,25.3382
11.200,1,21.9480,21.9480
11.300,1,27.2789,27.2789
11.400,1,22.1246,22.1246
11.500,1,13.2974,13.2974
11.600,1,27.2177,27.2177
11.700,1,26.9362,26.9362
11.800,1,27.1846,27.1846
11.900,1,27.1680,27.1680
12.000,1,21.4525,21.4525
12.100,1,24.9166,24.9166
12.200,1,17.0057,17.0057
12.300,1,20.9771,20.9771
12.500,1,26.3318,26.3318
12.600,1,22.5961,22.5961
12.800,1,27.0184,27.0184
12.900,1,25.7905,25.7905
13.000,1,26.9961,26.9961
13.100,1,25.7502,25.7502
13.200,1,22.3766,22.3766
13.300,1,26.9579,26.9579
13.400,1,26.9482,26.9482
13.500,1,26.4943,26.4943
13.600,1,26.9319,26.9319
13.700,1,22.2266,22.2266
13.800,1,16.2230,5.5333
13.900,1,16.3157,5.7275
14.000,1,26.8951,26.8951
14.100,1,26.8807,26.8807
14.300,1,16.6967,6.5342
14.400,1,10.7955,6.7427
14.500,1,16.9002,6.9549
14.600,1,17.0042,7.1695
14.700,1,26.8278,26.8278
14.800,1,13.7413,7.6097
14.900,1,26.8004,26.8004
15.000,1,16.7485,8.0626
15.100,1,15.0675,8.2939
15.200,1,26.7749,26.7749
15.300,1,19.9989,8.7683
15.400,1,13.3125,9.0109
15.500,1,17.9980,9.2558
15.600,1,16.7746,8.5890
15.700,1,18.2301,9.7524
15.800,1,11.6722,7.2392
15.900,1,13.9465,8.5886
16.000,1,13.7102,9.2336
16.100,1,14.3996,7.2510
16.200,1,12.7490,7.5226
16.300,1,12.2481,7.2777
16.400,1,11.7100,5.7241
16.500,1,13.0675,6.9205
16.600,1,12.8436,6.6763
16.700,1,10.9187,6.2215
16.800,1,10.8890,6.0031
16.900,1,11.0705,6.0673
17.000,1,12.8872,6.5892
17.100,1,14.3095,7.0381
17.200,1,11.7085,6.7920
17.300,1,14.2872,6.4188
17.400,1,11.6058,5.9292
17.500,1,13.0225,9.1444
17.600,1,13.7056,10.2827
17.700,1,11.0466,6.4388
17.800,1,10.7372,5.8736
17.900,1,12.7737,7.2903
