time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,4,38.3465,38.3465
2.500,4,28.0975,19.6806
2.600,4,34.0009,33.4587
2.700,4,34.3136,32.7025
2.800,4,31.1260,25.6136
2.900,4,34.6135,32.9915
3.000,4,31.3081,30.6116
3.100,4,33.0345,31.5762
3.200,4,34.2979,34.2979
3.300,4,32.2578,29.6640
3.400,4,34.5516,34.5516
3.500,4,29.4812,24.6866
3.600,4,33.8621,33.7102
3.700,4,32.1295,32.1295
3.800,4,30.1624,26.8140
3.900,4,30.4327,27.6033
4.000,4,31.6130,30.2147
4.100,4,31.2590,29.7395
4.200,4,31.4422,30.3361
4.300,4,29.4892,29.3628
4.400,4,32.0860,32.0860
4.500,4,30.6261,29.7516
4.600,4,27.6872,26.8756
4.700,4,30.9671,30.4977
4.800,4,31.2012,31.1736
4.900,4,29.1058,27.1970
5.000,4,28.9738,27.1369
5.100,4,30.6035,30.6035
5.200,4,30.1047,30.0376
5.300,4,29.3358,28.4545
5.400,4,28.7024,28.6101
5.500,4,28.8643,27.8749
5.600,4,29.6738,29.6738
5.700,4,26.6637,23.8335
5.800,4,28.8409,28.3679
5.900,4,23.1624,23.1624
6.000,4,27.4425,27.4425
6.100,4,26.5389,25.4924
6.200,4,27.5035,26.7338
6.300,4,24.8737,22.0256
6.400,4,28.1349,27.9847
6.500,4,26.7945,25.4633
6.600,4,26.9023,25.8395
6.700,4,26.9387,26.8015
6.800,4,24.6150,24.5466
6.900,4,25.6930,23.8875
7.000,4,25.1138,22.8778
7.100,4,22.0714,16.9421
7.200,4,25.8517,24.6532
7.300,4,26.9057,26.9057
7.400,4,21.3422,15.9223
7.500,4,26.5969,26.5747
7.600,4,24.0364,23.2834
7.700,4,25.4246,25.0577
7.800,4,21.4963,16.7902
7.900,4,23.3975,20.7264
8.000,4,20.0981,18.4922
8.100,4,21.8117,17.8242
8.200,4,13.8384,13.8384
8.300,4,19.6036,17.8259
8.400,4,20.7031,17.5804
8.500,4,23.5606,23.2116
8.600,4,24.0768,22.9814
8.700,4,22.1704,19.2936
8.800,4,14.2895,14.2895
8.900,4,24.8006,24.8006
