time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,38.9261,38.9261
2.400,7,38.5827,38.5827
2.500,7,34.5047,34.5047
2.600,7,36.2089,34.8767
2.700,7,31.7962,26.5114
2.800,7,34.9830,33.3275
2.900,7,32.4956,28.7556
3.000,7,33.0455,30.2315
3.100,7,34.3703,34.3703
3.200,7,30.7571,26.2173
3.300,7,32.7819,32.7819
3.400,7,34.5516,34.5516
3.500,7,34.2758,34.2758
3.600,7,31.3283,28.7718
3.700,7,33.7591,33.7591
3.800,7,30.6705,30.6705
3.900,7,32.2190,31.1758
4.000,7,32.0721,31.1327
4.100,7,26.5134,20.2485
4.200,7,32.5483,32.5483
4.300,7,32.0939,31.8733
4.400,7,30.7609,29.4358
4.500,7,31.8618,31.8618
4.600,7,29.9243,28.2048
4.700,7,29.9195,28.4025
4.800,7,28.7355,27.0061
4.900,7,26.7163,24.8468
5.000,7,30.4482,30.0857
5.100,7,25.3024,20.0012
5.200,7,30.4137,30.4127
5.300,7,29.8175,29.4179
5.400,7,27.4160,26.2519
5.500,7,28.6426,27.4316
5.600,7,28.1173,26.5608
5.700,7,27.6048,25.7157
5.800,7,27.1098,26.4329
5.900,7,28.8837,28.6318
6.000,7,27.7326,26.5095
6.100,7,28.7877,28.7877
6.200,7,25.2502,21.8780
6.300,7,26.0927,25.8575
6.400,7,26.2937,24.3024
6.500,7,25.2409,22.3560
6.600,7,24.2080,21.3374
6.700,7,27.8058,27.8058
6.800,7,26.7601,26.0914
6.900,7,25.4201,23.3419
7.000,7,27.3498,27.3498
7.100,7,18.1921,17.3496
7.200,7,25.1295,24.0737
7.300,7,26.9057,26.9057
7.400,7,24.8431,22.9240
7.500,7,26.6190,26.6190
7.600,7,25.0251,23.5721
7.700,7,25.1317,23.9179
7.800,7,22.5323,18.8620
7.900,7,26.0686,26.0686
8.000,7,19.4986,18.2555
8.100,7,25.7992,25.7992
8.200,7,21.7294,19.0751
8.300,7,24.0392,24.0392
8.400,7,19.3013,17.8217
8.500,7,25.2943,25.2943
8.600,7,25.0038,24.8355
8.700,7,25.0472,25.0472
8.800,7,24.9245,24.9245
8.900,7,16.9676,16.9676
9.000,7,18.0591,16.8673
9.100,7,22.8221,21.5923
9.200,7,22.3725,21.9851
9.300,7,24.0501,23.7790
9.400,7,23.7432,23.2809
9.500,7,24.0896,24.0896
9.600,7,23.4538,22.9327
9.700,7,20.9527,19.2285
9.800,7,21.2816,18.8155
9.900,7,15.4440,13.5241
10.000,7,23.3956,23.2605
10.100,7,18.0366,18.0366
10.200,7,19.7442,16.1727
