time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0113
2.200,5,0.0173
2.300,5,0.0160
2.400,5,0.0161
2.500,5,0.0160
2.600,5,0.0155
2.700,5,0.0275
2.800,5,0.0115
2.900,5,0.0240
3.000,5,0.0180
3.100,5,0.0132
3.200,5,0.0241
3.300,5,0.0197
3.400,5,0.0234
3.500,5,0.0291
3.600,5,0.0211
3.700,5,0.0172
3.800,5,0.0197
3.900,5,0.0175
4.000,5,0.0269
4.100,5,0.0190
4.200,5,0.0177
4.300,5,0.0219
4.400,5,0.0231
4.500,5,0.0210
4.600,5,0.0231
4.700,5,0.0150
4.800,5,0.0196
4.900,5,0.0174
5.000,5,0.0275
5.100,5,0.0135
5.200,5,0.0213
5.300,5,0.0290
5.400,5,0.0219
5.500,5,0.0196
5.600,5,0.0206
5.700,5,0.0229
5.800,5,0.0312
5.900,5,0.0217
6.000,5,0.0160
6.100,5,0.0241
6.200,5,0.0172
6.300,5,0.0276
6.400,5,0.0160
6.500,5,0.0277
6.600,5,0.0212
6.700,5,0.0251
6.800,5,0.0137
6.900,5,0.0211
7.000,5,0.0182
7.100,5,0.0207
7.200,5,0.0271
7.300,5,0.0191
7.400,5,0.0255
7.500,5,0.0197
7.600,5,0.0227
7.700,5,0.0286
7.800,5,0.0211
7.900,5,0.0255
8.000,5,0.0275
8.100,5,0.0231
8.200,5,0.0230
8.300,5,0.0255
8.400,5,0.0233
8.500,5,0.0233
8.600,5,0.0211
8.700,5,0.0228
8.800,5,0.0311
8.900,5,0.0219
9.000,5,0.0219
9.100,5,0.0303
9.200,5,0.0284
9.300,5,0.0291
9.400,5,0.0290
9.500,5,0.0255
9.600,5,0.0209
9.700,5,0.0227
9.800,5,0.0234
9.900,5,0.0233
10.000,5,0.0255
10.100,5,0.0188
10.200,5,0.0301
10.300,5,0.0236
10.400,5,0.0255
10.500,5,0.0249
10.600,5,0.0243
10.700,5,0.0303
10.800,5,0.0291
10.900,5,0.0291
11.000,5,0.0249
11.100,5,0.0280
11.200,5,0.0279
11.300,5,0.0271
11.400,5,0.0270
11.500,5,0.0307
11.600,5,0.0266
11.700,5,0.0247
11.800,5,0.0284
11.900,5,0.0239
12.000,5,0.0228
12.100,5,0.0208
12.200,5,0.0280
12.300,5,0.0236
12.400,5,0.0255
12.500,5,0.0213
12.600,5,0.0190
12.700,5,0.0279
12.800,5,0.0310
12.900,5,0.0270
13.000,5,0.0284
13.100,5,0.0243
13.200,5,0.0210
13.300,5,0.0310
13.400,5,0.0312
13.500,5,0.0321
13.600,5,0.0265
13.700,5,0.0245
13.800,5,0.0309
13.900,5,0.0313
14.000,5,0.0271
14.100,5,0.0336
14.200,5,0.0223
14.300,5,0.0274
14.400,5,0.0385
14.500,5,0.0304
14.600,5,0.0338
14.700,5,0.0303
14.800,5,0.0395
14.900,5,0.0327
15.000,5,0.0414
15.100,5,0.0372
15.200,5,0.0372
15.300,5,0.0357
15.400,5,0.0399
15.500,5,0.0414
15.600,5,0.0412
15.700,5,0.0374
15.800,5,0.0417
15.900,5,0.0311
16.000,5,0.0509
16.100,5,0.0446
16.200,5,0.0451
16.300,5,0.0456
16.400,5,0.0421
16.500,5,0.0363
16.600,5,0.0522
16.700,5,0.0524
16.800,5,0.0342
16.900,5,0.0454
17.000,5,0.0491
17.100,5,0.0451
17.200,5,0.0449
17.300,5,0.0526
17.400,5,0.0504
17.500,5,0.0490
17.600,5,0.0522
17.700,5,0.0631
17.800,5,0.0614
17.900,5,0.0561
18.000,5,0.0617
18.100,5,0.0687
18.200,5,0.0652
18.300,5,0.0616
18.400,5,0.0616
18.500,5,0.0616
18.600,5,0.0650
18.700,5,0.0653
18.800,5,0.0726
18.900,5,0.0653
19.000,5,0.0617
19.100,5,0.0486
19.200,5,0.0580
19.300,5,0.0580
19.400,5,0.0580
19.500,5,0.0487
19.600,5,0.0578
19.700,5,0.0487
19.800,5,0.0487
19.900,5,0.0394
20.000,5,0.0394
20.100,5,0.0300
20.200,5,0.0394
20.300,5,0.0394
20.400,5,0.0302
20.500,5,0.0302
20.600,5,0.0207
20.700,5,0.0302
20.800,5,0.0302
20.900,5,0.0209
21.000,5,0.0209
21.100,5,0.0207
21.200,5,0.0116
21.300,5,0.0116
21.400,5,0.0116
21.500,5,0.0116
21.600,5,0.0114
21.700,5,0.0116
21.800,5,0.0116
21.900,5,0.0116
22.000,5,0.0023
22.100,5,0.0021
22.200,5,0.0023
22.300,5,0.0023
22.400,5,0.0023
22.500,5,0.0023
22.600,5,0.0022
22.700,5,0.0023
22.800,5,0.0023
22.900,5,0.0023
23.000,5,0.0023
23.100,5,0.0021
23.200,5,0.0023
23.300,5,0.0023
23.400,5,0.0023
23.500,5,0.0023
23.600,5,0.0022
23.700,5,0.0023
23.800,5,0.0023
23.900,5,0.0023
24.000,5,0.0023
24.100,5,0.0022
24.200,5,0.0023
24.300,5,0.0023
24.400,5,0.0023
24.500,5,0.0023
24.600,5,0.0022
24.700,5,0.0023
24.800,5,0.0023
24.900,5,0.0023
25.000,5,0.0023
25.100,5,0.0022
25.200,5,0.0023
