time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0066
0.400,7,0.0162
0.500,7,0.0333
0.600,7,0.0359
0.700,7,0.0514
0.800,7,0.0407
0.900,7,0.0559
1.000,7,0.0587
1.100,7,0.0679
1.200,7,0.0554
1.300,7,0.0632
1.400,7,0.0464
1.500,7,0.0490
1.600,7,0.0414
1.700,7,0.0628
1.800,7,0.0584
1.900,7,0.0522
2.000,7,0.0527
2.100,7,0.0567
2.200,7,0.0596
2.300,7,0.0775
2.400,7,0.0544
2.500,7,0.0601
2.600,7,0.0638
2.700,7,0.0432
2.800,7,0.0647
2.900,7,0.0481
3.000,7,0.0535
3.100,7,0.0345
3.200,7,0.0627
3.300,7,0.0624
3.400,7,0.0479
3.500,7,0.0573
3.600,7,0.0629
3.700,7,0.0583
3.800,7,0.0703
3.900,7,0.0605
4.000,7,0.0618
4.100,7,0.0510
4.200,7,0.0775
4.300,7,0.0528
4.400,7,0.0610
4.500,7,0.0613
4.600,7,0.0706
4.700,7,0.0640
4.800,7,0.0643
4.900,7,0.0608
5.000,7,0.0600
5.100,7,0.0695
5.200,7,0.0643
5.300,7,0.0625
5.400,7,0.0551
5.500,7,0.0728
5.600,7,0.0515
5.700,7,0.0643
5.800,7,0.0724
5.900,7,0.0637
6.000,7,0.0835
6.100,7,0.0580
6.200,7,0.0652
6.300,7,0.0578
6.400,7,0.0647
6.500,7,0.0554
6.600,7,0.0657
6.700,7,0.0479
6.800,7,0.0605
6.900,7,0.0679
7.000,7,0.0706
7.100,7,0.0783
7.200,7,0.0552
7.300,7,0.0659
7.400,7,0.0645
7.500,7,0.0703
7.600,7,0.0681
7.700,7,0.0713
7.800,7,0.0720
7.900,7,0.0738
8.000,7,0.0672
8.100,7,0.0618
8.200,7,0.0610
8.300,7,0.0648
8.400,7,0.0622
8.500,7,0.0675
8.600,7,0.0695
8.700,7,0.0670
8.800,7,0.0693
8.900,7,0.0646
9.000,7,0.0750
9.100,7,0.0807
9.200,7,0.0769
9.300,7,0.0607
9.400,7,0.0574
9.500,7,0.0618
9.600,7,0.0583
9.700,7,0.0703
9.800,7,0.0673
9.900,7,0.0705
10.000,7,0.0727
10.100,7,0.0726
10.200,7,0.0561
10.300,7,0.0753
10.400,7,0.0700
10.500,7,0.0791
10.600,7,0.0711
10.700,7,0.0671
10.800,7,0.0715
10.900,7,0.0676
11.000,7,0.0674
11.100,7,0.0619
11.200,7,0.0723
11.300,7,0.0646
11.400,7,0.0777
11.500,7,0.0864
