time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,26.7093,26.5951
0.500,0,22.4170,18.9001
0.600,0,22.5408,16.7244
0.700,0,17.8686,9.9221
0.800,0,21.3182,15.8141
0.900,0,20.4494,15.5140
1.000,0,18.6786,8.1928
1.100,0,18.3549,14.7148
1.200,0,22.3268,12.9980
1.300,0,20.7278,13.4254
1.400,0,21.5451,18.6220
1.500,0,18.3202,9.2880
1.600,0,21.5705,15.6114
1.700,0,21.6165,13.7480
1.800,0,21.2172,16.3675
1.900,0,21.3288,16.8992
2.000,0,19.7942,15.9211
2.100,0,16.5049,8.1402
2.200,0,18.1651,13.0057
2.300,0,20.1070,10.6652
2.400,0,20.0463,10.4662
2.500,0,19.0320,10.4673
2.600,0,21.4583,17.4157
2.700,0,16.9785,12.9269
2.800,0,17.8517,11.1403
2.900,0,19.5391,11.0821
3.000,0,18.5866,13.1092
3.100,0,20.6218,13.6006
3.200,0,17.3861,6.9977
3.300,0,19.6259,17.6354
3.400,0,19.7957,16.3303
3.500,0,19.9669,14.6292
3.600,0,18.4884,12.1477
3.700,0,17.9900,9.9187
3.800,0,20.7940,17.8098
3.900,0,19.4465,14.1702
4.000,0,18.6308,8.0819
4.100,0,18.4097,14.4270
4.200,0,18.6392,13.1540
4.300,0,20.6257,17.1004
4.400,0,17.4918,9.2041
4.500,0,13.2422,6.3857
4.600,0,16.0923,10.9979
4.700,0,18.7765,12.9459
4.800,0,17.4408,15.6042
4.900,0,17.3075,10.3996
5.000,0,18.0288,10.2317
5.100,0,17.8016,9.1750
5.200,0,18.7745,12.5113
5.300,0,19.1181,14.5460
5.400,0,18.6598,12.7108
5.500,0,19.7516,12.9945
5.600,0,15.8814,10.3952
5.700,0,18.2132,14.8517
5.800,0,20.6023,15.0057
5.900,0,19.0018,16.8778
6.000,0,17.1615,8.1499
6.100,0,20.2661,17.0949
6.200,0,18.6801,12.8364
6.300,0,21.1970,11.9331
6.400,0,17.2739,11.7424
6.500,0,20.7853,15.4137
6.600,0,18.4977,9.0842
6.700,0,19.2972,13.2927
6.800,0,17.5360,11.6974
6.900,0,19.6467,16.8645
7.000,0,20.9317,16.8345
7.100,0,19.7135,16.5733
7.200,0,17.7285,9.6942
7.300,0,17.7004,10.1213
7.400,0,18.9509,12.8143
7.500,0,19.4681,14.4811
7.600,0,18.3117,14.5461
7.700,0,18.2521,12.6102
7.800,0,18.6090,11.5462
7.900,0,19.3303,13.2395
8.000,0,17.2579,8.3153
8.100,0,16.8950,10.5596
8.200,0,19.2267,16.0896
8.300,0,18.5343,12.0907
8.400,0,18.8938,15.8680
8.500,0,18.1963,12.5856
8.600,0,16.1900,6.6440
8.700,0,18.1618,13.0341
8.800,0,15.1635,6.7233
8.900,0,15.2943,7.0285
9.000,0,19.4106,14.2291
9.100,0,18.4783,13.9378
9.200,0,15.9660,11.3767
9.300,0,19.4824,16.1591
9.400,0,17.0758,6.0490
9.500,0,17.3203,11.3329
9.600,0,13.4091,10.5311
9.700,0,18.1177,16.0479
9.800,0,16.5348,12.6848
9.900,0,19.0660,14.7894
10.000,0,17.9657,13.0389
10.100,0,18.3026,15.5551
10.200,0,13.9311,7.8573
10.300,0,18.8057,13.9186
10.400,0,15.7176,9.2008
10.500,0,17.6232,14.1478
