time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0163
0.500,4,0.0314
0.600,4,0.0302
0.700,4,0.0395
0.800,4,0.0404
0.900,4,0.0411
1.000,4,0.0472
1.100,4,0.0439
1.200,4,0.0468
1.300,4,0.0381
1.400,4,0.0427
1.500,4,0.0326
1.600,4,0.0325
1.700,4,0.0403
1.800,4,0.0340
1.900,4,0.0488
2.000,4,0.0459
2.100,4,0.0390
2.200,4,0.0476
2.300,4,0.0401
2.400,4,0.0367
2.500,4,0.0423
2.600,4,0.0368
2.700,4,0.0444
2.800,4,0.0446
2.900,4,0.0382
3.000,4,0.0316
3.100,4,0.0384
3.200,4,0.0460
3.300,4,0.0384
3.400,4,0.0365
3.500,4,0.0315
3.600,4,0.0491
3.700,4,0.0424
3.800,4,0.0367
3.900,4,0.0423
4.000,4,0.0432
4.100,4,0.0448
4.200,4,0.0320
4.300,4,0.0377
4.400,4,0.0395
4.500,4,0.0481
4.600,4,0.0431
4.700,4,0.0464
4.800,4,0.0417
4.900,4,0.0423
5.000,4,0.0432
5.100,4,0.0453
5.200,4,0.0406
5.300,4,0.0402
5.400,4,0.0391
5.500,4,0.0403
5.600,4,0.0535
5.700,4,0.0527
5.800,4,0.0384
5.900,4,0.0400
6.000,4,0.0411
6.100,4,0.0366
6.200,4,0.0403
6.300,4,0.0534
6.400,4,0.0460
6.500,4,0.0351
6.600,4,0.0420
6.700,4,0.0382
6.800,4,0.0434
6.900,4,0.0386
7.000,4,0.0468
7.100,4,0.0512
7.200,4,0.0450
7.300,4,0.0464
7.400,4,0.0431
7.500,4,0.0501
7.600,4,0.0515
7.700,4,0.0425
7.800,4,0.0464
7.900,4,0.0467
8.000,4,0.0592
8.100,4,0.0417
8.200,4,0.0512
8.300,4,0.0562
8.400,4,0.0504
8.500,4,0.0490
8.600,4,0.0382
8.700,4,0.0443
8.800,4,0.0587
8.900,4,0.0516
9.000,4,0.0359
9.100,4,0.0461
9.200,4,0.0381
9.300,4,0.0498
9.400,4,0.0396
9.500,4,0.0386
9.600,4,0.0463
9.700,4,0.0511
9.800,4,0.0442
9.900,4,0.0425
10.000,4,0.0459
10.100,4,0.0500
10.200,4,0.0363
10.300,4,0.0435
10.400,4,0.0500
10.500,4,0.0539
10.600,4,0.0474
10.700,4,0.0489
10.800,4,0.0512
10.900,4,0.0555
11.000,4,0.0572
11.100,4,0.0472
11.200,4,0.0435
11.300,4,0.0549
11.400,4,0.0424
11.500,4,0.0514
11.600,4,0.0567
11.700,4,0.0526
11.800,4,0.0587
11.900,4,0.0559
12.000,4,0.0587
12.100,4,0.0539
12.200,4,0.0511
12.300,4,0.0566
12.400,4,0.0605
12.500,4,0.0567
12.600,4,0.0627
12.700,4,0.0508
12.800,4,0.0473
12.900,4,0.0611
13.000,4,0.0791
13.100,4,0.0716
13.200,4,0.0699
13.300,4,0.0645
13.400,4,0.0964
13.500,4,0.0720
13.600,4,0.1131
13.700,4,0.0920
13.800,4,0.0995
13.900,4,0.0919
14.000,4,0.0724
14.100,4,0.0768
14.200,4,0.1103
14.300,4,0.1055
14.400,4,0.1228
14.500,4,0.1148
14.600,4,0.1208
14.700,4,0.0867
14.800,4,0.0843
14.900,4,0.0761
15.000,4,0.0900
15.100,4,0.1036
15.200,4,0.0947
15.300,4,0.1189
15.400,4,0.1159
15.500,4,0.0835
15.600,4,0.0831
15.700,4,0.0784
15.800,4,0.0881
