time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,27.1584,27.1584
0.500,1,19.3754,11.3397
0.600,1,21.3141,18.2251
0.700,1,21.0106,13.8041
0.800,1,22.7634,18.7945
0.900,1,23.4037,18.4800
1.000,1,20.9574,12.2206
1.100,1,21.2026,15.9795
1.200,1,20.8631,11.4245
1.300,1,21.6498,12.8653
1.400,1,17.4713,8.6317
1.500,1,20.6016,12.9445
1.600,1,23.4947,18.3642
1.700,1,22.6242,18.0163
1.800,1,20.5102,14.9596
1.900,1,20.2556,16.1685
2.000,1,22.3271,18.1265
2.100,1,22.1981,17.4138
2.200,1,19.9172,16.6654
2.300,1,19.7018,15.3348
2.400,1,21.6168,14.9798
2.500,1,21.1365,17.9660
2.600,1,21.2475,17.9200
2.700,1,22.9852,17.8720
2.800,1,21.0846,13.2807
2.900,1,18.4757,15.6003
3.000,1,18.5733,11.3541
3.100,1,17.1357,9.5767
3.200,1,18.5402,17.2156
3.300,1,17.2070,9.6077
3.400,1,19.4656,11.7080
3.500,1,18.4670,13.7451
3.600,1,19.1214,14.3311
3.700,1,19.8433,10.9152
3.800,1,16.6312,11.6183
3.900,1,17.2795,12.0161
4.000,1,19.1953,12.6379
4.100,1,12.6439,9.8637
4.200,1,19.0688,8.2782
4.300,1,17.3331,15.9856
4.400,1,19.5400,14.0717
4.500,1,13.0117,8.0989
4.600,1,19.5797,12.3523
4.700,1,19.9900,15.9242
4.800,1,19.1055,10.5239
4.900,1,16.5882,11.1171
5.000,1,19.2891,14.5670
5.100,1,17.0395,7.0588
5.200,1,20.0281,16.7356
5.300,1,16.2977,12.6395
5.400,1,19.6766,16.6495
5.500,1,17.9743,10.7392
5.600,1,17.7851,11.0649
5.700,1,17.6876,11.0069
5.800,1,16.8239,8.3247
5.900,1,19.3980,16.4335
6.000,1,18.7791,15.7253
6.100,1,17.2483,12.2715
6.200,1,19.7743,16.1038
6.300,1,16.8008,10.4653
6.400,1,17.7834,13.9733
6.500,1,16.7294,11.5749
6.600,1,18.0481,13.3980
6.700,1,18.8688,14.4431
6.800,1,17.0967,10.8406
6.900,1,16.2635,8.1107
7.000,1,15.9857,12.4082
7.100,1,16.8968,9.1543
7.200,1,16.3316,10.4152
7.300,1,16.7967,14.0885
7.400,1,16.6318,12.1275
7.500,1,17.2495,11.0776
7.600,1,18.7463,14.8197
7.700,1,15.6335,11.1220
7.800,1,18.1431,15.6365
7.900,1,16.4758,8.4276
8.000,1,17.3963,11.8594
8.100,1,17.6189,12.6994
8.200,1,17.1344,13.8743
8.300,1,17.8294,15.4322
8.400,1,15.2603,11.0741
8.500,1,18.8645,15.3530
8.600,1,16.4113,8.1845
8.700,1,16.4544,13.8920
8.800,1,14.2049,9.3299
8.900,1,16.8473,8.5076
9.000,1,18.3008,13.9025
9.100,1,16.7764,10.6052
9.200,1,15.8895,10.8519
9.300,1,17.0815,15.0420
9.400,1,15.6411,11.3838
9.500,1,15.3996,8.6712
9.600,1,14.4147,12.2693
9.700,1,16.8537,14.2770
9.800,1,16.3623,9.4179
9.900,1,14.0770,7.1954
10.000,1,14.9193,10.2619
10.100,1,14.8241,10.5698
10.200,1,13.8770,11.6161
10.300,1,16.3882,13.4522
10.400,1,13.7875,9.4656
10.500,1,15.2040,7.3847
10.600,1,17.1927,13.2377
10.700,1,15.4100,13.4748
10.800,1,15.9151,12.7243
10.900,1,13.0909,6.4866
11.000,1,15.9495,14.4079
11.100,1,14.1579,13.2826
11.200,1,14.9159,12.3562
11.300,1,14.9343,12.9777
11.400,1,13.7358,5.7865
11.500,1,15.2180,12.3440
11.600,1,16.4654,13.3515
11.700,1,12.6571,6.4132
11.800,1,10.9435,6.6278
11.900,1,12.0361,6.8461
12.000,1,15.6980,13.1914
12.100,1,12.7162,7.2916
12.200,1,16.1285,13.6195
12.300,1,14.2180,7.7501
12.400,1,11.8683,7.9845
12.500,1,11.7324,7.0386
12.600,1,11.3824,6.3123
12.700,1,11.5156,8.0177
12.800,1,13.0755,8.8227
12.900,1,12.4566,5.8795
13.000,1,10.9019,6.0274
13.100,1,13.2881,6.7093
13.200,1,10.9860,6.0489
13.300,1,10.5009,6.2398
13.400,1,11.5225,6.1378
13.500,1,9.7826,6.0784
13.600,1,12.6281,7.9974
13.700,1,9.9341,5.7732
13.800,1,10.6296,7.4659
13.900,1,11.5503,6.3626
14.000,1,9.3756,6.6692
14.100,1,10.1218,6.9835
14.200,1,9.4358,6.1920
14.300,1,11.4078,7.5977
14.400,1,9.5094,6.7699
14.500,1,12.0108,6.2046
14.600,1,11.8216,7.1408
14.700,1,9.0637,6.6482
14.800,1,10.7864,5.9034
14.900,1,11.8639,9.0503
15.000,1,9.5993,5.5602
15.100,1,12.2805,8.4867
15.200,1,11.6383,6.4994
15.300,1,13.2034,6.8115
15.400,1,11.7025,6.0861
15.500,1,12.4691,9.8217
15.600,1,11.2825,7.4302
15.700,1,11.9997,7.6334
15.800,1,12.5956,5.5297
15.900,1,14.0658,7.6474
16.000,1,12.5812,7.1568
16.100,1,12.9574,8.4772
16.200,1,12.2868,6.1648
16.300,1,13.8080,6.2245
16.400,1,13.3651,6.3657
16.500,1,11.9457,6.5074
16.600,1,12.3761,6.6492
16.700,1,12.6682,6.7914
16.800,1,10.6402,6.9322
16.900,1,15.3235,12.1857
17.000,1,12.7295,6.0718
17.100,1,12.8411,7.3536
17.200,1,12.4719,7.4942
17.300,1,15.2137,8.9788
17.400,1,15.0430,6.9100
17.500,1,13.7352,6.8988
17.600,1,12.5193,8.0527
17.700,1,13.4367,5.6255
17.800,1,11.0437,6.3626
17.900,1,13.5058,8.4733
18.000,1,16.3063,6.5981
18.100,1,17.4543,8.7557
18.200,1,15.6101,8.8973
18.300,1,16.8503,9.0395
18.400,1,16.3567,9.1837
18.500,1,16.8495,8.0830
18.600,1,16.6786,9.4733
18.700,1,19.4689,7.3729
18.800,1,18.6617,7.5583
18.900,1,15.3293,7.9531
19.000,1,18.6665,14.1342
19.100,1,15.6066,7.9290
19.200,1,18.5003,8.0548
19.300,1,16.6805,8.1815
19.400,1,25.2304,19.9776
19.500,1,16.5785,5.7787
19.600,1,18.6905,10.9986
19.700,1,16.5407,8.7013
19.800,1,16.2904,8.8341
19.900,1,21.1509,11.4880
20.000,1,19.6613,11.6557
20.100,1,20.8283,9.7152
20.200,1,21.5830,8.5716
20.300,1,19.3562,9.5201
20.400,1,22.4334,10.2458
20.500,1,17.9274,8.4654
20.600,1,21.4713,12.2976
20.700,1,21.9732,12.8991
20.800,1,18.1800,6.0378
20.900,1,21.8593,10.6043
21.000,1,19.8384,13.4753
21.100,1,22.4019,10.2570
21.200,1,19.1615,10.8686
21.300,1,19.1925,7.1084
21.400,1,20.2436,7.4150
21.500,1,17.5718,8.6868
21.600,1,19.6397,9.7741
21.700,1,24.4879,13.2110
21.800,1,19.5659,11.1485
21.900,1,23.6471,15.3866
22.000,1,25.1892,11.5083
22.100,1,26.4896,15.8546
22.200,1,26.7097,16.0966
22.300,1,20.2162,11.4124
22.400,1,24.4764,13.1455
22.500,1,22.5223,10.8242
22.600,1,24.6517,12.6190
22.700,1,26.5368,10.4041
22.800,1,23.7768,7.4701
22.900,1,18.0019,18.0019
23.700,1,37.4451,31.7872
23.800,1,25.5973,11.8325
25.700,1,16.6049,11.1925
25.800,1,16.3080,9.4321
29.800,1,7.5877,6.8205
