time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1117,27.1117
0.500,2,18.8752,18.7039
0.600,2,22.7465,18.5763
0.700,2,18.4457,18.4457
0.800,2,23.3726,17.8919
0.900,2,18.8833,12.8471
1.000,2,21.6211,18.0702
1.100,2,20.8671,17.9486
1.200,2,18.5858,15.0064
1.300,2,17.4669,12.2857
1.400,2,21.8426,17.5410
1.500,2,19.1990,14.3694
1.600,2,21.4867,16.9417
1.700,2,17.1081,10.3801
1.800,2,17.6731,11.2939
1.900,2,20.3745,14.6978
2.000,2,17.9159,11.4388
2.100,2,18.1511,11.8125
2.200,2,18.1634,12.0352
2.300,2,19.1347,11.5838
2.400,2,20.3490,16.4516
2.500,2,17.2098,13.3306
2.600,2,19.1228,13.0455
2.700,2,18.3007,13.3919
2.800,2,17.3401,6.9124
2.900,2,17.8349,13.2754
3.000,2,18.3363,14.6603
3.100,2,14.2597,7.1719
3.200,2,17.2226,8.1554
3.300,2,18.5453,15.5271
3.400,2,16.1808,13.0913
3.500,2,17.3792,14.8655
3.600,2,18.8049,15.2358
3.700,2,20.4102,13.9589
3.800,2,19.3877,15.0431
3.900,2,17.7773,11.3451
4.000,2,17.4483,14.8528
4.100,2,16.8774,9.9826
4.200,2,17.3384,11.7896
4.300,2,16.1704,11.0844
4.400,2,15.3486,9.7927
4.500,2,18.2669,13.7840
4.600,2,17.9716,14.3007
4.700,2,14.4092,7.4515
4.800,2,14.8646,11.5264
4.900,2,17.4019,13.8864
5.000,2,15.6899,10.3851
5.100,2,12.5475,10.5908
5.200,2,16.7100,9.3356
5.300,2,15.8629,10.3208
5.400,2,14.2471,8.5995
5.500,2,14.4539,6.8931
5.600,2,17.2267,12.9244
5.700,2,17.3324,11.9900
5.800,2,16.6912,12.6219
5.900,2,15.3049,10.7287
6.000,2,13.0687,7.9517
6.100,2,15.7392,8.5072
6.200,2,13.9728,6.9578
6.300,2,18.0784,12.8432
6.400,2,16.9951,7.6678
6.500,2,16.8783,12.1875
6.600,2,18.9120,18.6219
6.700,2,16.2302,12.2640
6.800,2,17.8330,12.1461
6.900,2,10.9140,9.8136
7.000,2,12.1290,7.4012
7.100,2,14.3019,11.2972
7.200,2,14.9920,7.9267
7.300,2,16.0045,10.2800
7.400,2,17.9734,12.0250
7.500,2,13.6825,6.8115
7.600,2,13.8134,9.9959
7.700,2,16.2712,11.8032
7.800,2,14.1975,8.3373
7.900,2,11.4135,9.6393
8.000,2,16.6297,11.5854
8.100,2,13.4720,6.3554
8.200,2,11.1232,6.7621
8.300,2,16.3178,10.9816
8.400,2,11.9499,8.7439
8.500,2,13.9054,6.4825
8.600,2,12.9757,6.0475
8.700,2,14.3949,8.8003
8.800,2,14.0029,11.0282
8.900,2,16.1599,10.9600
9.000,2,10.3596,5.9364
9.100,2,13.3919,7.9867
9.200,2,16.7609,10.7592
9.300,2,16.6582,10.6929
9.400,2,12.5021,7.3700
9.500,2,14.5854,9.4884
9.600,2,13.9304,8.3423
9.700,2,13.3097,7.0048
9.800,2,12.0297,5.9772
9.900,2,13.2725,6.3786
10.000,2,14.1129,7.7742
10.100,2,16.3740,13.5325
10.200,2,15.2474,7.4305
10.300,2,12.5715,8.9563
10.400,2,16.0194,9.9830
10.500,2,15.4039,8.2617
10.600,2,12.1094,5.9552
10.700,2,12.3661,9.7967
10.800,2,8.5269,6.1106
10.900,2,10.0890,6.1330
11.000,2,13.7904,9.6134
11.100,2,8.2823,6.0017
11.200,2,12.0677,6.8527
11.300,2,10.6911,5.5838
11.400,2,12.3169,7.3567
11.500,2,11.2257,5.9920
11.600,2,9.1375,6.2856
11.700,2,12.8308,8.1532
11.800,2,9.4159,5.6163
11.900,2,12.0610,6.8461
12.000,2,9.7415,6.0308
12.100,2,10.7890,8.9663
12.200,2,11.7250,6.4575
12.300,2,10.0867,6.6757
12.400,2,11.0276,6.8975
12.500,2,11.3036,7.1230
12.600,2,9.2306,5.7584
12.700,2,10.7174,5.3498
12.800,2,9.2167,6.5391
12.900,2,10.5646,5.8321
13.000,2,9.5899,5.8234
13.100,2,12.6013,6.5047
13.200,2,12.0571,6.2675
13.300,2,12.3825,6.3422
13.400,2,11.5434,6.6382
13.500,2,13.4393,6.8243
13.600,2,10.2815,6.3315
13.700,2,9.0420,7.0686
13.800,2,12.5651,7.3480
13.900,2,11.1773,6.1859
14.000,2,11.7433,6.3273
14.100,2,13.8683,7.1445
14.200,2,12.5633,6.5905
14.300,2,11.7948,6.7538
14.400,2,12.3040,6.7539
14.500,2,13.2465,5.7284
14.600,2,12.5447,7.1851
14.700,2,11.7885,6.5070
14.800,2,12.5868,6.2505
14.900,2,13.9321,6.8988
15.000,2,13.8520,6.9866
15.100,2,12.3915,6.7990
15.200,2,12.7328,6.7968
15.300,2,12.5858,8.2196
15.400,2,12.1412,6.6815
15.500,2,14.3983,7.6262
15.600,2,14.8242,7.8910
15.700,2,15.2549,8.1691
15.800,2,14.7455,6.7312
15.900,2,15.1321,5.6559
16.000,2,15.4435,6.9968
16.100,2,15.2321,7.1873
16.200,2,12.6095,6.0067
16.300,2,13.4146,6.6720
16.400,2,15.0451,6.2375
16.500,2,13.0937,7.5716
16.600,2,11.3570,6.4562
16.700,2,13.8918,7.9622
16.800,2,11.7963,6.6085
16.900,2,12.1598,6.5717
17.000,2,12.4624,6.9010
17.100,2,13.3601,8.5504
17.200,2,15.3099,11.6971
17.300,2,12.5248,6.6764
17.400,2,15.1429,7.3632
17.500,2,15.5961,7.7964
17.600,2,14.2812,7.6015
17.700,2,13.0875,7.7225
17.800,2,12.6341,7.0952
17.900,2,11.1834,7.8146
18.000,2,18.1716,8.0916
18.100,2,15.5167,8.2180
18.200,2,16.0324,8.3447
18.300,2,15.7373,8.4727
18.400,2,13.3623,8.6034
18.500,2,17.0283,8.7349
18.600,2,15.1383,8.8675
18.700,2,14.3161,6.2007
18.800,2,19.7667,9.2343
18.900,2,14.0304,7.7659
19.000,2,14.5487,7.4374
19.100,2,12.0168,6.7522
19.200,2,10.1934,6.7481
19.300,2,7.8206,6.6065
19.400,2,10.6916,7.1828
19.500,2,10.7849,7.3402
19.600,2,11.8266,7.9867
19.700,2,17.5202,17.5202
19.800,2,10.7991,6.6609
19.900,2,13.5506,8.9615
20.000,2,11.2993,8.3806
20.100,2,12.7565,8.6241
20.200,2,13.0120,8.7558
20.300,2,15.3727,11.3843
20.400,2,13.4124,9.0235
20.500,2,11.8789,9.1593
20.600,2,13.9482,11.2725
20.700,2,9.8047,7.1673
20.800,2,12.5191,9.5790
20.900,2,11.4502,8.1252
21.000,2,10.9213,10.9213
21.100,2,21.6778,21.6778
21.200,2,16.2688,10.5885
21.300,2,14.2257,8.0561
21.400,2,15.3429,8.2059
21.500,2,14.5694,8.4097
21.600,2,13.4000,6.4356
21.700,2,16.7709,12.7011
21.800,2,13.6580,9.8236
21.900,2,16.1453,12.6092
22.000,2,16.2281,8.5170
22.100,2,17.1165,10.0744
22.200,2,17.9074,11.4452
22.300,2,17.6738,15.2297
22.400,2,18.0949,13.1886
22.500,2,17.0138,15.6900
22.600,2,20.4584,15.9281
22.700,2,27.1721,16.1201
22.800,2,24.1430,12.8165
22.900,2,15.6126,15.6126
23.700,2,36.3678,30.8590
23.800,2,25.4392,12.4694
25.700,2,15.2930,12.5090
25.800,2,26.6630,11.7970
29.800,2,14.5872,7.9059
