time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,9.8578,9.8578
0.400,8,24.5584,18.7632
0.500,8,20.1570,11.3360
0.600,8,20.7625,9.7356
0.700,8,23.7303,18.4888
0.800,8,20.4286,13.8704
0.900,8,19.4889,13.1037
1.000,8,23.1542,14.9460
1.100,8,16.5430,10.2135
1.200,8,23.2914,15.1043
1.300,8,22.3415,14.4447
1.400,8,22.8278,18.1739
1.500,8,22.5715,15.0142
1.600,8,22.0518,15.3561
1.700,8,23.0692,18.2588
1.800,8,23.4426,18.2000
1.900,8,21.2368,14.0429
2.000,8,22.8033,16.2207
2.100,8,23.0967,16.7081
2.200,8,23.0335,16.1282
2.300,8,24.4294,17.0501
2.400,8,22.5513,14.4344
2.500,8,23.5709,14.7733
2.600,8,19.7031,14.2078
2.700,8,25.6718,23.3341
2.800,8,16.3302,11.1182
2.900,8,24.9673,15.8844
3.000,8,21.0732,15.4823
3.100,8,24.7004,17.4446
3.200,8,21.4727,10.3842
3.300,8,24.6027,17.3274
3.400,8,21.3736,13.6580
3.500,8,21.0125,16.4448
3.600,8,23.6000,16.3464
3.700,8,21.8816,13.5258
3.800,8,16.6219,8.5134
3.900,8,22.7454,15.9873
4.000,8,20.3781,15.1881
4.100,8,22.4326,11.7292
4.200,8,17.8352,13.9889
4.300,8,19.2839,9.7190
4.400,8,21.5946,12.9163
4.500,8,22.5108,13.2035
4.600,8,24.2198,12.7373
4.700,8,22.0211,16.1763
4.800,8,21.7395,14.2029
4.900,8,22.2568,16.4033
5.000,8,21.4308,14.6699
5.100,8,24.1133,16.2911
5.200,8,21.7292,11.4793
5.300,8,22.7693,14.1787
5.400,8,22.5243,14.1037
5.500,8,18.2295,14.8168
5.600,8,23.3842,15.2342
5.700,8,19.3245,10.9641
5.800,8,20.5514,10.1235
5.900,8,27.0404,26.1389
6.000,8,22.0889,9.8327
6.100,8,18.3895,13.7251
6.200,8,23.0134,15.4891
6.300,8,22.6359,15.4322
6.400,8,22.0977,9.3930
6.500,8,20.1945,8.7194
6.600,8,20.6465,10.7262
6.700,8,21.3935,11.3168
6.800,8,22.0266,13.6541
6.900,8,20.7117,8.5430
7.000,8,21.0945,15.2650
7.100,8,20.0514,13.6639
7.200,8,25.6085,23.8170
7.300,8,23.8457,11.3859
7.400,8,21.6198,14.1690
7.500,8,21.1782,12.8258
7.600,8,22.8904,14.4922
7.700,8,20.6045,13.4114
7.800,8,18.3573,13.5195
7.900,8,21.0820,12.6283
8.000,8,21.1989,12.4823
8.100,8,20.9136,12.2832
8.200,8,20.8949,14.6449
8.300,8,24.8908,14.5954
8.400,8,21.0150,14.5450
8.500,8,21.8150,11.5980
8.600,8,20.7940,12.0910
8.700,8,20.1959,11.9270
8.800,8,22.4972,13.4295
8.900,8,17.2357,10.8156
9.000,8,20.5714,11.5819
9.100,8,20.2668,8.0264
9.200,8,24.1498,21.2182
9.300,8,20.8761,13.1584
9.400,8,21.5027,11.1781
9.500,8,22.4282,14.0023
9.600,8,22.0241,11.8493
9.700,8,23.7685,13.9076
9.800,8,21.0888,9.0376
9.900,8,21.3660,10.4867
10.000,8,20.3427,6.9798
10.100,8,22.5988,13.6298
10.200,8,17.8707,9.9050
10.300,8,20.2958,11.0061
10.400,8,21.3995,8.9714
10.500,8,22.0469,10.9960
10.600,8,20.6955,11.6643
10.700,8,22.9899,10.4779
10.800,8,21.4179,8.3127
10.900,8,20.7506,10.5814
11.000,8,22.0128,10.5717
11.100,8,21.3791,11.9635
11.200,8,19.7632,13.2070
11.300,8,19.2261,10.1536
11.400,8,22.0958,9.8228
11.500,8,21.1631,9.7869
11.600,8,21.8736,11.8768
11.700,8,20.9772,9.4327
11.800,8,21.2835,9.5404
11.900,8,19.2612,8.3486
12.000,8,21.3889,12.0083
12.100,8,19.5327,8.6183
12.200,8,26.2475,23.3638
12.300,8,20.3084,12.1164
12.400,8,21.1134,12.6728
12.500,8,19.9527,11.8795
12.600,8,21.6741,10.6839
12.700,8,25.5420,24.0019
12.800,8,18.9261,10.6044
12.900,8,21.1066,11.3702
13.000,8,21.0119,11.2174
13.100,8,18.6839,8.5190
13.200,8,22.3780,12.3284
13.300,8,21.9099,12.1803
13.400,8,19.2232,7.1157
13.500,8,21.5146,10.1886
13.600,8,20.5705,12.0422
13.700,8,19.0644,12.1210
13.800,8,24.8037,16.3123
13.900,8,18.6406,7.9414
14.000,8,21.7058,11.9989
14.100,8,21.5608,11.3203
14.200,8,20.3627,11.9160
14.300,8,18.8936,11.8747
14.400,8,15.2372,6.2221
14.500,8,20.0683,7.6024
14.600,8,17.6767,11.7514
14.700,8,20.4893,11.6355
14.800,8,15.9437,9.1838
14.900,8,21.4497,11.6291
15.000,8,19.0591,9.3137
15.100,8,17.5031,7.9155
15.200,8,18.4792,9.0451
15.300,8,23.3269,11.4681
15.400,8,21.7028,11.4287
15.500,8,19.2477,8.0537
15.600,8,22.9652,11.3501
15.700,8,22.9499,11.3101
15.800,8,16.9255,9.2289
15.900,8,22.6501,11.2323
16.000,8,15.3578,11.1942
16.100,8,17.6293,7.3256
16.200,8,18.9119,8.8397
16.300,8,19.2874,11.0802
16.400,8,18.1203,9.1904
16.500,8,22.4420,7.8450
