time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,21.9986,16.7487
0.600,3,21.8483,18.8771
0.700,3,18.9245,10.4492
0.800,3,17.8242,13.0662
0.900,3,21.8032,14.1354
1.000,3,19.5877,13.6244
1.100,3,18.2641,13.3418
1.200,3,13.7295,6.8983
1.300,3,19.9637,14.1213
1.400,3,19.3087,15.4091
1.500,3,17.0461,10.8434
1.600,3,16.5062,12.3603
1.700,3,18.4631,16.2319
1.800,3,16.5168,7.2065
1.900,3,19.5738,16.9233
2.000,3,17.8768,12.0692
2.100,3,20.9512,16.9129
2.200,3,18.8321,14.9994
2.300,3,19.6141,13.3331
2.400,3,16.8898,11.0294
2.500,3,18.2497,17.0884
2.600,3,19.3227,15.8348
2.700,3,19.2752,14.0466
2.800,3,16.3970,6.3315
2.900,3,16.8517,14.1507
3.000,3,17.9265,13.6484
3.100,3,17.8029,12.8577
3.200,3,14.3350,9.4302
3.300,3,19.1913,17.3274
3.400,3,19.0406,14.3278
3.500,3,16.1629,12.3905
3.600,3,19.2408,17.1519
3.700,3,18.2343,13.3848
3.800,3,16.4304,9.2675
3.900,3,17.7592,14.3740
4.000,3,17.4059,11.5486
4.100,3,17.9233,13.5957
4.200,3,16.2526,12.6631
4.300,3,14.9419,6.1064
4.400,3,16.6286,12.1863
4.500,3,16.4315,16.0628
4.600,3,15.7995,13.9183
4.700,3,16.4519,13.0089
4.800,3,14.4506,9.0586
4.900,3,17.1130,9.2541
5.000,3,16.8380,13.5922
5.100,3,15.2236,13.9279
5.200,3,15.6897,12.2304
5.300,3,14.6687,10.0550
5.400,3,13.7127,11.4406
5.500,3,13.8817,11.1056
5.600,3,14.2575,9.5124
5.700,3,16.2278,13.2097
5.800,3,17.0131,14.8451
5.900,3,15.0217,11.1829
6.000,3,14.3314,9.2622
6.100,3,14.0461,8.2538
6.200,3,14.9549,9.7799
6.300,3,14.9111,10.3919
6.400,3,14.7395,7.5899
6.500,3,14.2683,10.6185
6.600,3,16.7741,12.0733
6.700,3,17.3291,15.3136
6.800,3,12.0445,5.9874
6.900,3,17.0842,13.5682
7.000,3,14.1194,10.7240
7.100,3,14.9331,13.9271
7.200,3,14.2195,10.0832
7.300,3,16.8689,15.1091
7.400,3,12.0270,9.6806
7.500,3,14.6176,9.2202
7.600,3,12.1401,5.8199
7.700,3,13.8739,12.4885
7.800,3,16.4109,12.0579
7.900,3,14.4476,11.6972
8.000,3,14.9470,11.5561
8.100,3,14.3418,8.8362
8.200,3,15.8022,13.2035
8.300,3,15.1900,13.5029
8.400,3,15.9640,14.5450
8.500,3,13.5962,10.8500
8.600,3,13.9891,9.9041
8.700,3,13.1111,9.3518
8.800,3,15.7877,13.2922
8.900,3,14.5332,11.5632
9.000,3,14.7332,12.6682
9.100,3,14.2707,7.9244
9.200,3,12.5915,7.3131
9.300,3,14.0993,14.0993
9.400,3,12.1707,8.6124
9.500,3,12.7386,7.3178
9.600,3,14.6562,12.6535
9.700,3,15.2593,13.9076
9.800,3,14.0299,10.7868
9.900,3,14.4331,8.9915
10.000,3,13.9867,11.5819
10.100,3,13.6274,9.5014
