time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,19.7077,12.5635
0.600,5,24.4467,19.5441
0.700,5,25.1365,20.9830
0.800,5,27.0397,26.6610
0.900,5,24.3026,9.7233
1.000,5,26.7224,25.8725
1.100,5,24.1628,21.2455
1.200,5,22.6681,14.2947
1.300,5,24.5353,19.9635
1.400,5,25.5336,23.0164
1.500,5,24.7654,18.6735
1.600,5,25.7800,24.3115
1.700,5,26.2355,23.7836
1.800,5,24.3349,22.2374
1.900,5,25.9347,23.3589
2.000,5,24.5390,13.4647
2.100,5,24.7297,21.5264
2.200,5,23.7648,20.7375
2.300,5,25.0156,19.4216
2.400,5,23.5225,16.5456
2.500,5,21.9420,15.0239
2.600,5,24.0909,18.9317
2.700,5,24.5613,21.8097
2.800,5,23.9119,19.0598
2.900,5,24.6952,22.5730
3.000,5,25.4881,24.9988
3.100,5,25.1488,22.8404
3.200,5,24.8897,21.2126
3.300,5,21.8929,8.6090
3.400,5,25.4781,23.5441
3.500,5,23.2388,19.6865
3.600,5,22.0494,17.0420
3.700,5,21.7920,17.4357
3.800,5,24.9269,19.6525
3.900,5,21.3810,8.4816
4.000,5,22.9233,18.9962
4.100,5,24.4817,19.6952
4.200,5,22.1018,20.4038
4.300,5,24.6559,20.3693
4.400,5,24.5492,21.4434
4.500,5,23.2995,16.1485
4.600,5,24.5926,18.5202
4.700,5,25.7859,25.0747
4.800,5,20.1442,15.2408
4.900,5,21.8934,19.7740
5.000,5,22.5653,18.2437
5.100,5,23.2291,19.7333
5.200,5,23.9558,17.6032
5.300,5,21.3239,16.2963
5.400,5,24.9948,21.6567
5.500,5,24.9862,24.5375
5.600,5,24.1761,17.0104
5.700,5,23.6082,19.5319
5.800,5,22.7827,17.7914
5.900,5,22.5292,17.7718
6.000,5,23.7680,19.7185
6.100,5,23.7634,22.2346
6.200,5,21.6836,13.9527
6.300,5,22.5457,12.3463
6.400,5,22.5927,18.7310
6.500,5,23.5200,18.7981
6.600,5,22.7332,18.3618
6.700,5,20.0156,13.9296
6.800,5,21.7457,15.9823
6.900,5,23.1317,18.1970
7.000,5,23.5415,18.4428
7.100,5,23.4001,18.4882
7.200,5,22.2919,16.0104
7.300,5,22.8654,18.3472
7.400,5,22.8094,18.2076
7.500,5,23.4766,18.2591
7.600,5,23.8253,22.2052
7.700,5,23.8637,18.5524
7.800,5,21.2413,15.2995
7.900,5,20.5940,11.2592
8.000,5,22.8597,18.1803
8.100,5,18.6417,11.7990
8.200,5,21.5568,15.3350
8.300,5,22.6629,19.5379
8.400,5,21.5588,5.9845
8.500,5,20.0264,13.5604
8.600,5,22.2732,12.9359
8.700,5,23.9358,20.6301
8.800,5,22.5407,17.8356
8.900,5,23.0490,16.7507
9.000,5,22.0139,17.6778
9.100,5,20.5763,15.5003
9.200,5,21.3747,17.4471
9.300,5,21.9466,13.4323
9.400,5,22.6154,13.5446
9.500,5,23.9430,22.7526
9.600,5,21.3089,15.6050
9.700,5,22.3384,14.6544
9.800,5,21.9288,19.2622
9.900,5,23.2450,20.8161
10.000,5,20.8231,17.3080
10.100,5,23.0754,21.4069
10.200,5,21.1732,19.2993
10.300,5,23.1292,20.5525
10.400,5,22.1421,16.5583
10.500,5,21.4096,15.0732
10.600,5,22.9978,22.4308
10.700,5,20.4236,16.6676
10.800,5,22.4016,18.6212
10.900,5,20.7170,15.1439
11.000,5,19.9549,14.9288
11.100,5,22.0953,18.9580
11.200,5,19.1539,18.3621
11.300,5,23.2377,21.6675
11.400,5,21.9929,19.8488
11.500,5,20.3204,13.1924
11.600,5,21.3886,17.7036
11.700,5,21.9299,17.3177
11.800,5,19.4316,5.4377
11.900,5,21.2103,15.6022
12.000,5,20.1998,6.0308
12.100,5,20.3396,6.2426
12.200,5,19.5874,13.2805
12.300,5,15.4447,6.6757
12.400,5,19.0810,6.8975
12.500,5,18.7685,6.1908
12.600,5,15.6035,7.3517
12.700,5,16.3249,7.5824
12.800,5,19.4684,6.5780
12.900,5,16.9619,8.0334
13.000,5,21.9837,18.0759
13.100,5,16.7716,8.0309
13.200,5,13.2567,6.0227
13.300,5,20.0446,8.9990
13.400,5,20.6674,16.2496
13.500,5,16.3860,6.6760
13.600,5,20.3276,7.3179
13.700,5,15.0814,7.1320
13.800,5,17.5356,7.3663
13.900,5,16.9539,7.6065
14.000,5,19.8888,6.9548
14.100,5,14.7752,8.1001
14.200,5,13.1793,6.8396
14.300,5,17.7690,7.9459
14.400,5,10.8096,6.4270
14.500,5,13.4216,5.8694
14.600,5,18.3776,7.1049
14.700,5,18.0178,6.8884
14.800,5,14.0939,9.8105
14.900,5,16.7563,10.2840
15.000,5,16.3031,13.4716
15.100,5,15.4262,5.5517
15.200,5,15.2467,8.3134
15.300,5,15.3654,10.9708
15.400,5,13.8683,6.0950
15.500,5,14.4877,6.2810
15.600,5,14.4073,8.0300
15.700,5,14.7965,6.6902
15.800,5,13.4333,6.4520
15.900,5,14.9429,7.0502
16.000,5,12.8506,5.8518
16.100,5,12.2518,6.7976
16.200,5,13.4102,7.3254
16.300,5,14.3223,6.3228
16.400,5,13.8148,9.4105
16.500,5,14.6902,8.2470
16.600,5,13.9794,8.4658
16.700,5,15.6621,7.3541
16.800,5,13.3027,8.8823
16.900,5,15.3887,8.6733
17.000,5,15.5517,7.9976
17.100,5,17.7967,9.5208
17.200,5,14.8620,7.5900
17.300,5,15.3501,7.7451
17.400,5,16.3505,6.0905
17.500,5,23.9094,21.6487
17.600,5,16.4753,6.7957
17.700,5,14.6461,6.4849
17.800,5,22.7050,22.7050
17.900,5,12.1693,6.7486
18.000,5,13.5350,8.8459
18.100,5,14.1375,7.0141
18.200,5,12.8201,6.6474
18.300,5,12.4156,6.9058
18.400,5,14.0549,6.4211
18.500,5,12.2585,6.4915
18.600,5,10.8985,6.2194
18.700,5,12.9796,7.6801
18.800,5,15.8589,9.4624
18.900,5,12.8640,6.3429
19.000,5,13.8249,6.7374
19.100,5,15.7713,10.6509
19.200,5,12.5729,7.6268
