time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0045
0.400,6,0.0222
0.500,6,0.0461
0.600,6,0.0463
0.700,6,0.0472
0.800,6,0.0455
0.900,6,0.0682
1.000,6,0.0612
1.100,6,0.0427
1.200,6,0.0622
1.300,6,0.0708
1.400,6,0.0563
1.500,6,0.0475
1.600,6,0.0522
1.700,6,0.0483
1.800,6,0.0434
1.900,6,0.0556
2.000,6,0.0669
2.100,6,0.0496
2.200,6,0.0526
2.300,6,0.0603
2.400,6,0.0539
2.500,6,0.0554
2.600,6,0.0578
2.700,6,0.0589
2.800,6,0.0509
2.900,6,0.0516
3.000,6,0.0649
3.100,6,0.0567
3.200,6,0.0535
3.300,6,0.0582
3.400,6,0.0516
3.500,6,0.0655
3.600,6,0.0574
3.700,6,0.0581
3.800,6,0.0640
3.900,6,0.0669
4.000,6,0.0592
4.100,6,0.0531
4.200,6,0.0471
4.300,6,0.0701
4.400,6,0.0742
4.500,6,0.0741
4.600,6,0.0511
4.700,6,0.0651
4.800,6,0.0488
4.900,6,0.0628
5.000,6,0.0573
5.100,6,0.0507
5.200,6,0.0496
5.300,6,0.0537
5.400,6,0.0443
5.500,6,0.0631
5.600,6,0.0798
5.700,6,0.0572
5.800,6,0.0639
5.900,6,0.0539
6.000,6,0.0611
6.100,6,0.0652
6.200,6,0.0679
6.300,6,0.0452
6.400,6,0.0672
6.500,6,0.0687
6.600,6,0.0535
6.700,6,0.0655
6.800,6,0.0603
6.900,6,0.0639
7.000,6,0.0727
7.100,6,0.0675
7.200,6,0.0531
7.300,6,0.0655
7.400,6,0.0519
7.500,6,0.0666
7.600,6,0.0607
7.700,6,0.0557
7.800,6,0.0767
7.900,6,0.0715
8.000,6,0.0696
8.100,6,0.0492
8.200,6,0.0675
8.300,6,0.0569
8.400,6,0.0689
8.500,6,0.0482
8.600,6,0.0571
8.700,6,0.0741
8.800,6,0.0656
8.900,6,0.0611
9.000,6,0.0705
9.100,6,0.0742
9.200,6,0.0602
9.300,6,0.0696
9.400,6,0.0627
9.500,6,0.0726
9.600,6,0.0749
9.700,6,0.0608
9.800,6,0.0650
9.900,6,0.0669
10.000,6,0.0633
10.100,6,0.0605
10.200,6,0.0700
10.300,6,0.0673
10.400,6,0.0702
10.500,6,0.0651
10.600,6,0.0645
10.700,6,0.0654
10.800,6,0.0772
10.900,6,0.0752
11.000,6,0.0739
11.100,6,0.0628
11.200,6,0.0661
11.300,6,0.0637
11.400,6,0.0831
11.500,6,0.0819
11.600,6,0.0844
11.700,6,0.0708
11.800,6,0.0751
11.900,6,0.0738
12.000,6,0.0708
12.100,6,0.0765
12.200,6,0.0569
12.300,6,0.0787
12.400,6,0.0795
12.500,6,0.0961
12.600,6,0.0790
12.700,6,0.0924
12.800,6,0.0900
12.900,6,0.0770
13.000,6,0.0689
13.100,6,0.0937
13.200,6,0.1055
13.300,6,0.1101
13.400,6,0.0967
13.500,6,0.0957
13.600,6,0.1038
13.700,6,0.0925
13.800,6,0.0766
13.900,6,0.0735
14.000,6,0.1057
14.100,6,0.0847
14.200,6,0.0899
14.300,6,0.0927
14.400,6,0.1153
14.500,6,0.1027
14.600,6,0.1044
14.700,6,0.1074
14.800,6,0.0989
14.900,6,0.1029
15.000,6,0.1039
15.100,6,0.0805
15.200,6,0.1103
15.300,6,0.1042
15.400,6,0.1071
15.500,6,0.1006
15.600,6,0.1015
15.700,6,0.1033
15.800,6,0.1143
15.900,6,0.0939
16.000,6,0.0873
16.100,6,0.0939
16.200,6,0.0937
16.300,6,0.0782
16.400,6,0.0803
16.500,6,0.0852
16.600,6,0.0921
16.700,6,0.0824
16.800,6,0.0661
16.900,6,0.0721
17.000,6,0.0650
17.100,6,0.0683
17.200,6,0.0804
17.300,6,0.0783
17.400,6,0.0748
17.500,6,0.0554
17.600,6,0.0529
17.700,6,0.0552
17.800,6,0.0431
17.900,6,0.0433
18.000,6,0.0433
18.100,6,0.0431
18.200,6,0.0431
18.300,6,0.0431
18.400,6,0.0433
18.500,6,0.0433
18.600,6,0.0431
18.700,6,0.0431
18.800,6,0.0431
18.900,6,0.0433
19.000,6,0.0433
19.100,6,0.0431
19.200,6,0.0431
19.300,6,0.0310
19.400,6,0.0312
19.500,6,0.0312
19.600,6,0.0311
19.700,6,0.0311
19.800,6,0.0189
19.900,6,0.0190
20.000,6,0.0190
20.100,6,0.0188
20.200,6,0.0189
20.300,6,0.0068
20.400,6,0.0070
20.500,6,0.0070
20.600,6,0.0068
20.700,6,0.0068
20.800,6,0.0068
20.900,6,0.0070
21.000,6,0.0070
21.100,6,0.0046
21.200,6,0.0068
21.300,6,0.0068
21.400,6,0.0070
21.500,6,0.0070
21.600,6,0.0068
