time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0088
0.400,1,0.0203
0.500,1,0.0446
0.600,1,0.0455
0.700,1,0.0438
0.800,1,0.0442
0.900,1,0.0731
1.000,1,0.0526
1.100,1,0.0738
1.200,1,0.0670
1.300,1,0.0609
1.400,1,0.0456
1.500,1,0.0654
1.600,1,0.0635
1.700,1,0.0498
1.800,1,0.0551
1.900,1,0.0493
2.000,1,0.0509
2.100,1,0.0657
2.200,1,0.0552
2.300,1,0.0551
2.400,1,0.0457
2.500,1,0.0627
2.600,1,0.0571
2.700,1,0.0406
2.800,1,0.0529
2.900,1,0.0466
3.000,1,0.0467
3.100,1,0.0700
3.200,1,0.0514
3.300,1,0.0714
3.400,1,0.0664
3.500,1,0.0642
3.600,1,0.0516
3.700,1,0.0589
3.800,1,0.0599
3.900,1,0.0706
4.000,1,0.0649
4.100,1,0.0573
4.200,1,0.0590
4.300,1,0.0767
4.400,1,0.0641
4.500,1,0.0719
4.600,1,0.0587
4.700,1,0.0571
4.800,1,0.0593
4.900,1,0.0587
5.000,1,0.0706
5.100,1,0.0665
5.200,1,0.0467
5.300,1,0.0511
5.400,1,0.0680
5.500,1,0.0527
5.600,1,0.0688
5.700,1,0.0577
5.800,1,0.0699
5.900,1,0.0611
6.000,1,0.0631
6.100,1,0.0526
6.200,1,0.0590
6.300,1,0.0617
6.400,1,0.0705
6.500,1,0.0736
6.600,1,0.0624
6.700,1,0.0675
6.800,1,0.0722
6.900,1,0.0759
7.000,1,0.0630
7.100,1,0.0696
7.200,1,0.0603
7.300,1,0.0663
7.400,1,0.0620
7.500,1,0.0702
7.600,1,0.0605
7.700,1,0.0667
7.800,1,0.0769
7.900,1,0.0782
8.000,1,0.0739
8.100,1,0.0684
8.200,1,0.0778
8.300,1,0.0517
8.400,1,0.0710
8.500,1,0.0692
8.600,1,0.0698
8.700,1,0.0707
8.800,1,0.0741
8.900,1,0.0587
9.000,1,0.0662
9.100,1,0.0626
9.200,1,0.0637
9.300,1,0.0624
9.400,1,0.0772
9.500,1,0.0667
9.600,1,0.0751
9.700,1,0.0640
9.800,1,0.0702
9.900,1,0.0748
10.000,1,0.0604
10.100,1,0.0680
10.200,1,0.0755
10.300,1,0.0730
10.400,1,0.0689
10.500,1,0.0686
10.600,1,0.0716
10.700,1,0.0622
10.800,1,0.0789
10.900,1,0.0740
11.000,1,0.0715
11.100,1,0.0603
11.200,1,0.0779
11.300,1,0.0731
11.400,1,0.0757
11.500,1,0.0815
11.600,1,0.0863
11.700,1,0.0747
11.800,1,0.0694
11.900,1,0.0815
12.000,1,0.0817
12.100,1,0.0859
12.200,1,0.0614
12.300,1,0.0823
12.400,1,0.0812
12.500,1,0.0925
12.600,1,0.0774
12.700,1,0.0760
12.800,1,0.0883
12.900,1,0.0828
13.000,1,0.0748
13.100,1,0.1050
13.200,1,0.1051
13.300,1,0.1127
13.400,1,0.0873
13.500,1,0.0993
13.600,1,0.1015
13.700,1,0.0873
13.800,1,0.0939
13.900,1,0.0969
14.000,1,0.1057
14.100,1,0.0869
14.200,1,0.0951
14.300,1,0.0751
14.400,1,0.1133
14.500,1,0.1027
14.600,1,0.1080
14.700,1,0.1075
14.800,1,0.1001
14.900,1,0.1029
15.000,1,0.1017
15.100,1,0.0939
15.200,1,0.1103
15.300,1,0.0981
15.400,1,0.1071
15.500,1,0.1024
15.600,1,0.0915
15.700,1,0.1033
15.800,1,0.1143
15.900,1,0.0944
16.000,1,0.1008
16.100,1,0.1060
16.200,1,0.0937
16.300,1,0.0974
16.400,1,0.0959
16.500,1,0.0829
16.600,1,0.0921
16.700,1,0.0969
16.800,1,0.0782
16.900,1,0.0577
17.000,1,0.0650
17.100,1,0.0682
17.200,1,0.0804
17.300,1,0.0783
17.400,1,0.0748
17.500,1,0.0554
17.600,1,0.0430
17.700,1,0.0552
17.800,1,0.0431
17.900,1,0.0433
18.000,1,0.0433
18.100,1,0.0431
18.200,1,0.0431
18.300,1,0.0431
18.400,1,0.0433
18.500,1,0.0433
18.600,1,0.0431
18.700,1,0.0431
18.800,1,0.0431
18.900,1,0.0433
19.000,1,0.0433
19.100,1,0.0431
19.200,1,0.0431
19.300,1,0.0431
19.400,1,0.0312
19.500,1,0.0312
19.600,1,0.0310
19.700,1,0.0310
19.800,1,0.0189
19.900,1,0.0190
20.000,1,0.0190
20.100,1,0.0188
20.200,1,0.0189
20.300,1,0.0068
20.400,1,0.0070
20.500,1,0.0070
