time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0066
0.400,11,0.0162
0.500,11,0.0241
0.600,11,0.0450
0.700,11,0.0423
0.800,11,0.0418
0.900,11,0.0589
1.000,11,0.0479
1.100,11,0.0586
1.200,11,0.0583
1.300,11,0.0523
1.400,11,0.0430
1.500,11,0.0543
1.600,11,0.0552
1.700,11,0.0516
1.800,11,0.0434
1.900,11,0.0511
2.000,11,0.0452
2.100,11,0.0600
2.200,11,0.0399
2.300,11,0.0494
2.400,11,0.0600
2.500,11,0.0518
2.600,11,0.0390
2.700,11,0.0678
2.800,11,0.0530
2.900,11,0.0422
3.000,11,0.0554
3.100,11,0.0643
3.200,11,0.0549
3.300,11,0.0676
3.400,11,0.0624
3.500,11,0.0575
3.600,11,0.0478
3.700,11,0.0492
3.800,11,0.0622
3.900,11,0.0654
4.000,11,0.0552
4.100,11,0.0569
4.200,11,0.0554
4.300,11,0.0661
4.400,11,0.0574
4.500,11,0.0741
4.600,11,0.0619
4.700,11,0.0462
4.800,11,0.0579
4.900,11,0.0503
5.000,11,0.0575
5.100,11,0.0624
5.200,11,0.0462
5.300,11,0.0511
5.400,11,0.0596
5.500,11,0.0530
5.600,11,0.0608
5.700,11,0.0602
5.800,11,0.0604
5.900,11,0.0561
6.000,11,0.0499
6.100,11,0.0456
6.200,11,0.0495
6.300,11,0.0533
6.400,11,0.0610
6.500,11,0.0627
6.600,11,0.0552
6.700,11,0.0547
6.800,11,0.0494
6.900,11,0.0626
7.000,11,0.0588
7.100,11,0.0532
7.200,11,0.0439
7.300,11,0.0545
7.400,11,0.0583
7.500,11,0.0571
7.600,11,0.0567
7.700,11,0.0663
7.800,11,0.0618
7.900,11,0.0613
8.000,11,0.0587
8.100,11,0.0494
8.200,11,0.0681
8.300,11,0.0566
8.400,11,0.0704
8.500,11,0.0581
8.600,11,0.0604
8.700,11,0.0590
8.800,11,0.0685
8.900,11,0.0696
9.000,11,0.0551
9.100,11,0.0748
9.200,11,0.0663
9.300,11,0.0603
9.400,11,0.0703
9.500,11,0.0696
9.600,11,0.0645
9.700,11,0.0659
9.800,11,0.0606
9.900,11,0.0603
10.000,11,0.0559
10.100,11,0.0567
10.200,11,0.0679
10.300,11,0.0627
10.400,11,0.0686
10.500,11,0.0724
10.600,11,0.0660
10.700,11,0.0492
10.800,11,0.0607
10.900,11,0.0724
11.000,11,0.0669
11.100,11,0.0583
11.200,11,0.0743
11.300,11,0.0703
11.400,11,0.0735
11.500,11,0.0797
11.600,11,0.0786
11.700,11,0.0747
11.800,11,0.0692
11.900,11,0.0753
12.000,11,0.0711
12.100,11,0.0803
12.200,11,0.0540
12.300,11,0.0801
12.400,11,0.0759
12.500,11,0.0865
12.600,11,0.0753
12.700,11,0.0868
12.800,11,0.0898
12.900,11,0.0828
13.000,11,0.0707
13.100,11,0.1029
13.200,11,0.0908
13.300,11,0.1163
13.400,11,0.0894
13.500,11,0.0948
13.600,11,0.0950
13.700,11,0.0905
13.800,11,0.0901
13.900,11,0.0986
14.000,11,0.0984
14.100,11,0.0826
14.200,11,0.0878
14.300,11,0.0869
14.400,11,0.1131
14.500,11,0.0970
14.600,11,0.1022
14.700,11,0.1038
14.800,11,0.0882
14.900,11,0.0993
15.000,11,0.0981
15.100,11,0.0962
15.200,11,0.1045
15.300,11,0.0945
15.400,11,0.1026
15.500,11,0.1006
15.600,11,0.0892
15.700,11,0.1033
15.800,11,0.1142
15.900,11,0.0918
16.000,11,0.0872
16.100,11,0.1060
16.200,11,0.0937
16.300,11,0.0975
16.400,11,0.0915
16.500,11,0.0795
16.600,11,0.0899
16.700,11,0.0949
16.800,11,0.0782
16.900,11,0.0721
17.000,11,0.0650
17.100,11,0.0682
17.200,11,0.0804
17.300,11,0.0783
17.400,11,0.0626
17.500,11,0.0432
17.600,11,0.0552
17.700,11,0.0552
17.800,11,0.0431
17.900,11,0.0410
18.000,11,0.0311
18.100,11,0.0310
18.200,11,0.0431
18.300,11,0.0431
18.400,11,0.0433
18.500,11,0.0433
18.600,11,0.0431
18.700,11,0.0431
18.800,11,0.0431
18.900,11,0.0410
19.000,11,0.0311
19.100,11,0.0431
19.200,11,0.0408
19.300,11,0.0431
19.400,11,0.0312
19.500,11,0.0312
19.600,11,0.0310
19.700,11,0.0310
19.800,11,0.0189
19.900,11,0.0190
20.000,11,0.0190
20.100,11,0.0188
20.200,11,0.0166
20.300,11,0.0068
20.400,11,0.0070
20.500,11,0.0070
20.600,11,0.0068
20.700,11,0.0045
20.800,11,0.0068
20.900,11,0.0070
21.000,11,0.0070
21.100,11,0.0046
21.200,11,0.0068
21.300,11,0.0068
21.400,11,0.0070
21.500,11,0.0070
21.600,11,0.0068
21.700,11,0.0068
21.800,11,0.0068
21.900,11,0.0070
22.000,11,0.0070
22.100,11,0.0068
22.200,11,0.0068
22.300,11,0.0067
22.400,11,0.0070
22.500,11,0.0070
22.600,11,0.0068
22.700,11,0.1213
22.800,11,0.0416
22.900,11,0.0023
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0246
23.800,11,0.0176
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0246
25.800,11,0.0176
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0246
29.800,11,0.0176
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
31.800,11,0.0000
31.900,11,0.0000
32.000,11,0.0000
32.100,11,0.0000
32.200,11,0.0000
32.300,11,0.0000
32.400,11,0.0000
32.500,11,0.0000
32.600,11,0.0000
32.700,11,0.0000
32.800,11,0.0000
32.900,11,0.0000
33.000,11,0.0000
33.100,11,0.0000
33.200,11,0.0000
33.300,11,0.0000
33.400,11,0.0000
33.500,11,0.0000
33.600,11,0.0000
33.700,11,0.0000
33.800,11,0.0000
33.900,11,0.0000
34.000,11,0.0000
34.100,11,0.0000
34.200,11,0.0000
34.300,11,0.0000
34.400,11,0.0000
34.500,11,0.0000
34.600,11,0.0000
34.700,11,0.0000
34.800,11,0.0000
34.900,11,0.0000
35.000,11,0.0000
35.100,11,0.0000
35.200,11,0.0000
35.300,11,0.0000
35.400,11,0.0000
35.500,11,0.0000
35.600,11,0.0000
35.700,11,0.0000
35.800,11,0.0000
35.900,11,0.0000
36.000,11,0.0000
36.100,11,0.0000
