time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0163
0.500,10,0.0331
0.600,10,0.0335
0.700,10,0.0484
0.800,10,0.0426
0.900,10,0.0587
1.000,10,0.0455
1.100,10,0.0459
1.200,10,0.0477
1.300,10,0.0597
1.400,10,0.0602
1.500,10,0.0431
1.600,10,0.0471
1.700,10,0.0544
1.800,10,0.0452
1.900,10,0.0570
2.000,10,0.0580
2.100,10,0.0438
2.200,10,0.0440
2.300,10,0.0604
2.400,10,0.0479
2.500,10,0.0625
2.600,10,0.0419
2.700,10,0.0696
2.800,10,0.0521
2.900,10,0.0422
3.000,10,0.0526
3.100,10,0.0475
3.200,10,0.0605
3.300,10,0.0528
3.400,10,0.0679
3.500,10,0.0584
3.600,10,0.0536
3.700,10,0.0448
3.800,10,0.0661
3.900,10,0.0510
4.000,10,0.0656
4.100,10,0.0593
4.200,10,0.0630
4.300,10,0.0570
4.400,10,0.0559
4.500,10,0.0727
4.600,10,0.0583
4.700,10,0.0562
4.800,10,0.0519
4.900,10,0.0504
5.000,10,0.0496
5.100,10,0.0604
5.200,10,0.0552
5.300,10,0.0537
5.400,10,0.0630
5.500,10,0.0649
5.600,10,0.0562
5.700,10,0.0603
5.800,10,0.0691
5.900,10,0.0555
6.000,10,0.0516
6.100,10,0.0456
6.200,10,0.0740
6.300,10,0.0525
6.400,10,0.0597
6.500,10,0.0614
6.600,10,0.0477
6.700,10,0.0653
6.800,10,0.0721
6.900,10,0.0673
7.000,10,0.0667
7.100,10,0.0734
7.200,10,0.0472
7.300,10,0.0439
7.400,10,0.0577
7.500,10,0.0608
7.600,10,0.0555
7.700,10,0.0586
7.800,10,0.0731
7.900,10,0.0784
8.000,10,0.0731
8.100,10,0.0626
8.200,10,0.0604
8.300,10,0.0618
8.400,10,0.0629
8.500,10,0.0483
8.600,10,0.0533
8.700,10,0.0653
8.800,10,0.0649
8.900,10,0.0611
9.000,10,0.0609
9.100,10,0.0642
9.200,10,0.0552
9.300,10,0.0584
9.400,10,0.0728
9.500,10,0.0638
9.600,10,0.0583
9.700,10,0.0536
9.800,10,0.0723
9.900,10,0.0596
10.000,10,0.0572
10.100,10,0.0633
10.200,10,0.0756
10.300,10,0.0654
10.400,10,0.0731
10.500,10,0.0576
10.600,10,0.0701
10.700,10,0.0674
10.800,10,0.0735
10.900,10,0.0695
11.000,10,0.0611
11.100,10,0.0774
11.200,10,0.0667
11.300,10,0.0586
11.400,10,0.0774
11.500,10,0.0759
11.600,10,0.0792
11.700,10,0.0783
11.800,10,0.0767
11.900,10,0.0775
12.000,10,0.0727
12.100,10,0.0787
12.200,10,0.0521
12.300,10,0.0696
12.400,10,0.0803
12.500,10,0.0831
12.600,10,0.0846
12.700,10,0.0867
12.800,10,0.0675
12.900,10,0.0809
13.000,10,0.0799
13.100,10,0.1041
13.200,10,0.1015
13.300,10,0.1199
13.400,10,0.0774
13.500,10,0.0779
13.600,10,0.1000
13.700,10,0.0833
13.800,10,0.0958
13.900,10,0.0911
14.000,10,0.0925
14.100,10,0.0869
14.200,10,0.0970
14.300,10,0.0903
14.400,10,0.1116
14.500,10,0.0885
14.600,10,0.0923
14.700,10,0.1055
14.800,10,0.1015
14.900,10,0.0872
15.000,10,0.1015
15.100,10,0.0926
15.200,10,0.0926
15.300,10,0.1006
15.400,10,0.1035
15.500,10,0.0983
15.600,10,0.0915
15.700,10,0.1013
15.800,10,0.1106
15.900,10,0.0787
16.000,10,0.0970
16.100,10,0.1023
16.200,10,0.0915
16.300,10,0.0974
16.400,10,0.0923
16.500,10,0.0830
16.600,10,0.0800
16.700,10,0.0969
16.800,10,0.0779
16.900,10,0.0721
17.000,10,0.0650
17.100,10,0.0562
17.200,10,0.0804
17.300,10,0.0783
17.400,10,0.0748
17.500,10,0.0554
17.600,10,0.0552
17.700,10,0.0552
17.800,10,0.0431
17.900,10,0.0433
18.000,10,0.0433
18.100,10,0.0431
18.200,10,0.0431
18.300,10,0.0431
18.400,10,0.0433
18.500,10,0.0433
18.600,10,0.0431
18.700,10,0.0431
18.800,10,0.0431
18.900,10,0.0433
19.000,10,0.0433
19.100,10,0.0431
19.200,10,0.0431
19.300,10,0.0410
19.400,10,0.0190
19.500,10,0.0190
19.600,10,0.0311
19.700,10,0.0311
19.800,10,0.0189
19.900,10,0.0190
20.000,10,0.0190
20.100,10,0.0188
20.200,10,0.0189
20.300,10,0.0068
20.400,10,0.0070
20.500,10,0.0070
20.600,10,0.0068
20.700,10,0.0068
20.800,10,0.0068
20.900,10,0.0046
21.000,10,0.0070
21.100,10,0.0046
21.200,10,0.0068
21.300,10,0.0068
21.400,10,0.0070
21.500,10,0.0070
21.600,10,0.0068
21.700,10,0.0068
21.800,10,0.0068
21.900,10,0.0070
22.000,10,0.0070
22.100,10,0.0068
22.200,10,0.0068
22.300,10,0.0067
22.400,10,0.0070
22.500,10,0.0070
22.600,10,0.0068
22.700,10,0.1213
22.800,10,0.0416
22.900,10,0.0023
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0246
23.800,10,0.0176
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0246
25.800,10,0.0176
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0246
29.800,10,0.0176
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
32.600,10,0.0000
32.700,10,0.0000
32.800,10,0.0000
32.900,10,0.0000
33.000,10,0.0000
33.100,10,0.0000
33.200,10,0.0000
33.300,10,0.0000
33.400,10,0.0000
33.500,10,0.0000
33.600,10,0.0000
33.700,10,0.0000
33.800,10,0.0000
33.900,10,0.0000
34.000,10,0.0000
34.100,10,0.0000
34.200,10,0.0000
34.300,10,0.0000
34.400,10,0.0000
34.500,10,0.0000
34.600,10,0.0000
34.700,10,0.0000
