time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0089
0.400,2,0.0124
0.500,2,0.0103
0.600,2,0.0079
0.700,2,0.0103
0.800,2,0.0171
0.900,2,0.0160
1.000,2,0.0103
1.100,2,0.0095
1.200,2,0.0125
1.300,2,0.0115
1.400,2,0.0097
1.500,2,0.0124
1.600,2,0.0116
1.700,2,0.0103
1.800,2,0.0099
1.900,2,0.0118
2.000,2,0.0124
2.100,2,0.0132
2.200,2,0.0177
2.300,2,0.0175
2.400,2,0.0269
2.500,2,0.0290
2.600,2,0.0211
2.700,2,0.0347
2.800,2,0.0240
2.900,2,0.0255
3.000,2,0.0275
3.100,2,0.0155
3.200,2,0.0342
3.300,2,0.0261
3.400,2,0.0254
3.500,2,0.0313
3.600,2,0.0196
3.700,2,0.0309
3.800,2,0.0297
3.900,2,0.0333
4.000,2,0.0269
4.100,2,0.0269
4.200,2,0.0319
4.300,2,0.0291
4.400,2,0.0315
4.500,2,0.0273
4.600,2,0.0270
4.700,2,0.0289
4.800,2,0.0262
4.900,2,0.0276
5.000,2,0.0371
5.100,2,0.0305
5.200,2,0.0178
5.300,2,0.0255
5.400,2,0.0371
5.500,2,0.0291
5.600,2,0.0319
5.700,2,0.0304
5.800,2,0.0255
5.900,2,0.0330
6.000,2,0.0219
6.100,2,0.0305
6.200,2,0.0255
6.300,2,0.0326
6.400,2,0.0239
6.500,2,0.0312
6.600,2,0.0328
6.700,2,0.0324
6.800,2,0.0385
6.900,2,0.0385
7.000,2,0.0370
7.100,2,0.0323
7.200,2,0.0254
7.300,2,0.0334
7.400,2,0.0391
7.500,2,0.0234
7.600,2,0.0342
7.700,2,0.0326
7.800,2,0.0369
7.900,2,0.0312
8.000,2,0.0384
8.100,2,0.0326
8.200,2,0.0361
8.300,2,0.0348
8.400,2,0.0371
8.500,2,0.0405
8.600,2,0.0307
8.700,2,0.0324
8.800,2,0.0370
8.900,2,0.0312
9.000,2,0.0387
9.100,2,0.0340
9.200,2,0.0327
9.300,2,0.0305
9.400,2,0.0390
9.500,2,0.0305
9.600,2,0.0307
9.700,2,0.0347
9.800,2,0.0276
9.900,2,0.0275
10.000,2,0.0297
10.100,2,0.0398
10.200,2,0.0352
10.300,2,0.0261
10.400,2,0.0298
10.500,2,0.0327
10.600,2,0.0412
10.700,2,0.0247
10.800,2,0.0366
10.900,2,0.0391
11.000,2,0.0343
11.100,2,0.0374
11.200,2,0.0285
11.300,2,0.0383
11.400,2,0.0370
11.500,2,0.0363
11.600,2,0.0323
11.700,2,0.0355
11.800,2,0.0385
11.900,2,0.0348
12.000,2,0.0399
12.100,2,0.0413
12.200,2,0.0355
12.300,2,0.0364
12.400,2,0.0407
12.500,2,0.0350
12.600,2,0.0358
12.700,2,0.0412
12.800,2,0.0346
12.900,2,0.0386
13.000,2,0.0421
13.100,2,0.0321
13.200,2,0.0393
13.300,2,0.0383
13.400,2,0.0349
13.500,2,0.0400
13.600,2,0.0396
13.700,2,0.0431
13.800,2,0.0384
13.900,2,0.0464
14.000,2,0.0399
14.100,2,0.0309
14.200,2,0.0336
14.300,2,0.0384
14.400,2,0.0466
14.500,2,0.0399
14.600,2,0.0393
14.700,2,0.0395
14.800,2,0.0454
14.900,2,0.0428
15.000,2,0.0364
15.100,2,0.0446
15.200,2,0.0465
15.300,2,0.0493
15.400,2,0.0513
15.500,2,0.0493
15.600,2,0.0359
15.700,2,0.0404
15.800,2,0.0528
15.900,2,0.0574
16.000,2,0.0449
16.100,2,0.0499
16.200,2,0.0562
16.300,2,0.0445
16.400,2,0.0571
16.500,2,0.0669
16.600,2,0.0636
16.700,2,0.0952
16.800,2,0.1201
16.900,2,0.0920
17.000,2,0.0735
17.100,2,0.0725
17.200,2,0.0593
17.300,2,0.1007
17.400,2,0.0919
17.500,2,0.0678
17.600,2,0.1081
17.700,2,0.1520
17.800,2,0.1559
17.900,2,0.0822
18.000,2,0.0730
18.100,2,0.0635
18.200,2,0.0652
18.300,2,0.0710
18.400,2,0.0642
18.500,2,0.0707
18.600,2,0.0854
18.700,2,0.0862
18.800,2,0.0855
18.900,2,0.0671
19.000,2,0.0671
19.100,2,0.0578
19.200,2,0.0671
19.300,2,0.0671
19.400,2,0.0671
19.500,2,0.0671
19.600,2,0.0577
19.700,2,0.0578
19.800,2,0.0486
19.900,2,0.0486
20.000,2,0.0486
20.100,2,0.0484
20.200,2,0.0486
20.300,2,0.0486
20.400,2,0.0393
20.500,2,0.0393
20.600,2,0.0391
20.700,2,0.0208
20.800,2,0.0115
20.900,2,0.0115
21.000,2,0.0115
21.100,2,0.0114
21.200,2,0.0115
21.300,2,0.0115
21.400,2,0.0115
21.500,2,0.0023
21.600,2,0.0022
21.700,2,0.0023
21.800,2,0.0023
21.900,2,0.0023
22.000,2,0.0023
22.100,2,0.0022
22.200,2,0.0023
22.300,2,0.0023
22.400,2,0.0023
22.500,2,0.0023
22.600,2,0.0022
22.700,2,0.0023
22.800,2,0.0023
22.900,2,0.0023
23.000,2,0.0023
23.100,2,0.0022
23.200,2,0.0023
23.300,2,0.0023
23.400,2,0.0023
23.500,2,0.0023
23.600,2,0.0022
23.700,2,0.0023
23.800,2,0.0023
23.900,2,0.0023
24.000,2,0.0023
24.100,2,0.0022
24.200,2,0.0023
24.300,2,0.0023
24.400,2,0.0023
24.500,2,0.0023
24.600,2,0.0022
24.700,2,0.0023
24.800,2,0.0023
24.900,2,0.0023
25.000,2,0.0023
25.100,2,0.0022
25.200,2,0.0023
25.300,2,0.0023
25.400,2,0.0023
25.500,2,0.0023
25.600,2,0.0022
25.700,2,0.0023
25.800,2,0.0023
25.900,2,0.0023
26.000,2,0.0095
26.100,2,0.0022
26.200,2,0.0023
26.300,2,0.0023
26.400,2,0.0023
26.500,2,0.0023
26.600,2,0.0022
26.700,2,0.0023
26.800,2,0.0023
26.900,2,0.0023
27.000,2,0.0023
27.100,2,0.0021
27.200,2,0.0023
27.300,2,0.0023
27.400,2,0.0023
27.500,2,0.0023
27.600,2,0.0022
27.700,2,0.0023
27.800,2,0.0023
27.900,2,0.0023
28.000,2,0.0023
28.100,2,0.0022
28.200,2,0.0023
28.300,2,0.0023
28.400,2,0.0023
28.500,2,0.0023
28.600,2,0.0022
28.700,2,0.0023
28.800,2,0.0023
28.900,2,0.0023
29.000,2,0.0023
29.100,2,0.0022
29.200,2,0.0023
29.300,2,0.0023
29.400,2,0.0023
29.500,2,0.0023
29.600,2,0.0022
29.700,2,0.0023
29.800,2,0.0023
29.900,2,0.0023
30.000,2,0.0023
30.100,2,0.0021
30.200,2,0.0023
30.300,2,0.0023
30.400,2,0.0023
30.500,2,0.0023
30.600,2,0.0022
30.700,2,0.0023
30.800,2,0.0023
30.900,2,0.0023
31.000,2,0.0023
31.100,2,0.0022
31.200,2,0.0023
31.300,2,0.0023
31.400,2,0.0023
31.500,2,0.0023
31.600,2,0.0022
31.700,2,0.0023
31.800,2,0.0023
31.900,2,0.0023
32.000,2,0.0023
32.100,2,0.0043
32.200,2,0.0023
32.300,2,0.0023
32.400,2,0.0023
32.500,2,0.0023
32.600,2,0.0022
32.700,2,0.0023
32.800,2,0.0023
32.900,2,0.0023
33.000,2,0.0023
33.100,2,0.0022
33.200,2,0.0023
33.300,2,0.0023
33.400,2,0.0023
33.500,2,0.0023
33.600,2,0.0022
33.700,2,0.0023
33.800,2,0.0023
33.900,2,0.0023
34.000,2,0.0023
34.100,2,0.0022
34.200,2,0.0023
34.300,2,0.0023
34.400,2,0.0023
34.500,2,0.0023
34.600,2,0.0022
34.700,2,0.0023
34.800,2,0.0023
34.900,2,0.0023
35.000,2,0.0023
35.100,2,0.0021
35.200,2,0.0023
35.300,2,0.0023
35.400,2,0.0046
35.500,2,0.0023
35.600,2,0.0022
35.700,2,0.0023
35.800,2,0.0023
35.900,2,0.0023
36.000,2,0.0023
36.100,2,0.0022
36.200,2,0.0023
36.300,2,0.0023
36.400,2,0.0023
36.500,2,0.0046
36.600,2,0.0022
36.700,2,0.0023
36.800,2,0.0023
36.900,2,0.0023
37.000,2,0.0023
37.100,2,0.0044
37.200,2,0.0023
37.300,2,0.0023
37.400,2,0.0023
37.500,2,0.0894
37.600,2,0.0326
37.700,2,0.0000
37.800,2,0.0000
37.900,2,0.0000
38.000,2,0.0000
38.100,2,0.0000
38.200,2,0.0000
38.300,2,0.0000
38.400,2,0.0000
38.500,2,0.0076
38.600,2,0.0170
38.700,2,0.0000
38.800,2,0.0000
38.900,2,0.0000
39.000,2,0.0000
39.100,2,0.0000
39.200,2,0.0000
39.300,2,0.0000
39.400,2,0.0000
39.500,2,0.0000
39.600,2,0.0000
39.700,2,0.0000
39.800,2,0.0000
39.900,2,0.0000
40.000,2,0.0000
40.100,2,0.0000
40.200,2,0.0000
40.300,2,0.0000
40.400,2,0.0000
40.500,2,0.0079
40.600,2,0.0166
40.700,2,0.0000
40.800,2,0.0000
40.900,2,0.0000
41.000,2,0.0000
41.100,2,0.0000
41.200,2,0.0000
41.300,2,0.0000
41.400,2,0.0000
41.500,2,0.0000
41.600,2,0.0000
41.700,2,0.0000
41.800,2,0.0000
41.900,2,0.0000
42.000,2,0.0000
42.100,2,0.0000
42.200,2,0.0000
42.300,2,0.0000
42.400,2,0.0000
42.500,2,0.0000
42.600,2,0.0000
42.700,2,0.0000
42.800,2,0.0000
42.900,2,0.0000
43.000,2,0.0000
43.100,2,0.0000
43.200,2,0.0000
43.300,2,0.0000
43.400,2,0.0000
43.500,2,0.0000
43.600,2,0.0000
43.700,2,0.0000
43.800,2,0.0000
43.900,2,0.0000
44.000,2,0.0000
44.100,2,0.0000
44.200,2,0.0000
44.300,2,0.0000
44.400,2,0.0000
44.500,2,0.0031
44.600,2,0.0152
44.700,2,0.0000
44.800,2,0.0000
44.900,2,0.0000
45.000,2,0.0000
45.100,2,0.0000
45.200,2,0.0000
45.300,2,0.0000
45.400,2,0.0000
45.500,2,0.0000
45.600,2,0.0000
45.700,2,0.0000
45.800,2,0.0000
