time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,27.1564,27.1564
0.400,2,23.0993,23.0993
0.500,2,26.7212,26.7212
0.600,2,26.0511,26.0511
0.700,2,26.3016,26.3016
0.800,2,23.6746,23.1236
0.900,2,25.8955,25.8955
1.000,2,21.0840,21.0840
1.100,2,22.4769,22.4769
1.200,2,25.3118,25.3118
1.300,2,25.1232,25.1232
1.400,2,18.2914,18.2914
1.500,2,24.7528,24.7528
1.600,2,24.5700,24.5700
1.700,2,23.3939,23.3939
1.800,2,17.6609,17.6609
1.900,2,22.7116,22.7116
2.000,2,16.8792,16.8792
2.100,2,23.7067,23.7067
2.200,2,23.5401,23.5401
2.300,2,23.3797,23.3797
2.400,2,23.2140,23.2140
2.500,2,14.4141,14.4141
2.600,2,19.5587,19.5587
2.700,2,19.3637,19.3637
2.800,2,22.6008,22.6008
2.900,2,19.5457,19.5457
3.000,2,15.9747,15.9747
3.100,2,13.7133,13.7133
3.200,2,17.6399,17.6399
3.300,2,16.8626,16.8626
3.400,2,14.9389,14.9389
3.500,2,21.5762,21.5762
3.600,2,21.4369,21.4369
3.700,2,18.1176,18.1176
3.800,2,19.9752,19.9752
3.900,2,21.0276,21.0276
4.000,2,17.8045,17.8045
4.100,2,15.4684,15.4684
4.200,2,19.1897,19.1897
4.300,2,20.3238,20.3238
4.400,2,20.3798,20.3798
4.600,2,19.9836,19.9836
4.700,2,19.0170,19.0170
4.800,2,17.2093,17.2093
4.900,2,19.3431,19.3431
5.000,2,18.8673,18.8673
5.200,2,19.1317,19.1317
5.300,2,12.6755,12.6755
5.400,2,13.4299,13.4299
5.500,2,19.0700,19.0700
5.600,2,11.4073,11.4073
5.700,2,18.8434,18.8434
5.800,2,18.7324,18.7324
5.900,2,18.6218,18.6218
6.000,2,5.6367,5.6367
6.100,2,18.4081,18.4081
6.200,2,18.3003,18.3003
6.300,2,18.1937,18.1937
6.400,2,11.3169,11.3169
6.500,2,17.3227,17.3227
6.700,2,17.7737,17.7737
6.800,2,17.6745,17.6745
6.900,2,17.5743,17.5743
7.000,2,17.4727,17.4727
7.100,2,16.7864,16.7864
7.300,2,15.3145,15.3145
7.400,2,17.0783,17.0783
7.500,2,16.9823,16.9823
7.600,2,11.8047,11.8047
7.700,2,16.2420,16.2420
7.800,2,15.5565,15.5565
7.900,2,15.0020,15.0020
8.000,2,13.3300,13.3300
8.100,2,14.4548,14.4548
8.200,2,6.1088,6.1088
8.300,2,14.7607,14.7607
8.400,2,14.2818,14.2818
8.500,2,14.0616,14.0616
8.600,2,15.9846,15.9846
8.700,2,15.8970,15.8970
8.800,2,15.8111,15.8111
8.900,2,14.9145,14.9145
9.000,2,8.6578,8.6578
9.100,2,14.2551,14.2551
9.200,2,15.4697,15.4697
9.300,2,15.3865,15.3865
9.600,2,13.5044,13.5044
9.700,2,12.5987,12.5987
9.800,2,7.8608,7.8608
9.900,2,9.7881,9.7881
10.000,2,11.0708,11.0708
10.100,2,10.3516,10.3516
10.200,2,14.1026,14.1026
10.400,2,13.4193,13.4193
10.500,2,8.3866,8.3866
10.600,2,14.3579,14.3579
10.700,2,13.7527,13.7527
10.800,2,12.1575,12.1575
10.900,2,13.3625,13.3625
11.000,2,14.0624,14.0624
11.200,2,8.5871,8.5871
11.300,2,10.2675,10.2675
11.400,2,13.7659,13.7659
11.500,2,11.4138,11.4138
11.600,2,13.6215,13.6215
11.700,2,11.9359,11.9359
11.800,2,7.9407,7.9407
11.900,2,13.4074,13.4074
12.000,2,13.3376,13.3376
12.100,2,11.6976,11.6976
12.200,2,11.3493,11.3493
12.300,2,8.1427,8.1427
12.500,2,10.6596,10.6596
12.600,2,12.9269,12.9269
12.800,2,11.9355,11.9355
12.900,2,12.7271,12.7271
13.000,2,12.6628,12.6628
13.100,2,8.4514,8.4514
13.200,2,9.1613,9.1613
13.300,2,12.4663,12.4663
13.400,2,11.9578,11.9578
13.500,2,8.9343,8.9343
13.600,2,8.9603,6.6874
13.700,2,8.1582,5.3414
13.800,2,12.1502,12.1502
13.900,2,7.4594,5.7275
14.000,2,8.3863,6.9113
14.100,2,8.6652,6.1251
14.200,2,7.1499,6.3279
14.300,2,7.2019,6.0867
14.400,2,8.2575,6.2942
14.500,2,8.3515,6.6177
14.600,2,8.0021,6.4678
14.700,2,7.1789,5.9128
14.800,2,8.0445,6.7273
14.900,2,7.6695,5.7575
15.000,2,8.2816,5.7594
15.100,2,8.8703,6.1264
15.200,2,8.5779,6.3135
15.300,2,9.0719,6.5028
15.400,2,9.2141,7.3564
15.500,2,9.4615,6.8854
15.600,2,8.7764,7.8559
15.700,2,10.1448,9.3004
15.800,2,9.5609,7.4650
15.900,2,8.7060,5.8748
16.000,2,9.5084,6.3447
16.100,2,10.2787,7.9655
16.200,2,9.6140,6.3406
16.300,2,10.0378,8.4462
16.400,2,11.0378,8.5866
16.500,2,11.0609,7.1302
16.600,2,10.2999,6.7209
16.700,2,11.5222,6.7880
16.800,2,9.9026,6.2988
16.900,2,12.7799,8.1948
17.000,2,12.7769,8.0771
17.100,2,12.5515,6.7522
17.200,2,12.8557,7.7327
17.300,2,12.8031,7.3373
17.400,2,12.3924,6.5583
17.500,2,13.7946,5.9704
17.600,2,13.3991,6.0648
17.700,2,13.4164,7.3126
17.800,2,12.5160,6.3199
17.900,2,14.0997,8.3425
18.000,2,12.7648,6.7250
18.100,2,14.2727,11.4086
18.200,2,15.7606,7.8078
18.300,2,15.4992,11.0241
18.400,2,13.8057,11.1186
18.500,2,14.8517,6.3890
18.600,2,17.2895,9.6626
18.700,2,16.6679,11.3487
18.800,2,16.8006,10.1541
18.900,2,15.5050,10.6057
19.000,2,15.7552,6.8028
19.100,2,14.9950,8.5335
19.200,2,16.5432,6.4179
19.300,2,16.6264,7.0422
19.400,2,17.8813,7.1570
19.500,2,15.4905,9.1594
19.600,2,15.0475,7.3913
19.700,2,17.3848,12.5695
19.800,2,13.7920,7.4156
19.900,2,11.7046,7.7505
20.000,2,14.2002,7.1188
20.100,2,16.8613,14.5818
20.200,2,16.5792,8.1223
20.300,2,15.2398,11.4844
20.400,2,14.5128,10.9947
20.500,2,14.6949,8.5041
20.600,2,18.1875,15.0487
20.700,2,13.3109,13.3109
20.800,2,8.8992,8.8992
21.000,2,6.7222,6.7222
21.100,2,7.7197,7.7197
21.400,2,9.7298,9.7298
26.000,2,30.8861,28.9190
35.400,2,28.2977,28.2977
36.500,2,22.5081,22.5081
37.100,2,15.0687,15.0687
37.500,2,29.9245,21.3207
37.600,2,28.0353,21.2217
38.500,2,35.6320,27.8922
38.600,2,30.1021,24.9875
40.500,2,19.4711,19.3726
40.600,2,30.6600,20.5913
44.600,2,14.4408,6.0776
