time_s,vehicle_id,channel_utilization
2.000,5,0.0102
2.100,5,0.0113
2.200,5,0.0172
2.300,5,0.0160
2.400,5,0.0174
2.500,5,0.0137
2.600,5,0.0191
2.700,5,0.0264
2.800,5,0.0160
2.900,5,0.0219
3.000,5,0.0188
3.100,5,0.0225
3.200,5,0.0252
3.300,5,0.0254
3.400,5,0.0139
3.500,5,0.0116
3.600,5,0.0210
3.700,5,0.0211
3.800,5,0.0219
3.900,5,0.0211
4.000,5,0.0240
4.100,5,0.0228
4.200,5,0.0158
4.300,5,0.0254
4.400,5,0.0256
4.500,5,0.0267
4.600,5,0.0149
4.700,5,0.0137
4.800,5,0.0196
4.900,5,0.0231
5.000,5,0.0198
5.100,5,0.0188
5.200,5,0.0249
5.300,5,0.0197
5.400,5,0.0218
5.500,5,0.0209
5.600,5,0.0247
5.700,5,0.0193
5.800,5,0.0218
5.900,5,0.0256
6.000,5,0.0255
6.100,5,0.0262
6.200,5,0.0208
6.300,5,0.0159
6.400,5,0.0261
6.500,5,0.0255
6.600,5,0.0198
6.700,5,0.0195
6.800,5,0.0197
6.900,5,0.0219
7.000,5,0.0291
7.100,5,0.0213
7.200,5,0.0251
7.300,5,0.0160
7.400,5,0.0313
7.500,5,0.0210
7.600,5,0.0247
7.700,5,0.0216
7.800,5,0.0254
7.900,5,0.0234
8.000,5,0.0254
8.100,5,0.0212
8.200,5,0.0271
8.300,5,0.0239
8.400,5,0.0291
8.500,5,0.0311
8.600,5,0.0211
8.700,5,0.0194
8.800,5,0.0233
8.900,5,0.0232
9.000,5,0.0256
9.100,5,0.0266
9.200,5,0.0267
9.300,5,0.0218
9.400,5,0.0241
9.500,5,0.0255
9.600,5,0.0231
9.700,5,0.0231
9.800,5,0.0218
9.900,5,0.0195
10.000,5,0.0275
10.100,5,0.0284
10.200,5,0.0225
10.300,5,0.0232
10.400,5,0.0255
10.500,5,0.0269
10.600,5,0.0207
10.700,5,0.0227
10.800,5,0.0254
10.900,5,0.0255
11.000,5,0.0211
11.100,5,0.0259
11.200,5,0.0211
11.300,5,0.0271
11.400,5,0.0291
11.500,5,0.0211
11.600,5,0.0283
11.700,5,0.0300
11.800,5,0.0309
11.900,5,0.0254
12.000,5,0.0283
12.100,5,0.0226
12.200,5,0.0280
12.300,5,0.0271
12.400,5,0.0313
12.500,5,0.0271
12.600,5,0.0247
12.700,5,0.0265
12.800,5,0.0273
12.900,5,0.0277
13.000,5,0.0249
13.100,5,0.0279
13.200,5,0.0264
13.300,5,0.0308
13.400,5,0.0276
13.500,5,0.0283
13.600,5,0.0319
13.700,5,0.0282
13.800,5,0.0307
13.900,5,0.0326
14.000,5,0.0341
14.100,5,0.0280
14.200,5,0.0244
14.300,5,0.0309
14.400,5,0.0349
14.500,5,0.0340
14.600,5,0.0317
14.700,5,0.0339
14.800,5,0.0360
14.900,5,0.0363
15.000,5,0.0247
15.100,5,0.0371
15.200,5,0.0373
15.300,5,0.0417
15.400,5,0.0398
15.500,5,0.0320
15.600,5,0.0301
15.700,5,0.0302
15.800,5,0.0451
15.900,5,0.0459
16.000,5,0.0412
16.100,5,0.0387
16.200,5,0.0431
16.300,5,0.0386
16.400,5,0.0458
16.500,5,0.0566
16.600,5,0.0521
16.700,5,0.0823
16.800,5,0.0936
16.900,5,0.0675
17.000,5,0.0526
17.100,5,0.0667
17.200,5,0.0557
17.300,5,0.0784
17.400,5,0.0697
17.500,5,0.0491
17.600,5,0.0909
17.700,5,0.1242
17.800,5,0.1223
17.900,5,0.0580
18.000,5,0.0615
18.100,5,0.0614
18.200,5,0.0615
18.300,5,0.0652
18.400,5,0.0577
18.500,5,0.0615
18.600,5,0.0762
18.700,5,0.0855
18.800,5,0.0763
18.900,5,0.0486
19.000,5,0.0579
19.100,5,0.0578
19.200,5,0.0579
19.300,5,0.0671
19.400,5,0.0671
19.500,5,0.0671
19.600,5,0.0577
19.700,5,0.0578
19.800,5,0.0486
19.900,5,0.0486
20.000,5,0.0486
20.100,5,0.0484
20.200,5,0.0486
20.300,5,0.0486
20.400,5,0.0393
20.500,5,0.0393
20.600,5,0.0391
20.700,5,0.0208
20.800,5,0.0115
20.900,5,0.0115
21.000,5,0.0115
21.100,5,0.0114
21.200,5,0.0115
21.300,5,0.0115
21.400,5,0.0115
21.500,5,0.0023
21.600,5,0.0022
21.700,5,0.0023
21.800,5,0.0023
21.900,5,0.0023
22.000,5,0.0023
22.100,5,0.0022
22.200,5,0.0023
22.300,5,0.0023
22.400,5,0.0023
22.500,5,0.0023
22.600,5,0.0022
22.700,5,0.0023
22.800,5,0.0023
22.900,5,0.0023
23.000,5,0.0023
23.100,5,0.0022
23.200,5,0.0023
23.300,5,0.0023
23.400,5,0.0023
23.500,5,0.0023
23.600,5,0.0022
23.700,5,0.0023
23.800,5,0.0023
23.900,5,0.0023
24.000,5,0.0023
24.100,5,0.0022
24.200,5,0.0023
24.300,5,0.0023
24.400,5,0.0023
24.500,5,0.0023
24.600,5,0.0022
24.700,5,0.0023
24.800,5,0.0023
24.900,5,0.0023
25.000,5,0.0023
25.100,5,0.0022
25.200,5,0.0023
