time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,25.8664,25.8550
0.500,3,25.9832,25.8426
0.600,3,26.5103,26.5103
0.700,3,25.8903,25.4791
0.800,3,23.9795,22.2664
0.900,3,25.1954,23.7952
1.000,3,22.1006,18.4996
1.100,3,25.5053,25.5053
1.200,3,22.7109,20.1100
1.300,3,20.6983,20.2234
1.400,3,24.9374,24.9374
1.500,3,20.1493,15.6529
1.600,3,21.1870,19.8619
1.700,3,20.4274,19.5020
1.800,3,21.8091,21.0615
1.900,3,24.0461,24.0461
2.000,3,21.5191,19.1649
2.100,3,18.0528,12.3989
2.200,3,15.1452,9.8841
2.300,3,22.9051,22.4304
2.400,3,21.3379,19.4618
2.500,3,19.3100,15.5622
2.600,3,22.1483,21.7205
2.700,3,16.4226,12.4394
2.800,3,21.5330,20.4651
2.900,3,21.0993,20.1779
3.000,3,22.3006,22.3006
3.100,3,21.7186,21.2864
3.200,3,16.3556,10.7052
3.300,3,19.4468,17.0355
3.400,3,16.8635,14.4341
3.500,3,20.4254,19.2747
3.600,3,21.2281,21.0194
3.700,3,21.2970,21.2970
3.800,3,21.1599,21.1599
3.900,3,19.4325,17.8373
4.000,3,20.6650,20.4316
4.100,3,20.7667,20.7667
4.200,3,14.9581,12.6029
4.300,3,20.5064,20.5064
4.400,3,20.3798,20.3798
4.500,3,16.8991,13.5452
4.600,3,20.1292,20.1292
4.700,3,18.7306,17.4520
4.800,3,16.9027,15.4731
4.900,3,19.7672,19.7672
5.000,3,19.6477,19.6477
5.100,3,17.7785,17.5898
5.200,3,13.7944,13.7944
5.300,3,18.8248,18.3529
5.400,3,19.1835,19.1835
5.500,3,17.5845,16.0989
5.600,3,17.8315,16.7088
5.700,3,12.3447,11.7477
5.800,3,14.2433,12.9997
5.900,3,18.6218,18.6218
6.000,3,18.5142,18.5142
6.100,3,17.9718,17.5355
6.200,3,17.9908,17.6813
6.300,3,18.1937,18.1937
6.400,3,17.5473,17.1378
6.500,3,16.1511,14.3180
6.600,3,16.4686,16.4686
6.700,3,17.7737,17.7737
6.800,3,17.1309,16.5873
6.900,3,16.5915,15.6086
7.000,3,11.2592,8.0321
7.100,3,13.6315,11.5735
7.200,3,14.7710,12.2664
7.300,3,15.6883,15.6883
7.400,3,15.7944,14.5106
7.500,3,16.0857,15.1890
7.600,3,14.4313,13.5318
7.700,3,16.7935,16.7935
7.800,3,15.4667,14.4206
7.900,3,15.5283,14.4508
8.000,3,12.0995,9.6440
8.100,3,14.5823,14.0598
8.200,3,8.5982,5.8546
8.300,3,15.8785,15.5077
8.400,3,13.3695,12.1751
8.500,3,12.7607,9.4486
8.600,3,15.4103,14.9591
8.700,3,15.8970,15.8970
8.800,3,11.4104,7.0097
8.900,3,6.9434,5.4806
9.000,3,12.0595,11.7132
9.100,3,11.5713,11.5713
9.200,3,13.9645,12.4592
9.300,3,11.3676,7.3486
9.400,3,12.9631,10.6218
9.500,3,15.2220,15.2220
9.600,3,12.7906,12.7906
9.700,3,12.9244,12.2346
9.800,3,13.3644,13.3644
9.900,3,11.5361,8.5674
10.000,3,14.8228,14.8228
10.100,3,10.6642,7.5851
10.200,3,13.5446,12.4238
10.300,3,14.1151,13.6421
10.400,3,8.5246,8.5246
10.500,3,12.0494,11.9901
10.600,3,13.9657,13.5735
10.700,3,12.3092,12.3092
10.800,3,14.2090,14.2090
10.900,3,9.5861,9.5861
11.000,3,11.4533,9.0302
11.100,3,10.4004,6.8136
11.300,3,13.4876,13.1360
11.400,3,13.3338,12.9017
11.500,3,10.7880,8.1005
11.600,3,8.6667,8.3679
11.700,3,10.5967,10.5967
11.800,3,11.6080,9.7367
11.900,3,10.0658,9.1135
12.000,3,13.2767,13.2159
12.100,3,7.5803,7.5803
12.200,3,10.4939,7.7885
12.300,3,13.1321,13.1321
12.400,3,12.5096,12.4146
12.500,3,12.9939,12.9939
12.600,3,6.5699,6.5699
12.700,3,12.2353,11.6101
12.800,3,11.5563,11.5563
12.900,3,10.9148,9.6478
13.000,3,12.5472,12.4316
13.200,3,10.2305,7.9301
13.300,3,9.5708,6.6753
13.400,3,11.4336,10.4650
13.500,3,7.8533,7.8533
13.600,3,11.2642,10.5900
13.700,3,9.9554,6.7958
13.800,3,8.5304,8.5304
13.900,3,11.6126,10.6611
14.000,3,11.4221,10.8875
14.100,3,10.1302,9.1424
14.200,3,10.4860,9.6673
14.300,3,10.4261,7.7472
14.400,3,8.4158,5.8390
14.500,3,11.3855,10.7283
14.600,3,10.7593,8.9724
14.700,3,10.6428,9.3149
14.800,3,10.9238,9.7371
14.900,3,8.0910,6.2296
15.100,3,10.0060,7.3125
15.200,3,9.7665,7.5489
15.300,3,11.2359,11.2359
15.400,3,9.0045,7.4357
15.500,3,10.7529,10.3546
15.600,3,8.9498,7.4553
15.700,3,11.0345,11.0345
15.800,3,9.0256,6.0397
15.900,3,9.3052,7.1400
16.000,3,9.4898,5.7442
16.100,3,8.5997,5.9176
16.200,3,9.1105,6.0923
16.300,3,8.7991,5.5474
16.400,3,9.8012,6.3092
16.500,3,9.0057,5.9038
16.600,3,9.4206,6.8127
16.700,3,9.1330,6.2713
16.800,3,8.9421,5.8406
16.900,3,8.5818,6.0208
17.000,3,8.9969,6.2041
17.100,3,9.2227,7.7556
17.200,3,9.3567,7.2369
17.300,3,8.0696,6.7685
17.400,3,8.4199,6.9620
17.500,3,8.7760,6.3906
17.600,3,8.7656,7.3585
17.700,3,8.3645,6.6289
17.800,3,8.8815,6.9778
17.900,3,8.4759,7.9752
18.000,3,8.4879,7.3838
18.100,3,8.3918,7.5924
18.200,3,8.9998,8.1820
18.300,3,11.2975,10.1481
18.400,3,7.9982,7.0290
18.500,3,9.9479,6.9864
18.600,3,8.6507,6.4234
18.700,3,11.5530,8.9258
18.800,3,10.1197,9.1627
18.900,3,10.6394,8.5612
19.000,3,9.5239,9.4237
19.100,3,10.5576,9.2311
19.200,3,10.4514,6.5225
19.300,3,11.9173,10.0623
19.400,3,9.2596,6.5150
19.500,3,12.9454,11.6087
19.600,3,11.6155,7.7192
19.700,3,9.2968,7.3305
19.800,3,11.5792,7.4375
19.900,3,10.4565,7.9057
20.000,3,11.6462,7.0589
20.100,3,12.2287,11.4613
20.200,3,11.3926,8.8270
20.300,3,12.0504,8.5070
20.400,3,13.0409,8.0694
20.500,3,12.2364,9.7299
20.600,3,15.1683,13.0748
20.700,3,13.1646,9.5971
20.800,3,19.0176,19.0176
20.900,3,15.3975,15.3975
21.000,3,17.8152,17.8152
21.100,3,20.1564,20.1564
21.200,3,20.5620,20.5620
21.300,3,18.0041,18.0041
21.400,3,21.4003,21.4003
21.500,3,20.6990,20.6990
21.600,3,22.2527,22.2527
21.700,3,21.6629,21.6629
21.800,3,19.0001,19.0001
21.900,3,15.1454,15.1454
22.000,3,18.5395,18.5395
22.100,3,24.4365,24.4365
22.200,3,17.7898,17.7898
22.300,3,20.9849,20.9849
22.400,3,25.7588,25.7588
22.500,3,26.2051,26.2051
22.600,3,26.6530,26.6530
22.700,3,23.4725,23.4725
22.800,3,25.7933,25.7933
22.900,3,27.0256,27.0256
23.000,3,21.7425,21.7425
23.100,3,28.8663,28.8663
23.200,3,22.4684,22.4684
23.300,3,26.9571,26.9571
23.400,3,30.1717,30.1717
23.500,3,23.9698,23.9698
23.600,3,31.0144,31.0144
23.700,3,31.4343,31.4343
23.800,3,31.8401,31.8401
23.900,3,29.9304,29.9304
24.000,3,32.6372,32.6372
24.100,3,33.0270,33.0270
24.200,3,22.0613,22.0613
24.300,3,33.7661,33.7661
24.400,3,34.1272,34.1272
24.500,3,32.6295,32.6295
24.600,3,31.6615,31.6615
24.700,3,29.1051,29.1051
24.800,3,34.3367,34.3367
24.900,3,18.8497,18.8497
25.000,3,33.1551,33.1551
25.100,3,36.1095,36.1095
25.200,3,25.8932,25.8932
25.300,3,36.8122,36.8122
25.400,3,28.2012,28.2012
25.500,3,35.4553,35.4553
25.600,3,33.4776,33.4776
25.700,3,37.6720,37.6720
25.800,3,37.8540,37.8540
25.900,3,35.7587,35.7587
26.000,3,29.9223,24.4088
26.100,3,32.7263,32.7263
26.200,3,37.4874,37.4874
26.300,3,30.5799,30.5799
26.400,3,24.1304,24.1304
26.500,3,38.2408,38.2408
26.600,3,37.3070,37.3070
26.700,3,29.1614,29.1614
26.800,3,39.0965,39.0965
26.900,3,39.1743,39.1743
27.000,3,39.2454,39.2454
27.100,3,23.4616,23.4616
27.200,3,39.3650,39.3650
27.300,3,30.8558,30.8558
27.400,3,39.4633,39.4633
27.500,3,39.5063,39.5063
27.600,3,38.3347,38.3347
27.700,3,39.5065,39.5065
27.800,3,39.6122,39.6122
27.900,3,39.6411,39.6411
28.000,3,39.6668,39.6668
28.100,3,39.6904,39.6904
28.200,3,39.0816,39.0816
28.300,3,39.7315,39.7315
28.400,3,37.6835,37.6835
28.500,3,39.7647,39.7647
28.600,3,36.1004,36.1004
28.700,3,32.2575,32.2575
28.800,3,39.8031,39.8031
28.900,3,38.3698,38.3698
29.000,3,39.8231,39.8231
29.100,3,39.1822,39.1822
29.200,3,39.8392,39.8392
29.300,3,38.2743,38.2743
29.400,3,32.8354,32.8354
29.500,3,36.4442,36.4442
29.600,3,38.2734,38.2734
29.700,3,39.8680,39.8680
29.800,3,35.6645,35.6645
29.900,3,36.4544,36.4544
30.000,3,39.6378,39.6378
30.100,3,39.8824,39.8824
30.200,3,39.6094,39.6094
30.300,3,39.8877,39.8877
30.400,3,39.8900,39.8900
30.500,3,39.8921,39.8921
30.600,3,36.4261,36.4261
30.700,3,39.8956,39.8956
30.800,3,39.8971,39.8971
30.900,3,29.1073,29.1073
31.000,3,39.8997,39.8997
31.100,3,31.8115,31.8115
31.200,3,39.9018,39.9018
31.300,3,39.9027,39.9027
31.400,3,37.3158,37.3158
31.500,3,37.7426,37.7426
31.600,3,39.9049,39.9049
31.700,3,38.8715,38.8715
31.800,3,34.0292,34.0292
31.900,3,39.9065,39.9065
32.000,3,39.8397,39.8397
32.100,3,39.2320,38.5567
32.200,3,39.9077,39.9077
32.300,3,39.9080,39.9080
32.400,3,39.9083,39.9083
32.500,3,39.9085,39.9085
32.600,3,36.1681,36.1681
32.700,3,39.9090,39.9090
32.800,3,39.9092,39.9092
32.900,3,39.9093,39.9093
33.000,3,34.7699,34.7699
33.100,3,39.8701,39.8701
33.200,3,35.4134,35.4134
33.300,3,37.5753,37.5753
33.400,3,39.9100,39.9100
33.500,3,39.9101,39.9101
33.600,3,35.5441,35.5441
33.700,3,39.9102,39.9102
33.800,3,37.1193,37.1193
33.900,3,39.9104,39.9104
34.000,3,39.9104,39.9104
34.100,3,39.9105,39.9105
34.200,3,37.1645,37.1645
34.300,3,39.9106,39.9106
34.400,3,38.8287,38.8287
34.500,3,38.5564,38.5564
34.600,3,39.9107,39.9107
34.700,3,39.9107,39.9107
34.800,3,39.9107,39.9107
34.900,3,39.9107,39.9107
35.000,3,36.3947,36.3947
35.100,3,39.9108,39.9108
35.200,3,39.9108,39.9108
35.300,3,35.3157,35.3157
35.400,3,29.3905,24.3787
35.500,3,32.0679,32.0679
35.600,3,39.9108,39.9108
35.700,3,36.7087,36.7087
35.800,3,20.2953,20.2953
35.900,3,36.4501,36.4501
36.000,3,35.8158,35.8158
36.100,3,39.9109,39.9109
36.200,3,38.5248,38.5248
36.300,3,38.8969,38.8969
36.400,3,34.0983,34.0983
36.500,3,33.0574,26.2038
36.600,3,39.9109,39.9109
36.700,3,36.0790,36.0790
36.800,3,37.7470,37.7470
36.900,3,35.9332,35.9332
37.000,3,34.8045,34.8045
37.100,3,32.4493,24.9876
37.200,3,33.4175,33.4175
37.300,3,38.8148,38.8148
37.400,3,39.9109,39.9109
37.500,3,26.6670,16.3074
37.600,3,22.6386,14.9648
38.500,3,27.8535,23.8954
38.600,3,23.5202,17.6463
40.500,3,16.6130,14.3696
40.600,3,27.4350,21.6025
44.500,3,6.3635,6.3635
44.600,3,17.8359,8.3167
