time_s,vehicle_id,channel_utilization
2.100,6,0.0060
2.200,6,0.0136
2.300,6,0.0162
2.400,6,0.0233
2.500,6,0.0261
2.600,6,0.0243
2.700,6,0.0268
2.800,6,0.0255
2.900,6,0.0371
3.000,6,0.0262
3.100,6,0.0247
3.200,6,0.0301
3.300,6,0.0275
3.400,6,0.0218
3.500,6,0.0290
3.600,6,0.0195
3.700,6,0.0251
3.800,6,0.0303
3.900,6,0.0209
4.000,6,0.0269
4.100,6,0.0303
4.200,6,0.0223
4.300,6,0.0247
4.400,6,0.0256
4.500,6,0.0311
4.600,6,0.0301
4.700,6,0.0227
4.800,6,0.0291
4.900,6,0.0348
5.000,6,0.0298
5.100,6,0.0326
5.200,6,0.0194
5.300,6,0.0276
5.400,6,0.0198
5.500,6,0.0267
5.600,6,0.0299
5.700,6,0.0273
5.800,6,0.0327
5.900,6,0.0293
6.000,6,0.0278
6.100,6,0.0243
6.200,6,0.0286
6.300,6,0.0326
6.400,6,0.0254
6.500,6,0.0255
6.600,6,0.0270
6.700,6,0.0233
6.800,6,0.0407
6.900,6,0.0349
7.000,6,0.0275
7.100,6,0.0344
7.200,6,0.0322
7.300,6,0.0327
7.400,6,0.0276
7.500,6,0.0247
7.600,6,0.0265
7.700,6,0.0287
7.800,6,0.0337
7.900,6,0.0334
8.000,6,0.0355
8.100,6,0.0419
8.200,6,0.0286
8.300,6,0.0348
8.400,6,0.0268
8.500,6,0.0326
8.600,6,0.0298
8.700,6,0.0327
8.800,6,0.0355
8.900,6,0.0297
9.000,6,0.0271
9.100,6,0.0359
9.200,6,0.0310
9.300,6,0.0262
9.400,6,0.0315
9.500,6,0.0219
9.600,6,0.0340
9.700,6,0.0305
9.800,6,0.0334
9.900,6,0.0276
10.000,6,0.0347
10.100,6,0.0308
10.200,6,0.0391
10.300,6,0.0287
10.400,6,0.0371
10.500,6,0.0320
10.600,6,0.0412
10.700,6,0.0245
10.800,6,0.0423
10.900,6,0.0370
11.000,6,0.0364
11.100,6,0.0301
11.200,6,0.0264
11.300,6,0.0271
11.400,6,0.0385
11.500,6,0.0363
11.600,6,0.0323
11.700,6,0.0335
11.800,6,0.0380
11.900,6,0.0406
12.000,6,0.0363
12.100,6,0.0376
12.200,6,0.0375
12.300,6,0.0344
12.400,6,0.0405
12.500,6,0.0365
12.600,6,0.0394
12.700,6,0.0376
12.800,6,0.0272
12.900,6,0.0313
13.000,6,0.0363
13.100,6,0.0316
13.200,6,0.0338
13.300,6,0.0397
13.400,6,0.0385
13.500,6,0.0400
13.600,6,0.0432
13.700,6,0.0431
13.800,6,0.0292
13.900,6,0.0427
14.000,6,0.0401
14.100,6,0.0356
14.200,6,0.0317
14.300,6,0.0363
14.400,6,0.0480
14.500,6,0.0399
14.600,6,0.0429
14.700,6,0.0395
14.800,6,0.0417
14.900,6,0.0428
15.000,6,0.0327
15.100,6,0.0410
15.200,6,0.0428
15.300,6,0.0493
15.400,6,0.0441
15.500,6,0.0493
15.600,6,0.0372
15.700,6,0.0393
15.800,6,0.0506
15.900,6,0.0537
16.000,6,0.0484
16.100,6,0.0499
16.200,6,0.0565
16.300,6,0.0409
16.400,6,0.0515
16.500,6,0.0517
16.600,6,0.0636
16.700,6,0.0931
16.800,6,0.1179
16.900,6,0.0755
17.000,6,0.0735
17.100,6,0.0725
17.200,6,0.0612
17.300,6,0.0992
17.400,6,0.0847
17.500,6,0.0678
17.600,6,0.1059
17.700,6,0.1428
17.800,6,0.1559
17.900,6,0.0822
18.000,6,0.0730
18.100,6,0.0635
18.200,6,0.0559
18.300,6,0.0710
18.400,6,0.0549
18.500,6,0.0707
18.600,6,0.0854
18.700,6,0.0770
18.800,6,0.0855
18.900,6,0.0671
19.000,6,0.0671
19.100,6,0.0578
19.200,6,0.0671
19.300,6,0.0671
19.400,6,0.0671
19.500,6,0.0671
19.600,6,0.0577
19.700,6,0.0486
19.800,6,0.0486
19.900,6,0.0486
20.000,6,0.0486
20.100,6,0.0484
20.200,6,0.0486
20.300,6,0.0486
20.400,6,0.0393
20.500,6,0.0393
20.600,6,0.0391
20.700,6,0.0208
20.800,6,0.0115
20.900,6,0.0115
21.000,6,0.0115
21.100,6,0.0114
21.200,6,0.0115
21.300,6,0.0115
21.400,6,0.0115
21.500,6,0.0023
21.600,6,0.0022
21.700,6,0.0023
21.800,6,0.0023
21.900,6,0.0023
22.000,6,0.0023
22.100,6,0.0022
22.200,6,0.0023
22.300,6,0.0023
22.400,6,0.0023
22.500,6,0.0023
22.600,6,0.0022
22.700,6,0.0023
22.800,6,0.0023
22.900,6,0.0023
23.000,6,0.0023
23.100,6,0.0022
23.200,6,0.0023
23.300,6,0.0023
23.400,6,0.0023
23.500,6,0.0023
23.600,6,0.0022
23.700,6,0.0023
23.800,6,0.0023
23.900,6,0.0023
24.000,6,0.0023
24.100,6,0.0022
24.200,6,0.0023
24.300,6,0.0023
24.400,6,0.0023
24.500,6,0.0023
24.600,6,0.0022
24.700,6,0.0023
24.800,6,0.0023
24.900,6,0.0023
25.000,6,0.0023
25.100,6,0.0022
25.200,6,0.0023
25.300,6,0.0023
25.400,6,0.0023
25.500,6,0.0023
25.600,6,0.0022
25.700,6,0.0023
25.800,6,0.0023
25.900,6,0.0023
26.000,6,0.0094
26.100,6,0.0022
26.200,6,0.0023
26.300,6,0.0023
26.400,6,0.0023
26.500,6,0.0023
26.600,6,0.0022
26.700,6,0.0023
26.800,6,0.0023
26.900,6,0.0023
27.000,6,0.0023
27.100,6,0.0021
27.200,6,0.0023
27.300,6,0.0023
27.400,6,0.0023
27.500,6,0.0023
27.600,6,0.0022
27.700,6,0.0023
27.800,6,0.0023
27.900,6,0.0023
28.000,6,0.0023
28.100,6,0.0022
28.200,6,0.0023
28.300,6,0.0023
28.400,6,0.0023
28.500,6,0.0023
28.600,6,0.0022
28.700,6,0.0023
28.800,6,0.0023
28.900,6,0.0023
29.000,6,0.0023
29.100,6,0.0022
29.200,6,0.0023
29.300,6,0.0023
29.400,6,0.0023
29.500,6,0.0023
29.600,6,0.0022
29.700,6,0.0023
29.800,6,0.0023
29.900,6,0.0023
30.000,6,0.0023
30.100,6,0.0021
30.200,6,0.0023
30.300,6,0.0023
30.400,6,0.0023
30.500,6,0.0023
30.600,6,0.0022
30.700,6,0.0023
30.800,6,0.0023
30.900,6,0.0023
31.000,6,0.0023
31.100,6,0.0022
31.200,6,0.0023
31.300,6,0.0023
31.400,6,0.0023
31.500,6,0.0023
31.600,6,0.0022
31.700,6,0.0023
31.800,6,0.0023
31.900,6,0.0023
32.000,6,0.0023
32.100,6,0.0043
32.200,6,0.0023
32.300,6,0.0023
32.400,6,0.0023
32.500,6,0.0023
32.600,6,0.0022
32.700,6,0.0023
32.800,6,0.0023
32.900,6,0.0023
33.000,6,0.0023
33.100,6,0.0022
33.200,6,0.0023
33.300,6,0.0023
33.400,6,0.0023
33.500,6,0.0023
33.600,6,0.0022
33.700,6,0.0023
33.800,6,0.0023
33.900,6,0.0023
34.000,6,0.0023
34.100,6,0.0022
34.200,6,0.0023
34.300,6,0.0023
34.400,6,0.0023
34.500,6,0.0023
34.600,6,0.0022
34.700,6,0.0023
34.800,6,0.0023
34.900,6,0.0023
35.000,6,0.0023
35.100,6,0.0021
35.200,6,0.0023
35.300,6,0.0023
35.400,6,0.0046
35.500,6,0.0023
35.600,6,0.0022
35.700,6,0.0023
35.800,6,0.0023
35.900,6,0.0023
36.000,6,0.0023
36.100,6,0.0022
36.200,6,0.0023
36.300,6,0.0023
36.400,6,0.0023
36.500,6,0.0046
36.600,6,0.0022
36.700,6,0.0023
36.800,6,0.0023
36.900,6,0.0023
37.000,6,0.0023
37.100,6,0.0044
37.200,6,0.0023
37.300,6,0.0023
37.400,6,0.0023
37.500,6,0.0894
37.600,6,0.0326
37.700,6,0.0000
37.800,6,0.0000
37.900,6,0.0000
38.000,6,0.0000
38.100,6,0.0000
38.200,6,0.0000
38.300,6,0.0000
38.400,6,0.0000
38.500,6,0.0076
38.600,6,0.0170
38.700,6,0.0000
38.800,6,0.0000
38.900,6,0.0000
39.000,6,0.0000
39.100,6,0.0000
39.200,6,0.0000
39.300,6,0.0000
39.400,6,0.0000
39.500,6,0.0000
39.600,6,0.0000
39.700,6,0.0000
39.800,6,0.0000
39.900,6,0.0000
40.000,6,0.0000
40.100,6,0.0000
40.200,6,0.0000
40.300,6,0.0000
40.400,6,0.0000
40.500,6,0.0078
40.600,6,0.0166
40.700,6,0.0000
40.800,6,0.0000
40.900,6,0.0000
41.000,6,0.0000
41.100,6,0.0000
41.200,6,0.0000
41.300,6,0.0000
41.400,6,0.0000
41.500,6,0.0000
41.600,6,0.0000
41.700,6,0.0000
41.800,6,0.0000
41.900,6,0.0000
42.000,6,0.0000
42.100,6,0.0000
42.200,6,0.0000
42.300,6,0.0000
42.400,6,0.0000
42.500,6,0.0000
42.600,6,0.0000
42.700,6,0.0000
42.800,6,0.0000
42.900,6,0.0000
43.000,6,0.0000
43.100,6,0.0000
43.200,6,0.0000
43.300,6,0.0000
43.400,6,0.0000
43.500,6,0.0000
43.600,6,0.0000
43.700,6,0.0000
43.800,6,0.0000
43.900,6,0.0000
44.000,6,0.0000
44.100,6,0.0000
44.200,6,0.0000
44.300,6,0.0000
44.400,6,0.0000
44.500,6,0.0062
44.600,6,0.0183
44.700,6,0.0000
44.800,6,0.0000
44.900,6,0.0000
45.000,6,0.0000
45.100,6,0.0000
45.200,6,0.0000
45.300,6,0.0000
45.400,6,0.0000
45.500,6,0.0000
45.600,6,0.0000
45.700,6,0.0000
45.800,6,0.0000
45.900,6,0.0000
46.000,6,0.0000
46.100,6,0.0000
46.200,6,0.0000
46.300,6,0.0000
46.400,6,0.0000
46.500,6,0.0000
