time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,36.7760,36.7760
2.400,7,38.5827,38.5827
2.500,7,36.2154,36.2154
2.600,7,34.3132,31.8046
2.700,7,25.8872,25.8872
2.800,7,36.5453,36.4521
2.900,7,34.6511,34.0724
3.000,7,34.5076,33.1558
3.100,7,35.4864,35.4863
3.200,7,33.2690,29.4952
3.300,7,31.8885,31.8166
3.400,7,34.5516,34.5516
3.500,7,26.1431,18.0103
3.600,7,34.0139,34.0139
3.700,7,33.6742,33.5893
3.800,7,29.4303,25.3499
3.900,7,28.8594,25.3810
4.000,7,27.2166,23.9585
4.100,7,29.9681,27.1579
4.200,7,30.3944,29.2334
4.300,7,30.6807,29.0470
4.400,7,32.0860,32.0860
4.500,7,31.2918,31.1517
4.600,7,29.0161,28.2318
4.700,7,31.3759,31.3154
4.800,7,31.2289,31.2289
4.900,7,26.6240,22.2335
5.000,7,30.8106,30.8106
5.100,7,28.8701,27.1367
5.200,7,28.1181,26.1331
5.300,7,29.4482,28.6795
5.400,7,27.7726,25.7409
5.500,7,28.4789,27.1042
5.600,7,26.7448,25.3999
5.700,7,28.3660,27.7182
5.800,7,27.3787,25.4435
5.900,7,26.5528,24.4140
6.000,7,28.4546,27.9536
6.100,7,24.3507,24.3507
6.200,7,24.9303,21.2381
6.300,7,27.0998,25.7476
6.400,7,28.2851,28.2851
6.500,7,28.1257,28.1257
6.600,7,26.2716,24.5780
6.700,7,20.6726,17.3304
6.800,7,27.6499,27.6499
6.900,7,18.3618,13.6732
7.000,7,27.3498,27.3498
7.100,7,24.8284,22.4561
7.200,7,27.0503,27.0503
7.300,7,26.4524,25.9991
7.400,7,24.6398,23.9668
7.500,7,22.4869,19.5496
7.600,7,26.4334,26.3887
7.700,7,21.6996,19.8572
7.800,7,24.6175,23.0326
7.900,7,23.4728,20.8770
8.000,7,22.1031,20.9153
8.100,7,25.7992,25.7992
8.200,7,21.6229,20.4474
8.300,7,23.6689,21.7955
8.400,7,25.4184,25.4184
8.500,7,22.1158,18.9373
8.600,7,24.0094,22.8466
8.700,7,24.3183,23.5893
8.800,7,23.5102,23.1589
8.900,7,24.2746,23.7486
9.000,7,22.9702,22.4894
9.100,7,21.0791,17.6004
9.200,7,21.4167,18.3977
9.300,7,23.5947,22.8682
9.400,7,16.8317,15.4965
9.500,7,24.0896,24.0896
9.600,7,13.6384,8.3358
9.700,7,23.8613,23.8613
9.800,7,23.7476,23.7476
9.900,7,21.6570,19.6759
10.000,7,21.6346,19.7386
10.100,7,22.7289,22.0356
10.200,7,19.2316,15.1476
10.300,7,21.8905,20.5763
10.400,7,22.9144,22.7288
10.500,7,18.2817,18.2817
10.600,7,21.3107,20.7904
10.700,7,17.2287,14.6400
10.800,7,20.4933,18.2943
10.900,7,20.3013,19.7509
11.000,7,12.6562,6.0525
11.100,7,22.3925,22.3925
11.200,7,20.9695,19.6435
11.300,7,15.8182,11.5664
11.400,7,20.8674,19.6302
11.500,7,19.7539,17.4983
11.600,7,19.6571,19.6571
11.700,7,17.9426,14.0663
11.800,7,21.0501,20.6831
11.900,7,20.4652,19.8640
12.000,7,17.5946,13.6526
12.100,7,19.7377,18.0309
12.200,7,19.8163,18.2825
12.300,7,21.2599,21.2599
12.400,7,20.5626,19.9564
12.500,7,17.4186,16.9601
12.600,7,20.4940,19.9965
12.700,7,17.6413,16.9956
12.800,7,17.6720,14.5268
12.900,7,20.7293,20.7293
13.000,7,15.4532,10.8620
13.100,7,17.8888,15.2172
13.200,7,20.4445,20.4133
13.300,7,19.9468,19.5019
13.400,7,20.1281,19.9457
13.500,7,20.1071,19.9880
13.600,7,16.2377,12.9070
13.700,7,20.0576,20.0576
13.800,7,14.6961,11.1332
13.900,7,14.8475,13.4518
14.000,7,15.5414,13.7973
14.100,7,12.7959,10.7400
14.200,7,15.1571,12.1050
14.300,7,16.2435,16.1744
14.400,7,14.9767,10.4541
14.500,7,17.6898,15.9584
14.600,7,16.5988,13.8531
14.700,7,13.3802,10.2801
14.800,7,13.5079,10.6817
14.900,7,18.0750,18.0750
15.000,7,17.7279,16.4163
15.100,7,18.1141,18.1141
15.200,7,14.3875,14.3875
15.300,7,14.4326,14.4326
15.400,7,15.7064,12.6639
15.500,7,14.4011,12.0174
15.600,7,17.6691,16.7370
15.700,7,16.6446,14.7631
15.800,7,18.4548,18.4548
15.900,7,15.5482,15.0632
16.000,7,16.0317,15.2671
16.100,7,16.8838,15.8065
16.200,7,18.1718,18.1718
16.300,7,13.9739,9.8535
16.400,7,15.1419,15.1419
16.500,7,17.9604,17.9604
16.600,7,17.6955,17.5008
16.700,7,13.6882,10.6874
16.800,7,9.9624,6.7055
16.900,7,15.3496,11.5660
17.000,7,17.0045,16.3860
17.100,7,16.9559,16.9559
17.200,7,13.5373,13.5373
17.300,7,13.6306,8.1304
17.400,7,15.5477,13.7353
17.500,7,15.0795,14.0501
17.600,7,13.6946,12.9767
17.700,7,17.1664,17.1664
17.800,7,16.3274,14.0048
17.900,7,16.1919,15.3462
18.000,7,12.5335,6.4472
18.100,7,12.4533,6.5859
18.200,7,11.6574,6.7240
18.300,7,11.3382,5.8134
18.400,7,13.1331,5.9568
18.500,7,13.8957,11.1328
18.600,7,9.1178,6.2448
18.700,7,11.7368,7.4123
18.800,7,15.8933,15.8933
18.900,7,9.8408,9.8408
19.000,7,11.1920,6.0344
19.100,7,11.5535,6.8153
19.200,7,10.1872,7.1278
19.300,7,9.6141,7.4611
19.400,7,10.7028,7.6161
19.500,7,9.5238,6.0369
19.600,7,8.5634,7.0091
19.700,7,8.8049,7.1689
19.800,7,15.8844,15.8844
19.900,7,11.7890,7.7505
20.000,7,9.5090,6.9028
20.100,7,9.3930,7.8098
20.200,7,10.7102,8.8778
20.300,7,12.3197,9.0375
20.400,7,7.8701,7.3643
20.600,7,7.7848,6.9080
20.700,7,8.2837,7.8009
20.800,7,8.8992,8.8992
21.100,7,9.3076,9.3076
21.300,7,9.5874,9.5874
21.500,7,9.8734,9.8734
21.700,7,6.3974,6.3974
21.800,7,10.3188,10.3188
22.000,7,7.6987,7.6987
22.100,7,10.7797,10.7797
22.200,7,10.9366,10.9366
22.300,7,10.2507,10.2507
22.400,7,6.6991,6.6991
22.500,7,11.4220,11.4220
22.600,7,10.9251,10.9251
22.700,7,6.2030,6.2030
22.800,7,11.9252,11.9252
22.900,7,12.0980,12.0980
23.000,7,8.6423,8.6423
23.100,7,6.4964,6.4964
23.200,7,7.8028,7.8028
23.400,7,10.8279,10.8279
23.500,7,12.2393,12.2393
23.600,7,8.4248,8.4248
23.700,7,8.9070,8.9070
23.800,7,8.9547,8.9547
23.900,7,13.3317,13.3317
24.000,7,9.6719,9.6719
24.100,7,10.2308,10.2308
24.200,7,14.6091,14.6091
24.300,7,7.4388,7.4388
24.400,7,15.0489,15.0489
24.600,7,10.0783,10.0783
24.700,7,15.6526,15.6526
24.800,7,15.9736,15.9736
24.900,7,12.2211,12.2211
25.000,7,14.1979,14.1979
25.100,7,15.4083,15.4083
25.200,7,9.2533,9.2533
25.300,7,16.3234,16.3234
25.400,7,15.1840,15.1840
25.500,7,17.7789,17.7789
25.600,7,17.0635,17.0635
25.700,7,18.3086,18.3086
25.800,7,10.1590,10.1590
25.900,7,9.3892,9.3892
26.000,7,17.6379,14.5102
26.100,7,19.3256,19.3256
26.200,7,19.5702,19.5702
26.300,7,19.8131,19.8131
26.400,7,20.0508,20.0508
26.500,7,13.5577,13.5577
26.600,7,20.5063,20.5063
26.700,7,15.9695,15.9695
26.800,7,20.9464,20.9464
26.900,7,21.1556,21.1556
27.000,7,19.3247,19.3247
27.100,7,21.5597,21.5597
27.200,7,15.6174,15.6174
27.300,7,21.9397,21.9397
27.400,7,19.6542,19.6542
27.500,7,20.1604,20.1604
27.600,7,22.4605,22.4605
27.700,7,22.6221,22.6221
27.800,7,20.9734,20.9734
27.900,7,20.3740,20.3740
28.000,7,18.8375,18.8375
28.100,7,23.1906,23.1906
28.200,7,23.3159,23.3159
28.300,7,18.8346,18.8346
28.400,7,16.9450,16.9450
28.500,7,23.6616,23.6616
28.600,7,23.7605,23.7605
28.700,7,21.4501,21.4501
28.800,7,22.8912,22.8912
28.900,7,24.0271,24.0271
29.000,7,24.0807,24.0807
29.100,7,14.8674,14.8674
29.200,7,21.8454,21.8454
29.300,7,22.8384,22.8384
29.400,7,22.2725,22.2725
29.500,7,18.8409,18.8409
29.600,7,23.7485,23.7485
29.700,7,24.5187,24.5187
29.800,7,24.5621,24.5621
29.900,7,24.2369,24.2369
30.000,7,22.7205,22.7205
30.100,7,19.4862,19.4862
30.200,7,24.6986,24.6986
30.300,7,24.4123,24.4123
30.400,7,15.8411,15.8411
30.500,7,24.7742,24.7742
30.600,7,23.1974,23.1974
30.700,7,18.1078,18.1078
30.800,7,24.8305,24.8305
30.900,7,21.1441,21.1441
31.000,7,20.0493,20.0493
31.100,7,24.8717,24.8717
31.200,7,20.8310,20.8310
31.300,7,24.3643,24.3643
31.400,7,22.2435,22.2435
31.500,7,23.2532,23.2532
31.600,7,21.4955,21.4955
31.700,7,24.9246,24.9246
31.800,7,23.6788,23.6788
31.900,7,23.9786,23.9786
32.000,7,24.9416,24.9416
32.100,7,22.8835,22.4825
32.200,7,18.8070,18.8070
32.300,7,19.7605,19.7605
32.400,7,24.9571,24.9571
32.500,7,24.9601,24.9601
32.600,7,24.9627,24.9627
32.700,7,24.5918,24.5918
32.800,7,20.3953,20.3953
32.900,7,13.8570,13.8570
33.000,7,24.8012,24.8012
33.100,7,23.7560,23.7560
33.200,7,24.9741,24.9741
33.300,7,24.9755,24.9755
33.400,7,24.9767,24.9767
33.500,7,24.9777,24.9777
33.600,7,24.9787,24.9787
33.700,7,23.6278,23.6278
33.800,7,19.0708,19.0708
33.900,7,24.9811,24.9811
34.000,7,24.9817,24.9817
34.100,7,23.8325,23.8325
34.200,7,19.3220,19.3220
34.300,7,22.2306,22.2306
34.400,7,13.6514,13.6514
34.500,7,24.9841,24.9841
34.600,7,20.2841,20.2841
34.700,7,24.9847,24.9847
34.800,7,24.9850,24.9850
34.900,7,17.7810,17.7810
35.000,7,13.7182,13.7182
35.100,7,18.3652,18.3652
35.200,7,20.6060,20.6060
35.300,7,23.7129,23.7129
35.400,7,22.6688,20.3514
35.500,7,22.2249,22.2249
35.600,7,24.9865,24.9865
35.700,7,21.2137,21.2137
35.800,7,24.9867,24.9867
35.900,7,22.9723,22.9723
36.000,7,24.9868,24.9868
36.100,7,24.2840,24.2840
36.200,7,24.9870,24.9870
36.300,7,20.6070,20.6070
36.400,7,24.9871,24.9871
36.500,7,25.5953,24.9871
36.600,7,19.2357,19.2357
36.700,7,24.9872,24.9872
36.800,7,21.0874,21.0874
36.900,7,24.4448,24.4448
37.000,7,24.9798,24.9798
37.100,7,28.0890,16.2679
37.200,7,18.1559,18.1559
37.300,7,24.9874,24.9874
37.400,7,17.8438,17.8438
37.500,7,26.1437,20.1028
37.600,7,26.8971,18.8779
38.500,7,28.9679,26.8604
38.600,7,21.5744,16.6656
40.500,7,16.1399,13.6859
40.600,7,24.8643,21.5964
44.500,7,7.6311,7.0282
44.600,7,16.8925,11.4163
