time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,4,38.5827,38.5827
2.500,4,35.9445,33.8627
2.600,4,36.1080,36.1080
2.700,4,37.0811,37.0811
2.800,4,27.6171,27.6171
2.900,4,35.2770,35.1793
3.000,4,31.2357,31.1487
3.100,4,29.9232,18.9912
3.200,4,32.2766,29.3975
3.300,4,33.9760,33.9760
3.400,4,33.3981,33.3981
3.500,4,34.2758,34.2758
3.600,4,27.0176,25.6187
3.700,4,26.3095,18.8600
3.800,4,33.5107,33.5107
3.900,4,32.5536,31.8450
4.000,4,33.0114,33.0114
4.100,4,32.7784,32.7784
4.200,4,28.2548,23.9613
4.300,4,30.8656,29.4167
4.400,4,31.1727,30.2594
4.500,4,30.4738,29.0857
4.600,4,28.6345,27.4825
4.700,4,30.0192,28.7716
4.800,4,31.2289,31.2289
4.900,4,31.0145,31.0145
5.000,4,25.3628,23.0516
5.100,4,28.0912,25.5788
5.200,4,30.3187,30.2227
5.300,4,24.5429,18.8689
5.400,4,28.4853,26.9362
5.500,4,29.7146,29.5755
5.600,4,28.4613,27.2487
5.700,4,28.8348,28.1758
5.800,4,28.2757,27.2375
5.900,4,28.3093,27.4832
6.000,4,28.3864,28.3864
6.100,4,26.3880,23.9883
6.200,4,26.9047,25.5566
6.300,4,26.9855,26.0122
6.400,4,25.5434,25.5434
6.500,4,24.1604,22.9469
6.600,4,26.3786,25.2544
6.700,4,25.9964,24.1871
6.800,4,23.5315,19.4131
6.900,4,24.5821,23.4287
7.000,4,22.6253,17.9007
7.100,4,22.3096,22.3096
7.200,4,25.7650,24.7982
7.300,4,20.4669,16.4481
7.400,4,24.8979,24.7159
7.500,4,23.8644,21.1097
7.600,4,20.0298,14.4459
7.700,4,22.7417,19.1378
7.800,4,26.2025,26.2025
7.900,4,24.7151,23.8187
8.000,4,22.8717,19.8129
8.100,4,24.5223,23.2454
8.200,4,25.1752,24.9915
8.300,4,25.5423,25.5423
8.400,4,25.4184,25.4184
8.500,4,16.0717,6.8491
8.600,4,23.5659,21.9596
8.700,4,19.4860,18.0516
8.800,4,22.6551,20.8227
8.900,4,24.8003,24.7999
9.000,4,18.3323,11.9869
9.100,4,24.5579,24.5579
9.200,4,16.3323,13.5220
9.300,4,20.9472,20.9472
9.400,4,21.3328,18.4599
9.500,4,23.9746,23.8597
9.600,4,23.2656,22.5751
9.700,4,23.7805,23.6997
9.800,4,22.7785,21.8093
9.900,4,19.4258,19.4258
10.000,4,19.0721,15.2779
10.100,4,19.2473,15.0724
10.200,4,23.3156,23.3156
10.300,4,18.1896,13.1746
10.400,4,21.3853,21.3853
10.500,4,18.7194,14.4441
10.600,4,22.8886,22.8886
10.700,4,22.7909,22.7909
10.800,4,18.2226,17.3351
10.900,4,16.3345,15.5517
11.000,4,18.3976,14.3056
11.100,4,20.8175,19.5587
11.200,4,21.4699,21.4699
11.300,4,22.1994,22.1994
11.400,4,19.6448,17.1849
11.500,4,18.4014,15.3625
11.600,4,20.4241,18.9338
11.700,4,20.3186,18.8182
11.800,4,19.4548,17.1843
11.900,4,18.0585,15.4058
12.000,4,20.4030,19.6586
12.100,4,18.5099,16.0990
12.200,4,20.8396,20.3290
12.300,4,19.4941,18.5977
12.400,4,18.9826,16.7964
12.500,4,19.2696,17.4572
12.600,4,20.9915,20.9915
12.700,4,20.3182,19.7342
12.800,4,19.6789,18.5407
12.900,4,20.7293,20.7293
13.000,4,20.6461,20.6461
13.100,4,16.7410,16.2242
13.200,4,13.1619,12.2641
13.300,4,20.3918,20.3918
13.400,4,18.9594,18.8891
13.500,4,18.9908,17.7554
13.600,4,17.6929,16.3522
13.700,4,15.6289,11.2003
13.800,4,17.7640,15.5496
13.900,4,15.0155,10.1351
14.000,4,15.3946,12.5891
14.100,4,18.4428,17.1514
14.200,4,18.0432,16.4301
14.300,4,19.5777,19.5777
14.400,4,17.0468,15.2939
14.500,4,17.1865,14.9515
14.600,4,16.6671,13.9898
14.700,4,18.5645,17.8620
14.800,4,16.3709,16.3709
14.900,4,17.1183,15.1223
15.000,4,15.4323,13.9168
15.100,4,14.6477,14.6477
15.200,4,18.8952,18.8952
15.300,4,17.5654,16.3076
15.400,4,18.2210,17.6930
15.500,4,14.6890,10.7012
15.600,4,16.8454,15.3206
15.700,4,13.9148,9.3036
15.800,4,14.2911,10.1274
15.900,4,15.2242,12.0645
16.000,4,13.5500,5.8196
16.100,4,16.9427,15.6428
16.200,4,11.0661,6.3231
16.300,4,11.4440,6.6025
16.400,4,9.2557,6.5723
16.500,4,10.9985,5.5916
16.600,4,10.7287,6.9434
16.700,4,9.1578,6.7038
16.800,4,11.0783,6.0494
16.900,4,17.5047,17.1370
17.000,4,10.1713,6.4971
17.100,4,9.2167,6.0591
17.200,4,9.7969,6.0559
17.300,4,11.7235,8.6663
17.400,4,10.9268,6.7491
17.500,4,10.8353,8.6704
17.600,4,9.5107,6.6831
17.700,4,9.9923,6.7435
17.800,4,9.6262,7.3930
17.900,4,14.0468,8.2448
18.000,4,13.1465,8.6749
18.100,4,10.9705,9.3503
18.200,4,9.8579,7.8220
18.300,4,10.9665,9.3357
18.400,4,12.6503,11.1245
18.500,4,12.1288,10.5076
18.600,4,12.0563,10.9651
18.700,4,11.4214,7.4413
18.800,4,10.6824,8.9537
18.900,4,13.6653,11.0436
19.000,4,12.8826,11.3389
19.100,4,12.0844,9.0551
19.200,4,13.0137,8.0439
19.300,4,12.7878,9.4564
19.400,4,13.8632,10.2406
19.500,4,13.3055,7.2498
19.600,4,11.7881,7.0521
19.700,4,12.8063,8.7922
19.800,4,13.9429,13.0147
19.900,4,11.6960,6.8971
20.000,4,12.4542,7.4156
20.100,4,12.8761,8.9437
20.200,4,12.6757,6.1891
20.300,4,13.1629,10.0133
20.400,4,13.0062,7.9485
20.500,4,13.3784,9.8218
20.600,4,13.9698,9.1960
20.700,4,12.5525,9.9039
20.800,4,10.3178,9.0345
20.900,4,15.2307,10.8020
21.000,4,16.2898,15.2151
21.100,4,16.0528,11.6146
21.200,4,20.9149,20.9149
21.300,4,15.5875,12.7160
21.400,4,17.8730,13.9868
21.500,4,16.1761,16.1761
21.600,4,22.3314,22.3314
