time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0043
0.500,4,0.0022
0.600,4,0.0041
0.700,4,0.0039
0.800,4,0.0022
0.900,4,0.0065
1.000,4,0.0022
1.100,4,0.0022
1.200,4,0.0041
1.300,4,0.0041
1.400,4,0.0040
1.500,4,0.0019
1.600,4,0.0079
1.700,4,0.0041
1.800,4,0.0043
1.900,4,0.0040
2.000,4,0.0100
2.100,4,0.0062
2.200,4,0.0114
2.300,4,0.0088
2.400,4,0.0197
2.500,4,0.0218
2.600,4,0.0185
2.700,4,0.0096
2.800,4,0.0207
2.900,4,0.0210
3.000,4,0.0211
3.100,4,0.0248
3.200,4,0.0269
3.300,4,0.0187
3.400,4,0.0164
3.500,4,0.0216
3.600,4,0.0210
3.700,4,0.0210
3.800,4,0.0209
3.900,4,0.0232
4.000,4,0.0218
4.100,4,0.0228
4.200,4,0.0223
4.300,4,0.0162
4.400,4,0.0197
4.500,4,0.0232
4.600,4,0.0251
4.700,4,0.0225
4.800,4,0.0253
4.900,4,0.0187
5.000,4,0.0176
5.100,4,0.0215
5.200,4,0.0247
5.300,4,0.0253
5.400,4,0.0195
5.500,4,0.0174
5.600,4,0.0193
5.700,4,0.0264
5.800,4,0.0174
5.900,4,0.0235
6.000,4,0.0259
6.100,4,0.0197
6.200,4,0.0224
6.300,4,0.0245
6.400,4,0.0217
6.500,4,0.0232
6.600,4,0.0245
6.700,4,0.0233
6.800,4,0.0291
6.900,4,0.0233
7.000,4,0.0289
7.100,4,0.0255
7.200,4,0.0152
7.300,4,0.0255
7.400,4,0.0209
7.500,4,0.0219
7.600,4,0.0207
7.700,4,0.0193
7.800,4,0.0254
7.900,4,0.0195
8.000,4,0.0210
8.100,4,0.0214
8.200,4,0.0263
8.300,4,0.0307
8.400,4,0.0234
8.500,4,0.0288
8.600,4,0.0271
8.700,4,0.0249
8.800,4,0.0252
8.900,4,0.0231
9.000,4,0.0255
9.100,4,0.0264
9.200,4,0.0192
9.300,4,0.0230
9.400,4,0.0293
9.500,4,0.0239
9.600,4,0.0271
9.700,4,0.0270
9.800,4,0.0313
9.900,4,0.0282
10.000,4,0.0254
10.100,4,0.0230
10.200,4,0.0279
10.300,4,0.0227
10.400,4,0.0228
10.500,4,0.0194
10.600,4,0.0245
10.700,4,0.0190
10.800,4,0.0287
10.900,4,0.0291
11.000,4,0.0287
11.100,4,0.0281
11.200,4,0.0205
11.300,4,0.0212
11.400,4,0.0269
11.500,4,0.0287
11.600,4,0.0267
11.700,4,0.0261
11.800,4,0.0272
11.900,4,0.0219
12.000,4,0.0271
12.100,4,0.0264
12.200,4,0.0222
12.300,4,0.0235
12.400,4,0.0290
12.500,4,0.0251
12.600,4,0.0301
12.700,4,0.0281
12.800,4,0.0214
12.900,4,0.0291
13.000,4,0.0307
13.100,4,0.0260
13.200,4,0.0262
13.300,4,0.0305
13.400,4,0.0313
13.500,4,0.0287
13.600,4,0.0339
13.700,4,0.0303
13.800,4,0.0231
13.900,4,0.0348
14.000,4,0.0323
14.100,4,0.0279
14.200,4,0.0225
14.300,4,0.0343
14.400,4,0.0386
14.500,4,0.0323
14.600,4,0.0336
14.700,4,0.0339
14.800,4,0.0369
14.900,4,0.0348
15.000,4,0.0230
15.100,4,0.0335
15.200,4,0.0371
15.300,4,0.0379
15.400,4,0.0362
15.500,4,0.0380
15.600,4,0.0262
15.700,4,0.0300
15.800,4,0.0414
15.900,4,0.0458
16.000,4,0.0358
16.100,4,0.0316
16.200,4,0.0416
16.300,4,0.0326
16.400,4,0.0436
16.500,4,0.0495
16.600,4,0.0450
16.700,4,0.0746
16.800,4,0.1180
16.900,4,0.0735
17.000,4,0.0691
17.100,4,0.0680
17.200,4,0.0552
17.300,4,0.0968
17.400,4,0.0898
17.500,4,0.0635
17.600,4,0.0930
17.700,4,0.1428
17.800,4,0.1338
17.900,4,0.0730
18.000,4,0.0637
18.100,4,0.0543
18.200,4,0.0579
18.300,4,0.0617
18.400,4,0.0642
18.500,4,0.0707
18.600,4,0.0854
18.700,4,0.0855
18.800,4,0.0855
18.900,4,0.0671
19.000,4,0.0671
19.100,4,0.0578
19.200,4,0.0671
19.300,4,0.0671
19.400,4,0.0671
19.500,4,0.0671
19.600,4,0.0577
19.700,4,0.0578
19.800,4,0.0486
19.900,4,0.0486
20.000,4,0.0486
20.100,4,0.0484
20.200,4,0.0486
20.300,4,0.0394
20.400,4,0.0393
20.500,4,0.0393
20.600,4,0.0391
20.700,4,0.0208
20.800,4,0.0115
20.900,4,0.0115
21.000,4,0.0115
21.100,4,0.0114
21.200,4,0.0115
21.300,4,0.0115
21.400,4,0.0115
21.500,4,0.0023
21.600,4,0.0022
21.700,4,0.0023
21.800,4,0.0023
21.900,4,0.0023
22.000,4,0.0023
22.100,4,0.0022
22.200,4,0.0023
22.300,4,0.0023
22.400,4,0.0023
22.500,4,0.0023
22.600,4,0.0022
22.700,4,0.0023
22.800,4,0.0023
22.900,4,0.0023
23.000,4,0.0023
23.100,4,0.0022
23.200,4,0.0023
23.300,4,0.0023
23.400,4,0.0023
23.500,4,0.0023
23.600,4,0.0022
23.700,4,0.0023
23.800,4,0.0023
23.900,4,0.0023
24.000,4,0.0023
24.100,4,0.0022
24.200,4,0.0023
24.300,4,0.0023
24.400,4,0.0023
24.500,4,0.0023
24.600,4,0.0022
24.700,4,0.0023
24.800,4,0.0023
24.900,4,0.0023
25.000,4,0.0023
25.100,4,0.0022
25.200,4,0.0023
25.300,4,0.0023
25.400,4,0.0023
25.500,4,0.0023
25.600,4,0.0022
25.700,4,0.0023
25.800,4,0.0023
25.900,4,0.0023
26.000,4,0.0094
26.100,4,0.0022
26.200,4,0.0023
26.300,4,0.0023
26.400,4,0.0023
26.500,4,0.0023
26.600,4,0.0022
26.700,4,0.0023
26.800,4,0.0023
26.900,4,0.0023
27.000,4,0.0023
27.100,4,0.0021
27.200,4,0.0023
27.300,4,0.0023
27.400,4,0.0023
27.500,4,0.0023
27.600,4,0.0022
27.700,4,0.0023
27.800,4,0.0023
27.900,4,0.0023
28.000,4,0.0023
28.100,4,0.0022
28.200,4,0.0023
28.300,4,0.0023
28.400,4,0.0023
28.500,4,0.0023
28.600,4,0.0022
28.700,4,0.0023
28.800,4,0.0023
28.900,4,0.0023
29.000,4,0.0023
29.100,4,0.0022
29.200,4,0.0023
29.300,4,0.0023
29.400,4,0.0023
29.500,4,0.0023
29.600,4,0.0022
29.700,4,0.0023
29.800,4,0.0023
29.900,4,0.0023
30.000,4,0.0023
30.100,4,0.0021
30.200,4,0.0023
30.300,4,0.0023
30.400,4,0.0023
30.500,4,0.0023
30.600,4,0.0022
30.700,4,0.0023
30.800,4,0.0023
30.900,4,0.0023
31.000,4,0.0023
31.100,4,0.0022
31.200,4,0.0023
31.300,4,0.0023
31.400,4,0.0023
31.500,4,0.0023
31.600,4,0.0022
31.700,4,0.0023
31.800,4,0.0023
31.900,4,0.0023
32.000,4,0.0023
32.100,4,0.0043
32.200,4,0.0023
32.300,4,0.0023
32.400,4,0.0023
32.500,4,0.0023
32.600,4,0.0022
32.700,4,0.0023
32.800,4,0.0023
32.900,4,0.0023
33.000,4,0.0023
33.100,4,0.0022
33.200,4,0.0023
33.300,4,0.0023
33.400,4,0.0023
33.500,4,0.0023
33.600,4,0.0022
33.700,4,0.0023
33.800,4,0.0023
33.900,4,0.0023
34.000,4,0.0023
34.100,4,0.0022
34.200,4,0.0023
34.300,4,0.0023
34.400,4,0.0023
34.500,4,0.0023
34.600,4,0.0022
34.700,4,0.0023
34.800,4,0.0023
34.900,4,0.0023
35.000,4,0.0023
35.100,4,0.0021
35.200,4,0.0023
35.300,4,0.0023
35.400,4,0.0046
35.500,4,0.0023
35.600,4,0.0022
35.700,4,0.0023
35.800,4,0.0023
35.900,4,0.0023
36.000,4,0.0023
36.100,4,0.0022
36.200,4,0.0023
36.300,4,0.0023
36.400,4,0.0023
36.500,4,0.0046
36.600,4,0.0022
36.700,4,0.0023
36.800,4,0.0023
36.900,4,0.0023
37.000,4,0.0023
37.100,4,0.0044
37.200,4,0.0023
37.300,4,0.0023
37.400,4,0.0023
37.500,4,0.0894
37.600,4,0.0326
37.700,4,0.0000
37.800,4,0.0000
37.900,4,0.0000
38.000,4,0.0000
38.100,4,0.0000
38.200,4,0.0000
38.300,4,0.0000
38.400,4,0.0000
38.500,4,0.0076
38.600,4,0.0170
38.700,4,0.0000
38.800,4,0.0000
38.900,4,0.0000
39.000,4,0.0000
39.100,4,0.0000
39.200,4,0.0000
39.300,4,0.0000
39.400,4,0.0000
39.500,4,0.0000
