time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0046
0.400,0,0.0103
0.500,0,0.0059
0.600,0,0.0039
0.700,0,0.0067
0.800,0,0.0103
0.900,0,0.0079
1.000,0,0.0103
1.100,0,0.0038
1.200,0,0.0045
1.300,0,0.0038
1.400,0,0.0041
1.500,0,0.0022
1.600,0,0.0060
1.700,0,0.0079
1.800,0,0.0097
1.900,0,0.0056
2.000,0,0.0058
2.100,0,0.0096
2.200,0,0.0158
2.300,0,0.0197
2.400,0,0.0197
2.500,0,0.0245
2.600,0,0.0172
2.700,0,0.0307
2.800,0,0.0156
2.900,0,0.0212
3.000,0,0.0173
3.100,0,0.0226
3.200,0,0.0206
3.300,0,0.0268
3.400,0,0.0115
3.500,0,0.0161
3.600,0,0.0206
3.700,0,0.0172
3.800,0,0.0195
3.900,0,0.0196
4.000,0,0.0219
4.100,0,0.0190
4.200,0,0.0215
4.300,0,0.0196
4.400,0,0.0256
4.500,0,0.0197
4.600,0,0.0228
4.700,0,0.0187
4.800,0,0.0255
4.900,0,0.0182
5.000,0,0.0313
5.100,0,0.0226
5.200,0,0.0272
5.300,0,0.0134
5.400,0,0.0231
5.500,0,0.0160
5.600,0,0.0303
5.700,0,0.0189
5.800,0,0.0233
5.900,0,0.0242
6.000,0,0.0292
6.100,0,0.0262
6.200,0,0.0199
6.300,0,0.0232
6.400,0,0.0196
6.500,0,0.0183
6.600,0,0.0210
6.700,0,0.0272
6.800,0,0.0247
6.900,0,0.0255
7.000,0,0.0255
7.100,0,0.0213
7.200,0,0.0213
7.300,0,0.0196
7.400,0,0.0255
7.500,0,0.0197
7.600,0,0.0284
7.700,0,0.0287
7.800,0,0.0182
7.900,0,0.0197
8.000,0,0.0254
8.100,0,0.0283
8.200,0,0.0215
8.300,0,0.0255
8.400,0,0.0270
8.500,0,0.0290
8.600,0,0.0241
8.700,0,0.0249
8.800,0,0.0312
8.900,0,0.0232
9.000,0,0.0232
9.100,0,0.0244
9.200,0,0.0231
9.300,0,0.0291
9.400,0,0.0235
9.500,0,0.0197
9.600,0,0.0248
9.700,0,0.0272
9.800,0,0.0196
9.900,0,0.0256
10.000,0,0.0290
10.100,0,0.0267
10.200,0,0.0264
10.300,0,0.0234
10.400,0,0.0240
10.500,0,0.0286
10.600,0,0.0264
10.700,0,0.0227
10.800,0,0.0218
10.900,0,0.0276
11.000,0,0.0233
11.100,0,0.0243
11.200,0,0.0209
11.300,0,0.0286
11.400,0,0.0268
11.500,0,0.0263
11.600,0,0.0267
11.700,0,0.0264
11.800,0,0.0272
11.900,0,0.0311
12.000,0,0.0305
12.100,0,0.0229
12.200,0,0.0245
12.300,0,0.0287
12.400,0,0.0313
12.500,0,0.0271
12.600,0,0.0210
12.700,0,0.0265
12.800,0,0.0253
12.900,0,0.0255
13.000,0,0.0249
13.100,0,0.0279
13.200,0,0.0264
13.300,0,0.0272
13.400,0,0.0312
13.500,0,0.0304
13.600,0,0.0302
13.700,0,0.0339
13.800,0,0.0288
13.900,0,0.0347
14.000,0,0.0247
14.100,0,0.0280
14.200,0,0.0299
14.300,0,0.0308
14.400,0,0.0386
14.500,0,0.0340
14.600,0,0.0337
14.700,0,0.0375
14.800,0,0.0360
14.900,0,0.0363
15.000,0,0.0247
15.100,0,0.0371
15.200,0,0.0373
15.300,0,0.0381
15.400,0,0.0419
15.500,0,0.0377
15.600,0,0.0301
15.700,0,0.0302
15.800,0,0.0451
15.900,0,0.0437
16.000,0,0.0412
16.100,0,0.0407
16.200,0,0.0491
16.300,0,0.0386
16.400,0,0.0458
16.500,0,0.0588
16.600,0,0.0521
16.700,0,0.0879
16.800,0,0.1144
16.900,0,0.0827
17.000,0,0.0584
17.100,0,0.0689
17.200,0,0.0576
17.300,0,0.0992
17.400,0,0.0919
17.500,0,0.0678
17.600,0,0.1081
17.700,0,0.1336
17.800,0,0.1559
17.900,0,0.0822
18.000,0,0.0615
18.100,0,0.0635
18.200,0,0.0671
18.300,0,0.0710
18.400,0,0.0544
18.500,0,0.0707
18.600,0,0.0854
18.700,0,0.0855
18.800,0,0.0855
18.900,0,0.0671
19.000,0,0.0671
19.100,0,0.0578
19.200,0,0.0671
19.300,0,0.0671
19.400,0,0.0671
19.500,0,0.0671
19.600,0,0.0577
19.700,0,0.0486
19.800,0,0.0486
19.900,0,0.0486
20.000,0,0.0486
20.100,0,0.0484
20.200,0,0.0486
20.300,0,0.0486
20.400,0,0.0393
20.500,0,0.0393
20.600,0,0.0391
20.700,0,0.0208
20.800,0,0.0115
20.900,0,0.0115
21.000,0,0.0115
21.100,0,0.0114
21.200,0,0.0115
21.300,0,0.0115
21.400,0,0.0115
21.500,0,0.0023
21.600,0,0.0022
21.700,0,0.0023
21.800,0,0.0023
21.900,0,0.0023
22.000,0,0.0023
22.100,0,0.0022
22.200,0,0.0023
22.300,0,0.0023
22.400,0,0.0023
22.500,0,0.0023
22.600,0,0.0022
22.700,0,0.0023
22.800,0,0.0023
22.900,0,0.0023
23.000,0,0.0023
23.100,0,0.0022
23.200,0,0.0023
23.300,0,0.0023
23.400,0,0.0023
23.500,0,0.0023
23.600,0,0.0022
23.700,0,0.0023
23.800,0,0.0023
23.900,0,0.0023
24.000,0,0.0023
24.100,0,0.0022
24.200,0,0.0023
24.300,0,0.0023
24.400,0,0.0023
24.500,0,0.0023
24.600,0,0.0022
24.700,0,0.0023
24.800,0,0.0023
24.900,0,0.0023
25.000,0,0.0023
25.100,0,0.0022
25.200,0,0.0023
25.300,0,0.0023
25.400,0,0.0023
25.500,0,0.0023
25.600,0,0.0022
25.700,0,0.0023
25.800,0,0.0023
25.900,0,0.0023
26.000,0,0.0095
26.100,0,0.0022
26.200,0,0.0023
26.300,0,0.0023
26.400,0,0.0023
26.500,0,0.0023
26.600,0,0.0022
26.700,0,0.0023
26.800,0,0.0023
26.900,0,0.0023
27.000,0,0.0023
27.100,0,0.0021
27.200,0,0.0023
27.300,0,0.0023
27.400,0,0.0023
27.500,0,0.0023
27.600,0,0.0022
27.700,0,0.0023
27.800,0,0.0023
27.900,0,0.0023
28.000,0,0.0023
28.100,0,0.0022
28.200,0,0.0023
28.300,0,0.0023
28.400,0,0.0023
28.500,0,0.0023
28.600,0,0.0022
28.700,0,0.0023
28.800,0,0.0023
28.900,0,0.0023
29.000,0,0.0023
29.100,0,0.0022
29.200,0,0.0023
29.300,0,0.0023
29.400,0,0.0023
29.500,0,0.0023
29.600,0,0.0022
29.700,0,0.0023
29.800,0,0.0023
29.900,0,0.0023
30.000,0,0.0023
30.100,0,0.0021
30.200,0,0.0023
30.300,0,0.0023
30.400,0,0.0023
30.500,0,0.0023
30.600,0,0.0022
30.700,0,0.0023
30.800,0,0.0023
30.900,0,0.0023
31.000,0,0.0023
31.100,0,0.0022
31.200,0,0.0023
31.300,0,0.0023
31.400,0,0.0023
31.500,0,0.0023
31.600,0,0.0022
31.700,0,0.0023
31.800,0,0.0023
31.900,0,0.0023
32.000,0,0.0023
32.100,0,0.0043
32.200,0,0.0023
32.300,0,0.0023
32.400,0,0.0023
32.500,0,0.0023
32.600,0,0.0022
32.700,0,0.0023
32.800,0,0.0023
32.900,0,0.0023
33.000,0,0.0023
33.100,0,0.0022
33.200,0,0.0023
33.300,0,0.0023
33.400,0,0.0023
33.500,0,0.0023
33.600,0,0.0022
33.700,0,0.0023
33.800,0,0.0023
33.900,0,0.0023
34.000,0,0.0023
34.100,0,0.0022
34.200,0,0.0023
34.300,0,0.0023
34.400,0,0.0023
34.500,0,0.0023
34.600,0,0.0022
34.700,0,0.0023
34.800,0,0.0023
34.900,0,0.0023
35.000,0,0.0023
35.100,0,0.0021
35.200,0,0.0023
35.300,0,0.0023
35.400,0,0.0046
35.500,0,0.0023
35.600,0,0.0022
35.700,0,0.0023
35.800,0,0.0023
35.900,0,0.0023
36.000,0,0.0023
36.100,0,0.0022
36.200,0,0.0023
36.300,0,0.0023
36.400,0,0.0023
36.500,0,0.0046
36.600,0,0.0022
36.700,0,0.0023
36.800,0,0.0023
36.900,0,0.0023
37.000,0,0.0023
37.100,0,0.0044
37.200,0,0.0023
37.300,0,0.0023
37.400,0,0.0023
37.500,0,0.0894
37.600,0,0.0326
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0076
38.600,0,0.0170
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0000
40.500,0,0.0079
40.600,0,0.0166
40.700,0,0.0000
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0000
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0000
42.100,0,0.0000
42.200,0,0.0000
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0000
42.800,0,0.0000
42.900,0,0.0000
43.000,0,0.0000
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0000
43.400,0,0.0000
43.500,0,0.0000
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0000
44.100,0,0.0000
44.200,0,0.0000
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0062
44.600,0,0.0183
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0000
46.100,0,0.0000
46.200,0,0.0000
46.300,0,0.0000
46.400,0,0.0000
46.500,0,0.0000
