time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,39.1180,39.1180
2.300,6,37.3741,36.2220
2.400,6,34.9866,34.6438
2.500,6,35.4597,33.4487
2.600,6,33.1185,29.8527
2.700,6,32.8205,29.0990
2.800,6,36.1438,36.1438
2.900,6,30.5622,30.2367
3.000,6,31.7107,28.0352
3.100,6,31.2140,27.3791
3.200,6,34.1443,33.5662
3.300,6,31.2046,29.0030
3.400,6,25.7600,25.7600
3.500,6,29.2405,24.6291
3.600,6,32.1570,32.1570
3.700,6,33.3427,33.3427
3.800,6,29.0556,25.6094
3.900,6,28.7665,24.6500
4.000,6,32.0168,32.0168
4.100,6,32.4630,32.4630
4.200,6,29.2098,26.1536
4.300,6,31.0210,29.9580
4.400,6,29.7374,27.5754
4.500,6,31.5044,31.2869
4.600,6,28.8171,27.6123
4.700,6,31.3938,31.3938
4.800,6,23.0942,16.3494
4.900,6,31.0855,31.0855
5.000,6,29.9581,28.9727
5.100,6,27.6371,26.5163
5.200,6,26.0524,25.6580
5.300,6,30.0338,29.5142
5.400,6,26.9031,25.1706
5.500,6,29.8911,29.4641
5.600,6,28.4987,26.7965
5.700,6,25.1185,20.1443
5.800,6,27.5820,25.5742
5.900,6,28.0138,26.1364
6.000,6,26.8744,24.0364
6.100,6,29.0642,28.4354
6.200,6,23.9236,23.3030
6.300,6,29.5235,29.5235
6.400,6,29.4354,29.4354
6.500,6,27.7147,27.7147
6.600,6,28.6069,27.9398
6.700,6,28.8868,28.5748
6.800,6,26.9410,24.7591
6.900,6,26.1438,26.1438
7.000,6,26.2473,23.7029
7.100,6,27.4881,27.0903
7.200,6,22.5102,22.3036
7.300,6,28.7786,28.7786
7.400,6,23.0233,21.8049
7.500,6,27.2609,25.8643
7.600,6,27.9267,27.9267
7.700,6,27.2266,26.4435
7.800,6,24.5854,20.6833
7.900,6,28.4407,28.4407
8.000,6,28.3804,28.3804
8.100,6,24.1152,19.9023
8.200,6,27.2223,26.1670
8.300,6,26.7105,25.1848
8.400,6,22.3152,18.4097
8.500,6,28.1462,28.1462
8.600,6,28.1079,28.1079
8.700,6,27.8208,27.5837
8.800,6,25.5872,25.3005
8.900,6,27.6839,27.3960
9.000,6,25.9600,25.9059
9.100,6,22.8606,18.9055
9.200,6,26.5225,26.3424
