time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.5197,17.1193
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,20.4505,19.5832
2.200,2,22.7342,22.5282
2.300,2,17.1581,16.3805
2.400,2,23.2140,23.2140
2.500,2,22.9524,22.8470
2.600,2,20.0765,20.0765
2.700,2,20.3281,20.0315
2.800,2,18.6828,14.7649
2.900,2,21.8128,21.1790
3.000,2,21.7508,21.5137
3.100,2,19.4213,16.6917
3.200,2,11.0196,6.4900
3.300,2,21.8581,21.8581
3.400,2,20.1895,18.6625
3.500,2,21.1536,20.9504
3.600,2,14.3960,9.4994
3.700,2,18.5739,16.8465
3.800,2,20.1062,19.0526
3.900,2,18.1218,18.0779
4.000,2,20.8985,20.8985
4.100,2,17.2160,14.2637
4.200,2,16.3983,12.1731
4.300,2,17.4660,14.4257
4.400,2,16.4574,12.5349
4.500,2,19.3396,18.4263
4.600,2,15.3744,11.8216
4.700,2,18.4075,16.8059
4.800,2,18.5259,17.1643
4.900,2,15.9732,12.1792
5.000,2,19.6477,19.6477
5.100,2,14.7074,9.8831
5.200,2,19.4118,19.4118
5.300,2,19.2968,19.2968
5.400,2,17.7054,17.3125
5.500,2,18.3259,17.7177
5.600,2,16.7878,14.6215
5.700,2,12.6772,6.5110
5.800,2,17.9890,17.2456
5.900,2,13.5201,8.4184
6.000,2,16.6793,16.6793
6.100,2,14.2349,10.3637
6.200,2,15.6690,13.0377
