time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.4815,37.4162
2.300,5,35.4067,33.7705
2.400,5,36.1683,35.7571
2.500,5,29.4873,27.5484
2.600,5,35.0749,34.3912
2.700,5,29.1632,22.9388
2.800,5,34.1746,33.3116
2.900,5,30.0211,28.4852
3.000,5,34.3837,34.3837
3.100,5,30.9887,29.4743
3.200,5,32.9535,32.1156
3.300,5,32.9674,32.4179
3.400,5,31.9130,30.5608
3.500,5,30.9338,28.8548
3.600,5,32.4961,32.2160
3.700,5,28.4866,24.4198
3.800,5,30.3909,28.4301
3.900,5,32.1301,32.1301
4.000,5,30.8793,29.8249
4.100,5,30.9688,30.1900
4.200,5,29.9841,28.4011
4.300,5,28.1988,27.4817
4.400,5,28.2151,25.2164
4.500,5,29.9723,28.8942
4.600,5,28.5880,28.2616
4.700,5,25.1369,22.0295
4.800,5,29.3531,28.0939
4.900,5,30.2514,30.0293
5.000,5,24.2082,18.0798
5.100,5,26.2427,22.2679
5.200,5,29.6177,29.1435
5.300,5,26.5850,26.4682
5.400,5,24.6622,24.6622
5.500,5,27.3227,24.9024
5.600,5,25.3245,21.0077
5.700,5,27.6296,25.7172
5.800,5,23.2205,20.3725
5.900,5,28.8822,28.4300
6.000,5,27.6143,25.9916
6.100,5,28.1907,27.7452
6.200,5,29.0508,29.0508
6.300,5,28.9574,28.9574
6.400,5,26.0161,23.1557
6.500,5,28.7895,28.7895
6.600,5,26.9316,26.2499
6.700,5,25.6560,22.6716
6.800,5,27.6494,27.6490
6.900,5,28.2243,27.9581
7.000,5,28.4192,28.4192
7.100,5,28.3511,28.3511
7.200,5,24.8634,23.9797
7.300,5,28.2222,28.2222
7.400,5,28.1570,28.1570
7.500,5,27.0231,25.9500
7.600,5,27.0100,25.9903
7.700,5,25.5218,25.5218
7.800,5,27.9086,27.9086
7.900,5,27.0327,26.2167
8.000,5,26.0399,24.3094
8.100,5,23.4272,23.4272
8.200,5,23.4501,19.7192
8.300,5,26.5179,25.4144
8.400,5,27.5710,27.5710
8.500,5,21.7446,18.9974
8.600,5,24.6497,23.6244
8.700,5,26.7025,26.0035
8.800,5,27.3412,27.3412
8.900,5,27.0205,26.7557
9.000,5,23.1835,21.8589
9.100,5,25.7321,24.2937
9.200,5,23.8092,20.5005
