time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0045
0.600,4,0.0043
0.700,4,0.0064
0.800,4,0.0045
0.900,4,0.0067
1.000,4,0.0045
1.100,4,0.0042
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0042
1.600,4,0.0043
1.700,4,0.0078
1.800,4,0.0043
1.900,4,0.0042
2.000,4,0.0078
2.100,4,0.0062
2.200,4,0.0019
2.300,4,0.0095
2.400,4,0.0152
2.500,4,0.0151
2.600,4,0.0137
2.700,4,0.0118
2.800,4,0.0081
2.900,4,0.0183
3.000,4,0.0219
3.100,4,0.0251
3.200,4,0.0154
3.300,4,0.0184
3.400,4,0.0126
3.500,4,0.0162
3.600,4,0.0160
3.700,4,0.0192
3.800,4,0.0147
3.900,4,0.0141
4.000,4,0.0146
4.100,4,0.0143
4.200,4,0.0194
4.300,4,0.0105
4.400,4,0.0183
4.500,4,0.0176
4.600,4,0.0176
4.700,4,0.0250
4.800,4,0.0219
4.900,4,0.0088
5.000,4,0.0139
5.100,4,0.0173
5.200,4,0.0095
5.300,4,0.0184
5.400,4,0.0220
5.500,4,0.0147
5.600,4,0.0216
5.700,4,0.0174
5.800,4,0.0162
5.900,4,0.0255
6.000,4,0.0175
6.100,4,0.0157
6.200,4,0.0213
6.300,4,0.0162
6.400,4,0.0147
6.500,4,0.0177
6.600,4,0.0235
6.700,4,0.0191
6.800,4,0.0183
6.900,4,0.0175
7.000,4,0.0219
7.100,4,0.0216
7.200,4,0.0191
7.300,4,0.0103
7.400,4,0.0220
7.500,4,0.0198
7.600,4,0.0195
7.700,4,0.0178
7.800,4,0.0198
7.900,4,0.0162
8.000,4,0.0199
8.100,4,0.0215
8.200,4,0.0180
8.300,4,0.0211
8.400,4,0.0219
8.500,4,0.0221
8.600,4,0.0194
8.700,4,0.0271
8.800,4,0.0221
8.900,4,0.0219
9.000,4,0.0198
9.100,4,0.0270
9.200,4,0.0234
9.300,4,0.0132
9.400,4,0.0241
9.500,4,0.0175
9.600,4,0.0179
9.700,4,0.0156
9.800,4,0.0184
9.900,4,0.0196
10.000,4,0.0199
10.100,4,0.0198
10.200,4,0.0266
10.300,4,0.0237
10.400,4,0.0147
10.500,4,0.0194
10.600,4,0.0231
10.700,4,0.0229
10.800,4,0.0194
10.900,4,0.0234
11.000,4,0.0215
11.100,4,0.0211
11.200,4,0.0210
11.300,4,0.0142
11.400,4,0.0255
11.500,4,0.0234
11.600,4,0.0227
11.700,4,0.0174
11.800,4,0.0179
11.900,4,0.0198
12.000,4,0.0232
12.100,4,0.0194
12.200,4,0.0230
12.300,4,0.0214
12.400,4,0.0219
12.500,4,0.0235
12.600,4,0.0231
12.700,4,0.0266
12.800,4,0.0194
12.900,4,0.0205
13.000,4,0.0230
13.100,4,0.0246
13.200,4,0.0210
13.300,4,0.0230
13.400,4,0.0256
13.500,4,0.0255
13.600,4,0.0212
13.700,4,0.0212
13.800,4,0.0200
13.900,4,0.0170
14.000,4,0.0217
14.100,4,0.0206
14.200,4,0.0266
14.300,4,0.0237
14.400,4,0.0298
14.500,4,0.0362
14.600,4,0.0489
14.700,4,0.0341
14.800,4,0.0472
14.900,4,0.0313
15.000,4,0.0346
15.100,4,0.0340
15.200,4,0.0318
15.300,4,0.0381
15.400,4,0.0341
15.500,4,0.0290
15.600,4,0.0284
15.700,4,0.0376
15.800,4,0.0379
15.900,4,0.0386
16.000,4,0.0381
16.100,4,0.0337
16.200,4,0.0378
16.300,4,0.0494
16.400,4,0.0471
16.500,4,0.0421
16.600,4,0.0640
16.700,4,0.0675
16.800,4,0.0678
16.900,4,0.0735
17.000,4,0.0901
17.100,4,0.0803
17.200,4,0.0803
17.300,4,0.0955
17.400,4,0.0698
17.500,4,0.0827
17.600,4,0.0956
17.700,4,0.0417
17.800,4,0.0489
17.900,4,0.0418
18.000,4,0.0418
18.100,4,0.0509
18.200,4,0.0510
18.300,4,0.0418
18.400,4,0.0422
18.500,4,0.0511
18.600,4,0.0510
18.700,4,0.0510
18.800,4,0.0511
18.900,4,0.0418
19.000,4,0.0511
19.100,4,0.0510
19.200,4,0.0510
19.300,4,0.0418
19.400,4,0.0511
19.500,4,0.0418
19.600,4,0.0417
19.700,4,0.0417
19.800,4,0.0326
19.900,4,0.0326
20.000,4,0.0326
20.100,4,0.0230
20.200,4,0.0230
20.300,4,0.0233
20.400,4,0.0140
20.500,4,0.0140
20.600,4,0.0045
20.700,4,0.0045
20.800,4,0.0046
20.900,4,0.0046
21.000,4,0.0046
21.100,4,0.0045
21.200,4,0.0044
21.300,4,0.0046
21.400,4,0.0046
21.500,4,0.0046
21.600,4,0.0045
21.700,4,0.0045
21.800,4,0.0046
21.900,4,0.0046
22.000,4,0.0046
22.100,4,0.0044
22.200,4,0.0044
22.300,4,0.0046
22.400,4,0.0046
22.500,4,0.0046
22.600,4,0.0045
22.700,4,0.0045
22.800,4,0.0046
22.900,4,0.0046
23.000,4,0.0046
23.100,4,0.0045
23.200,4,0.0045
23.300,4,0.0046
23.400,4,0.0046
23.500,4,0.0046
23.600,4,0.0045
23.700,4,0.0045
23.800,4,0.0046
23.900,4,0.0046
24.000,4,0.0046
24.100,4,0.0045
24.200,4,0.0045
24.300,4,0.0046
24.400,4,0.0046
24.500,4,0.0046
24.600,4,0.0045
24.700,4,0.0045
24.800,4,0.0046
24.900,4,0.0046
25.000,4,0.0046
25.100,4,0.0045
25.200,4,0.0044
25.300,4,0.0046
25.400,4,0.0046
25.500,4,0.0046
25.600,4,0.0045
25.700,4,0.0045
25.800,4,0.0046
25.900,4,0.0046
26.000,4,0.1351
26.100,4,0.0023
26.200,4,0.0000
26.300,4,0.0000
26.400,4,0.0000
26.500,4,0.0000
26.600,4,0.0000
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0246
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0244
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
30.000,4,0.0000
30.100,4,0.0000
30.200,4,0.0000
30.300,4,0.0000
30.400,4,0.0000
30.500,4,0.0000
30.600,4,0.0000
30.700,4,0.0000
30.800,4,0.0000
30.900,4,0.0000
31.000,4,0.0000
31.100,4,0.0000
31.200,4,0.0000
31.300,4,0.0000
31.400,4,0.0000
31.500,4,0.0000
31.600,4,0.0000
31.700,4,0.0000
31.800,4,0.0000
31.900,4,0.0000
32.000,4,0.0000
32.100,4,0.0000
32.200,4,0.0000
32.300,4,0.0000
32.400,4,0.0000
32.500,4,0.0000
32.600,4,0.0000
32.700,4,0.0000
32.800,4,0.0000
32.900,4,0.0000
33.000,4,0.0243
33.100,4,0.0000
33.200,4,0.0000
33.300,4,0.0000
33.400,4,0.0000
33.500,4,0.0000
33.600,4,0.0000
33.700,4,0.0000
33.800,4,0.0000
33.900,4,0.0000
34.000,4,0.0000
34.100,4,0.0000
34.200,4,0.0000
34.300,4,0.0000
34.400,4,0.0000
34.500,4,0.0000
34.600,4,0.0000
34.700,4,0.0000
34.800,4,0.0000
34.900,4,0.0000
35.000,4,0.0000
35.100,4,0.0000
35.200,4,0.0000
35.300,4,0.0000
35.400,4,0.0000
35.500,4,0.0000
