time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0045
0.400,1,0.0082
0.500,1,0.0125
0.600,1,0.0098
0.700,1,0.0122
0.800,1,0.0218
0.900,1,0.0182
1.000,1,0.0081
1.100,1,0.0135
1.200,1,0.0122
1.300,1,0.0156
1.400,1,0.0078
1.500,1,0.0118
1.600,1,0.0094
1.700,1,0.0064
1.800,1,0.0118
1.900,1,0.0116
2.000,1,0.0118
2.100,1,0.0117
2.200,1,0.0086
2.300,1,0.0198
2.400,1,0.0255
2.500,1,0.0196
2.600,1,0.0195
2.700,1,0.0290
2.800,1,0.0218
2.900,1,0.0241
3.000,1,0.0167
3.100,1,0.0198
3.200,1,0.0271
3.300,1,0.0315
3.400,1,0.0299
3.500,1,0.0299
3.600,1,0.0147
3.700,1,0.0117
3.800,1,0.0233
3.900,1,0.0220
4.000,1,0.0196
4.100,1,0.0252
4.200,1,0.0229
4.300,1,0.0257
4.400,1,0.0239
4.500,1,0.0241
4.600,1,0.0233
4.700,1,0.0228
4.800,1,0.0242
4.900,1,0.0197
5.000,1,0.0294
5.100,1,0.0230
5.200,1,0.0193
5.300,1,0.0206
5.400,1,0.0290
5.500,1,0.0198
5.600,1,0.0255
5.700,1,0.0310
5.800,1,0.0291
5.900,1,0.0255
6.000,1,0.0291
6.100,1,0.0252
6.200,1,0.0291
6.300,1,0.0218
6.400,1,0.0162
6.500,1,0.0337
6.600,1,0.0257
6.700,1,0.0343
6.800,1,0.0336
6.900,1,0.0256
7.000,1,0.0276
7.100,1,0.0271
7.200,1,0.0326
7.300,1,0.0185
7.400,1,0.0279
7.500,1,0.0264
7.600,1,0.0181
7.700,1,0.0202
7.800,1,0.0338
7.900,1,0.0357
8.000,1,0.0350
8.100,1,0.0250
8.200,1,0.0291
8.300,1,0.0299
8.400,1,0.0312
8.500,1,0.0260
8.600,1,0.0217
8.700,1,0.0324
8.800,1,0.0219
8.900,1,0.0335
9.000,1,0.0333
