time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,3,6.2803,6.2803
15.900,3,6.4829,6.4829
16.000,3,6.2717,6.2717
16.100,3,6.6866,6.6866
16.300,3,7.3311,7.3311
16.400,3,7.5528,7.5528
16.500,3,7.1033,6.4280
16.700,3,5.9499,5.9499
16.800,3,8.4819,8.4819
16.900,3,8.1104,7.4950
17.000,3,8.9747,8.9747
17.100,3,9.2290,9.2290
17.300,3,6.9364,6.9364
17.400,3,9.1133,7.6212
17.500,3,7.9034,6.1688
17.600,3,6.1959,6.1959
17.700,3,8.8139,6.7461
17.800,3,10.3404,6.8411
17.900,3,9.9856,7.3521
18.000,3,9.7336,7.6664
18.100,3,12.1245,12.1233
18.200,3,10.1785,7.8982
18.300,3,12.5668,12.3347
18.400,3,11.0139,9.0147
18.500,3,10.2512,6.9938
18.600,3,10.4474,8.5722
18.700,3,11.3987,9.7944
18.800,3,11.9744,10.5335
18.900,3,10.7779,8.0359
19.000,3,15.5039,15.5006
19.100,3,10.6450,7.8032
19.200,3,14.7554,11.4558
19.300,3,14.3755,14.3047
19.400,3,16.7662,16.1509
19.500,3,17.8980,17.8980
19.600,3,18.4388,18.4388
19.700,3,8.0024,8.0024
19.800,3,19.5503,19.5503
19.900,3,10.4504,10.4504
20.000,3,19.5978,19.5978
20.100,3,19.4414,19.4414
20.200,3,21.8548,21.8548
20.300,3,22.4438,22.4438
20.400,3,23.0364,23.0364
20.500,3,23.6316,23.6316
20.600,3,22.1312,22.1312
20.700,3,20.2585,13.1583
21.700,3,31.3531,26.2364
23.700,3,25.8145,22.2275
