time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.700,1,6.0806,6.0806
15.800,1,6.2785,6.2785
15.900,1,6.4819,6.4811
16.000,1,6.6901,6.6901
16.200,1,7.1122,7.1114
16.300,1,6.9278,6.5245
16.400,1,7.2314,6.5633
16.500,1,7.7769,7.7752
16.600,1,8.0068,8.0050
16.700,1,8.2410,8.2392
16.800,1,8.4801,8.4783
17.000,1,7.6208,7.6208
17.100,1,7.4161,7.2500
17.200,1,9.4876,9.4856
17.300,1,7.6521,5.5518
17.400,1,9.2221,6.8159
17.500,1,7.0867,5.6342
17.600,1,8.8871,7.1858
17.700,1,10.8799,10.8799
17.800,1,9.3282,6.3816
17.900,1,10.0992,7.3445
18.000,1,10.6985,7.6582
18.100,1,10.2502,7.6861
18.200,1,11.0741,8.3124
18.300,1,10.0343,7.0382
18.400,1,10.1928,8.0351
18.500,1,13.5084,13.5081
18.600,1,12.5006,9.7395
18.700,1,10.1678,6.1117
18.800,1,11.5456,11.2924
18.900,1,12.7092,10.9334
19.000,1,11.6252,7.6367
19.100,1,13.0046,10.3429
19.200,1,14.5419,12.2604
19.300,1,12.2506,11.7659
19.400,1,12.5891,11.9463
19.500,1,15.8194,13.7479
19.600,1,16.3589,14.2866
19.700,1,12.1101,11.8098
19.800,1,13.3088,7.2512
19.900,1,17.8677,15.6265
20.000,1,14.0413,11.6126
20.100,1,18.4929,16.7776
20.200,1,16.7471,11.6474
20.300,1,14.7413,11.1900
20.400,1,16.0040,13.0312
20.500,1,14.3006,10.6451
20.600,1,21.2782,18.3333
20.700,1,20.2256,6.2728
21.700,1,31.6773,27.7044
23.700,1,20.8434,16.3955
