time_s,vehicle_id,sinr_db_mean,sinr_db_min
16.100,0,6.8978,6.8978
16.200,0,7.1118,7.1118
16.400,0,7.5506,7.5506
16.500,0,7.7762,7.7762
16.600,0,8.0065,8.0065
16.700,0,8.2413,8.2413
16.800,0,7.5448,6.6089
17.000,0,8.9738,8.9738
17.100,0,9.2281,9.2281
17.200,0,6.3065,6.3065
17.400,0,7.9563,5.8855
17.500,0,8.4794,6.1642
17.600,0,6.8105,6.4490
17.700,0,10.8832,10.8832
17.800,0,9.8560,7.0394
17.900,0,9.6869,6.0501
18.000,0,9.7033,7.6582
18.100,0,12.1259,12.1257
18.200,0,11.5907,10.7226
18.300,0,9.6496,9.6496
18.400,0,9.4858,7.3751
18.500,0,11.6027,9.3671
18.600,0,13.8866,13.8860
18.700,0,14.2722,14.2717
18.800,0,10.2531,10.2531
18.900,0,13.8557,12.6293
19.000,0,11.6678,11.3149
19.100,0,14.5666,11.8013
19.200,0,15.8181,15.2275
19.300,0,11.7560,8.1686
19.400,0,13.6198,13.2318
19.500,0,17.8980,17.8980
19.600,0,18.4388,18.4388
19.700,0,13.1504,13.1504
19.800,0,13.7122,13.7122
19.900,0,20.1175,20.1175
20.000,0,19.3383,19.3383
20.100,0,21.2703,21.2703
20.200,0,10.3497,10.3497
20.300,0,22.4438,22.4438
20.400,0,23.0364,23.0364
20.500,0,23.4682,23.4682
20.600,0,24.2282,24.2282
20.700,0,21.0056,13.4603
21.700,0,32.3258,29.3357
23.700,0,20.9195,16.3955
