time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.8987,22.9211
0.600,9,25.0817,19.0120
0.700,9,19.6668,11.7794
0.800,9,20.6167,10.1885
0.900,9,19.3382,8.5383
1.000,9,21.3026,13.7520
1.100,9,20.1254,9.5972
1.200,9,20.6935,13.7095
1.300,9,18.1020,8.2215
1.400,9,18.4726,11.2421
1.500,9,16.8012,6.7538
1.600,9,18.8181,7.9398
1.700,9,20.1985,10.4149
1.800,9,20.5822,6.0324
1.900,9,18.7800,8.1882
2.000,9,17.7524,7.5238
2.100,9,17.5939,7.6972
2.200,9,19.6393,9.4649
2.300,9,20.3962,13.0846
2.400,9,18.3764,10.4547
2.500,9,19.2144,9.8295
2.600,9,19.1135,6.5045
2.700,9,18.1350,8.3342
2.800,9,17.5843,11.3758
2.900,9,19.1727,9.3537
3.000,9,18.1350,8.4341
3.100,9,20.4804,11.5883
3.200,9,17.6009,9.5215
3.300,9,18.0658,8.5278
3.400,9,18.0187,8.4031
3.500,9,17.8942,7.0891
3.600,9,19.8005,9.2936
3.700,9,19.7847,10.1481
3.800,9,17.9290,8.4847
3.900,9,18.7613,11.2224
4.000,9,18.6521,8.0406
4.100,9,18.3285,6.4092
4.200,9,17.8843,8.7226
4.300,9,19.7306,6.2016
4.400,9,16.9278,6.6277
4.500,9,18.1083,8.9468
4.600,9,21.1231,12.1357
4.700,9,18.1937,8.6996
4.800,9,16.0117,7.0670
4.900,9,18.0119,8.3922
5.000,9,18.4041,6.7249
5.100,9,17.1139,9.9585
5.200,9,17.9794,8.2087
5.300,9,18.0630,7.8653
5.400,9,19.6213,10.7607
5.500,9,19.3648,6.2297
5.600,9,19.5143,6.9611
5.700,9,17.0442,9.4592
5.800,9,18.6046,9.1973
5.900,9,19.2275,8.6722
6.000,9,18.3166,6.9424
6.100,9,18.1260,6.2192
6.200,9,17.7616,8.9103
6.300,9,17.1912,6.4533
6.400,9,16.7424,7.2340
6.500,9,18.5463,6.6406
6.600,9,17.9849,5.9434
6.700,9,18.7640,8.1287
6.800,9,17.9586,10.7804
6.900,9,18.3432,8.9403
7.000,9,19.8977,10.1872
7.100,9,18.3089,8.2544
7.200,9,18.0044,8.6552
7.300,9,19.1317,8.7411
7.400,9,18.1554,10.1404
7.500,9,15.5678,7.9444
7.600,9,18.5553,8.6369
7.700,9,19.3983,8.5276
7.800,9,17.3243,7.1787
7.900,9,17.8415,8.2260
8.000,9,18.0496,8.7041
8.100,9,18.3569,6.3856
8.200,9,17.7092,8.1270
8.300,9,17.3088,6.6816
8.400,9,17.8100,9.3565
8.500,9,18.3714,6.9916
8.600,9,17.3981,5.8309
8.700,9,17.2551,7.7773
8.800,9,15.7661,6.5808
8.900,9,18.4683,10.6963
9.000,9,18.9929,9.1570
9.100,9,18.7718,6.8187
9.200,9,14.5655,5.8856
9.300,9,18.5982,7.0477
9.400,9,16.8744,9.0298
9.500,9,18.3539,10.6176
9.600,9,16.1268,9.1805
9.700,9,18.7894,12.2719
9.800,9,17.6798,8.1443
9.900,9,16.4552,9.9384
10.000,9,17.7002,6.9351
10.100,9,16.6188,7.1455
10.200,9,16.2310,8.4995
10.300,9,17.5850,6.0679
10.400,9,18.6431,8.0462
10.500,9,16.1143,5.7481
10.600,9,15.6053,6.1678
10.700,9,16.0866,6.4912
10.800,9,16.2722,7.1363
10.900,9,17.3057,9.3631
11.000,9,16.3706,6.0630
11.100,9,14.4176,5.8629
