time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,21.3980,18.9792
0.600,11,22.5244,16.7501
0.700,11,18.8132,9.5570
0.800,11,20.6445,14.1482
0.900,11,20.8052,15.5678
1.000,11,19.6753,7.4071
1.100,11,21.9500,12.6387
1.200,11,21.2049,11.0446
1.300,11,20.4393,12.1314
1.400,11,21.7131,13.7989
1.500,11,19.4651,12.3947
1.600,11,19.3594,10.3612
1.700,11,20.3410,7.5851
1.800,11,20.0891,8.0664
1.900,11,20.9127,12.2842
2.000,11,20.5201,10.6936
2.100,11,19.4301,6.9454
2.200,11,21.1834,15.5689
2.300,11,21.0880,13.5791
2.400,11,20.4162,8.5221
2.500,11,19.4642,6.9574
2.600,11,19.9555,5.9759
2.700,11,19.7048,12.3931
2.800,11,18.7470,10.5174
2.900,11,19.5086,6.1313
3.000,11,21.1737,14.9531
3.100,11,19.5995,12.5998
3.200,11,19.3660,15.6278
3.300,11,19.6993,11.8411
3.400,11,19.4872,11.4603
3.500,11,18.9355,9.2742
3.600,11,20.9520,12.7715
3.700,11,20.2976,9.4228
3.800,11,19.5993,13.8087
3.900,11,18.7409,10.0566
4.000,11,20.4442,11.8108
4.100,11,21.3007,13.2555
4.200,11,20.3262,12.9922
4.300,11,19.1398,7.0458
4.400,11,18.4723,9.0113
4.500,11,19.1729,6.9364
4.600,11,21.0152,11.3886
4.700,11,20.4642,10.8826
4.800,11,17.7360,7.6160
4.900,11,19.0092,9.8158
5.000,11,20.9249,12.8500
5.100,11,19.6201,7.8789
5.200,11,18.4956,10.4425
5.300,11,19.6244,11.7531
5.400,11,18.0523,10.4703
5.500,11,21.0094,10.9747
5.600,11,20.0358,10.6404
5.700,11,19.4432,11.4030
5.800,11,20.3787,7.1807
5.900,11,18.4938,8.9526
6.000,11,18.0191,6.9229
6.100,11,18.5924,7.8919
6.200,11,20.3188,10.1658
6.300,11,18.0482,8.3056
6.400,11,17.8972,7.8127
6.500,11,18.2684,7.6001
6.600,11,20.0150,10.6632
6.700,11,19.4837,8.1893
6.800,11,18.2608,8.7900
6.900,11,18.8464,8.9810
7.000,11,18.9660,5.9661
7.100,11,18.9885,11.6750
7.200,11,18.0763,8.1219
7.300,11,17.7864,6.5291
7.400,11,19.4901,11.0319
7.500,11,19.4558,13.9279
7.600,11,19.2324,6.8844
7.700,11,19.9500,12.4793
7.800,11,20.4736,10.7251
7.900,11,19.7233,13.5061
8.000,11,19.2264,7.9805
8.100,11,19.1518,10.0963
8.200,11,18.8589,5.7845
8.300,11,19.3637,5.9900
8.400,11,19.8559,9.8521
8.500,11,20.0357,12.3121
8.600,11,17.9936,10.2904
8.700,11,18.7779,11.4708
8.800,11,18.8722,7.1092
8.900,11,18.2957,12.7034
9.000,11,16.4843,7.1124
9.100,11,18.2515,8.2739
9.200,11,18.6842,8.0267
9.300,11,18.5915,9.6929
9.400,11,19.6012,10.5084
9.500,11,14.8710,6.3399
9.600,11,19.4131,8.9499
9.700,11,19.2876,10.0394
9.800,11,16.9831,7.4200
9.900,11,18.1630,10.5920
10.000,11,17.2716,11.6803
10.100,11,18.4972,7.7762
10.200,11,17.7785,9.0673
10.300,11,17.3265,6.5892
10.400,11,16.1151,7.5582
10.500,11,17.8544,12.7807
10.600,11,17.2365,8.1692
10.700,11,16.0770,8.0099
10.800,11,17.7882,7.8922
10.900,11,17.9971,7.3752
11.000,11,18.3154,5.7684
11.100,11,18.1315,5.8599
11.200,11,17.7375,6.0078
11.300,11,19.7643,11.6948
11.400,11,17.7696,8.2653
11.500,11,17.3469,8.4545
11.600,11,17.5832,6.4196
11.700,11,15.5356,6.6237
11.800,11,16.7611,6.7737
11.900,11,15.5375,6.1682
12.000,11,16.0216,6.9066
12.100,11,15.2754,6.0667
12.200,11,14.1096,6.7969
12.300,11,15.2116,5.6567
12.400,11,15.1852,6.1463
12.500,11,17.8794,5.6400
12.600,11,16.1328,7.3191
12.700,11,13.2201,6.7599
12.800,11,14.7233,6.6252
12.900,11,16.3533,6.8535
13.000,11,16.9625,7.7648
13.100,11,14.5160,6.1002
13.200,11,15.9161,7.7912
13.300,11,15.6119,9.4289
13.400,11,15.4460,7.5964
13.500,11,14.8378,7.8019
13.600,11,16.4788,6.7494
13.700,11,14.6339,6.3988
13.800,11,16.2845,6.8798
13.900,11,14.4439,6.2584
14.000,11,14.9931,8.6063
14.100,11,17.7744,10.3792
14.200,11,14.7798,6.4695
14.300,11,13.1395,6.1655
14.400,11,14.7722,6.6955
14.500,11,13.3436,6.6300
14.600,11,16.7335,7.3291
14.700,11,16.1322,6.3173
14.800,11,14.1357,7.2019
14.900,11,16.3700,6.1841
15.000,11,15.9374,9.2524
15.100,11,13.7714,6.8648
15.200,11,13.7715,5.8297
15.300,11,13.9268,7.5571
15.400,11,14.6506,6.8628
15.500,11,17.4528,5.6668
15.600,11,15.4218,8.3538
15.700,11,16.8370,6.3531
15.800,11,14.5393,5.5909
15.900,11,14.9589,6.2567
16.000,11,15.3626,7.1267
16.100,11,15.6115,6.9515
16.200,11,13.4544,6.5140
16.300,11,17.0408,7.1348
16.400,11,16.9402,9.6026
16.500,11,14.5110,5.6901
16.600,11,14.3330,5.8031
16.700,11,13.2923,5.4976
16.800,11,17.2659,6.0321
16.900,11,17.0143,6.1469
17.000,11,15.5916,6.1848
17.100,11,15.8108,6.3769
17.200,11,16.4838,6.4922
17.300,11,14.9395,8.4794
17.400,11,16.1310,6.2102
17.500,11,14.4498,8.7573
17.600,11,16.2030,5.7378
17.700,11,17.2591,11.0957
17.800,11,20.7915,15.0884
17.900,11,14.9183,6.3775
18.000,11,15.6898,7.4450
18.100,11,16.5333,6.9649
18.200,11,16.5302,7.1524
18.300,11,20.1248,16.4194
18.400,11,16.9767,6.1155
18.500,11,15.9253,6.2216
18.600,11,16.7830,6.3285
18.700,11,13.9474,6.4366
18.800,11,13.6233,6.5456
18.900,11,15.4740,8.0596
19.000,11,19.6920,6.7649
19.100,11,18.5519,7.0152
19.200,11,20.3974,7.4406
19.300,11,18.9171,7.9040
19.400,11,10.6816,6.5428
19.500,11,21.0807,11.3660
19.600,11,13.4286,13.4286
20.200,11,19.5627,18.2682
20.300,11,20.9152,10.1732
20.400,11,14.0519,10.6524
21.400,11,9.7565,9.7565
22.200,11,19.9971,16.0813
22.300,11,23.9947,13.5232
22.400,11,15.8030,9.4345
23.400,11,12.2991,12.2991
26.200,11,6.8684,6.8684
26.300,11,23.0306,7.0351
26.400,11,26.0809,21.7311
27.400,11,18.0672,18.0672
34.200,11,9.5613,9.5613
34.300,11,15.7271,6.8543
