time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,14.7608,12.8594
0.500,6,18.5896,13.2807
0.600,6,22.2949,13.8786
0.700,6,15.3492,6.3571
0.800,6,15.5512,6.6207
0.900,6,18.1544,10.3675
1.000,6,15.7406,6.9361
1.100,6,17.5637,9.4316
1.200,6,13.8618,8.3696
1.300,6,15.7592,8.7734
1.400,6,15.0709,9.4669
1.500,6,14.1604,6.5656
1.600,6,16.1056,8.9260
1.700,6,12.3151,6.7681
1.800,6,14.9842,6.1408
1.900,6,13.4379,6.4069
2.000,6,14.9355,8.4201
2.100,6,13.5173,6.8565
2.200,6,16.2085,8.7352
2.300,6,14.5358,7.5982
2.400,6,13.7546,6.5684
2.500,6,14.3297,6.5155
2.600,6,14.6848,6.8121
2.700,6,13.7623,6.8197
2.800,6,12.7754,8.2135
2.900,6,14.8025,7.4946
3.000,6,16.8186,11.2453
3.100,6,13.0246,6.8576
3.200,6,12.3595,7.3565
3.300,6,16.1769,6.6815
3.400,6,16.1503,9.3547
3.500,6,12.2890,6.7241
3.600,6,11.1279,7.1436
3.700,6,14.5006,6.6238
3.800,6,13.8388,7.5267
3.900,6,12.2530,7.3477
4.000,6,12.5367,7.9325
4.100,6,11.3349,6.5969
4.200,6,15.1306,6.8629
4.300,6,12.6538,8.2183
4.400,6,14.6294,7.5241
4.500,6,15.2726,7.9445
4.600,6,13.3303,6.6404
4.700,6,10.5617,6.7438
4.800,6,13.3183,7.2356
4.900,6,10.6163,6.5784
5.000,6,12.3213,6.6011
5.100,6,8.4398,5.3435
5.200,6,11.6426,7.3516
5.300,6,13.3278,6.9411
5.400,6,12.6287,7.5630
5.500,6,8.9761,6.3976
5.600,6,11.4196,7.4477
5.700,6,10.7985,5.8339
5.800,6,11.7459,6.7386
5.900,6,11.7808,6.3423
6.000,6,12.6839,5.9232
6.100,6,11.5750,5.9800
6.200,6,11.6507,5.9257
6.300,6,10.1973,6.6827
6.400,6,12.9464,5.9772
6.500,6,11.8186,6.9063
6.600,6,12.5012,6.8414
6.700,6,11.6118,6.8189
6.800,6,10.3768,6.5331
6.900,6,14.4722,5.9350
7.000,6,10.6421,6.1800
7.100,6,11.4507,6.5999
7.200,6,12.0110,6.4455
7.300,6,14.1710,6.5683
7.400,6,11.1286,6.4363
7.500,6,10.5066,6.9011
7.600,6,11.5115,6.2472
7.700,6,9.6665,6.0812
7.800,6,12.9014,8.2251
7.900,6,9.6136,6.0211
8.000,6,12.1454,6.4116
8.100,6,11.8304,7.5534
8.200,6,11.1163,6.0066
8.300,6,12.8549,7.9048
8.400,6,9.5789,6.1194
8.500,6,12.7982,6.3061
8.600,6,11.0811,5.6073
8.700,6,9.3046,6.0855
8.800,6,11.0627,6.3164
8.900,6,10.0077,5.7837
9.000,6,11.3779,5.7801
9.100,6,10.6783,6.2718
9.200,6,14.0045,7.3551
9.300,6,9.4673,5.4410
9.400,6,8.0223,6.3137
9.500,6,10.6759,5.8220
9.600,6,10.0929,5.5096
9.700,6,9.6285,6.2941
9.800,6,8.6391,5.9102
9.900,6,7.9053,6.0081
10.000,6,8.9559,6.2180
10.100,6,9.7929,5.9432
10.200,6,9.0826,6.1880
10.300,6,8.7032,5.5603
10.400,6,8.5311,5.6926
10.500,6,10.1494,5.9343
10.600,6,8.7451,5.6430
10.700,6,10.0435,6.4858
10.800,6,10.0187,7.3558
10.900,6,9.2773,6.1488
11.000,6,9.6205,5.8490
11.100,6,10.8920,5.9220
