time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0167,19.0167
0.400,2,17.8067,9.7822
0.500,2,20.1607,13.1913
0.600,2,16.7792,9.7767
0.700,2,17.2140,6.5724
0.800,2,16.1907,6.0364
0.900,2,16.8576,8.7343
1.000,2,17.5849,8.5266
1.100,2,15.8593,9.6515
1.200,2,16.8113,6.2454
1.300,2,15.1632,7.9603
1.400,2,16.5048,8.3316
1.500,2,15.4991,9.1015
1.600,2,17.0914,6.4181
1.700,2,15.2736,7.3952
1.800,2,17.7830,10.0226
1.900,2,13.5783,7.8573
2.000,2,15.6850,8.9742
2.100,2,17.2853,9.9791
2.200,2,15.2459,6.2423
2.300,2,14.7673,8.2828
2.400,2,14.5856,8.2229
2.500,2,17.1738,8.8534
2.600,2,15.2357,8.2094
2.700,2,13.1679,6.2178
2.800,2,16.1053,9.5580
2.900,2,14.1878,6.0114
3.000,2,15.4664,8.8581
3.100,2,13.4099,9.4564
3.200,2,13.4927,5.8134
3.300,2,17.3583,11.6311
3.400,2,16.0524,7.3445
3.500,2,14.8021,8.5672
3.600,2,15.2169,6.6094
3.700,2,15.3063,8.6671
3.800,2,15.9283,9.1928
3.900,2,13.7763,6.5969
4.000,2,14.8561,8.2212
4.100,2,14.6643,7.4467
4.200,2,14.8672,7.4364
4.300,2,13.7205,8.8674
4.400,2,14.1607,6.7606
4.500,2,15.2711,9.1766
4.600,2,12.4481,7.4783
4.700,2,13.0849,8.9041
4.800,2,13.7725,6.9495
4.900,2,14.0434,9.0412
5.000,2,16.4586,7.8332
5.100,2,13.5524,6.5351
5.200,2,14.8680,8.7680
5.300,2,12.5230,6.5512
5.400,2,13.7722,6.9261
5.500,2,14.5039,9.4317
5.600,2,13.8968,7.2392
5.700,2,12.2656,7.2519
5.800,2,13.9117,5.6721
5.900,2,14.7533,6.6199
6.000,2,12.5625,6.5366
6.100,2,13.7598,6.3838
6.200,2,11.8731,7.8058
6.300,2,10.4651,6.2646
6.400,2,12.0157,5.6335
6.500,2,13.8185,7.7218
6.600,2,12.5382,6.3633
6.700,2,12.0621,6.6154
6.800,2,11.6921,7.7614
6.900,2,12.5384,7.8620
7.000,2,14.0101,8.8402
7.100,2,12.0142,6.1241
7.200,2,12.2824,6.6131
7.300,2,11.5954,6.1063
7.400,2,13.0304,8.7695
7.500,2,12.6298,7.2042
7.600,2,10.4288,6.1573
7.700,2,13.4802,8.1032
7.800,2,13.4216,7.7112
7.900,2,11.0081,7.8245
8.000,2,11.3429,7.1155
8.100,2,12.8498,7.9766
8.200,2,12.2377,6.9955
8.300,2,11.4107,6.4294
8.400,2,12.3770,6.8760
8.500,2,12.1889,6.1759
8.600,2,10.5730,5.8120
8.700,2,10.8364,5.8238
8.800,2,11.6077,6.0446
8.900,2,11.2136,6.2687
9.000,2,11.6047,7.6939
9.100,2,11.6093,6.5650
9.200,2,11.8385,6.2614
9.300,2,14.4402,7.5849
9.400,2,11.7186,7.4613
9.500,2,12.3856,7.5375
9.600,2,11.7212,7.5076
9.700,2,10.4427,5.7730
9.800,2,10.2948,7.6334
9.900,2,11.8439,8.1165
10.000,2,12.0602,6.2899
10.100,2,12.4104,7.3585
10.200,2,10.7081,7.1213
10.300,2,10.9602,7.2670
10.400,2,9.2222,5.8070
10.500,2,10.0718,5.9983
10.600,2,12.0458,8.2852
10.700,2,10.5702,5.4537
10.800,2,11.9786,6.5892
10.900,2,10.5913,6.2992
11.000,2,10.1775,6.2382
11.100,2,11.2846,6.3357
11.200,2,10.4718,5.7361
11.300,2,10.6372,7.2462
11.400,2,11.2382,6.5115
11.500,2,10.8893,6.9452
11.600,2,10.7882,6.7516
11.700,2,10.0061,6.0522
11.800,2,11.1035,6.3952
11.900,2,10.4127,6.0346
12.000,2,9.9114,6.1101
12.100,2,10.5436,5.8053
12.200,2,11.4901,5.8846
12.300,2,11.6691,6.1112
12.400,2,12.1507,6.9616
12.500,2,9.8854,6.4845
12.600,2,12.0866,6.4597
12.700,2,11.6274,6.4985
12.800,2,12.4704,6.6387
12.900,2,11.3809,5.4512
13.000,2,12.4242,6.9939
13.100,2,14.0850,6.7440
13.200,2,12.2366,5.8184
13.300,2,12.2066,6.7955
13.400,2,13.1535,6.0618
13.500,2,13.5960,6.1836
13.600,2,13.0888,6.3051
13.700,2,13.7811,7.7834
13.800,2,12.4876,6.3744
13.900,2,12.9277,6.5083
14.000,2,13.5849,7.1323
14.100,2,12.4623,5.8259
14.200,2,16.7812,6.8520
14.300,2,14.3924,6.4014
14.400,2,17.5483,7.2872
14.500,2,17.7616,7.4000
14.600,2,15.9652,6.8327
14.700,2,15.2892,5.7412
14.800,2,16.2539,5.6262
14.900,2,17.0807,5.7523
15.000,2,15.2301,5.6899
15.100,2,18.3594,6.9875
15.200,2,16.8815,6.3296
15.300,2,17.7730,5.7219
15.400,2,18.7842,6.3685
15.500,2,14.4741,6.3035
15.600,2,17.9093,6.4773
15.700,2,20.7674,6.1534
15.800,2,16.8332,6.7584
15.900,2,17.3682,5.3123
16.000,2,16.1355,6.9388
16.100,2,17.0971,7.0705
16.200,2,18.9346,7.4598
16.300,2,16.2896,7.3687
16.400,2,19.0262,6.3490
16.500,2,17.3413,5.9223
16.600,2,17.1611,5.7711
16.700,2,17.9690,5.8351
16.800,2,19.2610,7.0023
16.900,2,18.0258,5.6962
17.000,2,18.6798,6.4565
17.100,2,19.1833,6.5659
17.200,2,19.6810,5.6061
17.300,2,18.6945,7.4035
17.400,2,15.4522,6.6418
17.500,2,15.2512,5.9801
17.600,2,17.4584,7.1307
17.700,2,17.4337,7.6333
17.800,2,18.7613,8.5195
17.900,2,19.0153,6.4959
