time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,19.4157,14.1449
0.500,12,17.1961,8.5880
0.600,12,18.7021,11.2983
0.700,12,18.8469,12.8063
0.800,12,19.6200,5.9597
0.900,12,18.8765,7.6084
1.000,12,20.8210,10.7203
1.100,12,19.9810,11.3509
1.200,12,20.1816,10.4314
1.300,12,20.7884,10.3879
1.400,12,20.2993,7.9227
1.500,12,21.0380,7.3612
1.600,12,20.9159,12.7499
1.700,12,18.4326,7.6159
1.800,12,20.3485,8.5282
1.900,12,21.0455,10.0428
2.000,12,19.0396,8.1185
2.100,12,18.0053,8.2217
2.200,12,19.9083,8.5039
2.300,12,20.6212,12.9671
2.400,12,20.6307,11.2484
2.500,12,20.7622,9.3554
2.600,12,18.5451,9.1852
2.700,12,18.9033,6.7304
2.800,12,18.4468,7.9668
2.900,12,20.6940,11.4663
3.000,12,20.1328,8.3623
3.100,12,21.3251,12.2415
3.200,12,18.5083,9.4400
3.300,12,18.5750,7.6031
3.400,12,19.4736,7.6138
3.500,12,19.4962,8.9017
3.600,12,19.9155,10.5968
3.700,12,20.1651,12.2731
3.800,12,20.2325,8.5355
3.900,12,17.8794,8.0899
4.000,12,19.0344,6.8509
4.100,12,18.5978,6.2479
4.200,12,19.5022,8.7822
4.300,12,19.7662,6.9913
4.400,12,18.4462,10.6475
4.500,12,19.9601,9.8415
4.600,12,19.8711,9.1913
4.700,12,18.3251,6.7884
4.800,12,19.7183,10.3087
4.900,12,18.2190,7.2017
5.000,12,19.2277,9.3184
5.100,12,19.0025,8.5738
5.200,12,18.8942,8.1542
5.300,12,19.6608,7.5804
5.400,12,20.9214,6.7720
5.500,12,18.3428,6.0141
5.600,12,20.5452,6.8124
5.700,12,20.2586,7.6918
5.800,12,19.2730,8.2583
5.900,12,17.2488,5.6321
6.000,12,18.4394,9.8793
6.100,12,19.5542,8.9566
6.200,12,19.6844,6.3173
6.300,12,19.0932,7.4711
6.400,12,19.2844,9.4662
6.500,12,18.7137,7.3441
6.600,12,18.9234,7.1347
6.700,12,19.5794,8.9770
6.800,12,18.8584,6.8098
6.900,12,20.6190,9.4912
7.000,12,19.8692,8.1572
7.100,12,19.5010,10.2137
7.200,12,18.9980,9.4767
7.300,12,19.5888,10.9352
7.400,12,19.1370,6.1601
7.500,12,18.1903,7.1703
7.600,12,18.4897,9.4961
7.700,12,18.4986,10.6626
7.800,12,17.1782,5.3571
7.900,12,20.2559,9.9301
8.000,12,19.4643,6.7228
8.100,12,19.3490,6.9671
8.200,12,20.6109,5.7976
8.300,12,22.3815,10.5369
8.400,12,22.0983,8.1764
8.500,12,19.3359,8.0444
8.600,12,19.4742,6.2181
8.700,12,20.1304,10.0124
