time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0022
0.500,19,0.0346
0.600,19,0.0366
0.700,19,0.0591
0.800,19,0.0686
0.900,19,0.0807
1.000,19,0.0948
1.100,19,0.1266
1.200,19,0.1027
1.300,19,0.1051
1.400,19,0.1146
1.500,19,0.0971
1.600,19,0.1222
1.700,19,0.0981
1.800,19,0.1009
1.900,19,0.1072
2.000,19,0.1020
2.100,19,0.0879
2.200,19,0.1079
2.300,19,0.1230
2.400,19,0.1034
2.500,19,0.0949
2.600,19,0.0993
2.700,19,0.1163
2.800,19,0.1027
2.900,19,0.1054
3.000,19,0.0975
3.100,19,0.1034
3.200,19,0.0984
3.300,19,0.1170
3.400,19,0.1044
3.500,19,0.0981
3.600,19,0.1060
3.700,19,0.1076
3.800,19,0.1037
3.900,19,0.0980
4.000,19,0.1195
4.100,19,0.1053
4.200,19,0.1099
4.300,19,0.1097
4.400,19,0.1186
4.500,19,0.1170
4.600,19,0.1104
4.700,19,0.1151
4.800,19,0.0984
4.900,19,0.1153
5.000,19,0.1092
5.100,19,0.0911
5.200,19,0.1106
5.300,19,0.1076
5.400,19,0.1024
5.500,19,0.1086
5.600,19,0.1071
5.700,19,0.1089
5.800,19,0.1170
5.900,19,0.1146
6.000,19,0.1204
6.100,19,0.1045
6.200,19,0.1227
6.300,19,0.1109
6.400,19,0.0938
6.500,19,0.1141
6.600,19,0.1122
6.700,19,0.1310
6.800,19,0.1357
6.900,19,0.1468
7.000,19,0.1095
7.100,19,0.1100
7.200,19,0.1318
7.300,19,0.1297
7.400,19,0.1169
7.500,19,0.1436
7.600,19,0.1143
7.700,19,0.1164
7.800,19,0.1062
7.900,19,0.1070
8.000,19,0.1323
8.100,19,0.1238
8.200,19,0.1196
8.300,19,0.1101
8.400,19,0.1192
8.500,19,0.1267
8.600,19,0.1285
8.700,19,0.1389
8.800,19,0.1267
8.900,19,0.1101
9.000,19,0.1325
9.100,19,0.1322
9.200,19,0.1112
9.300,19,0.1286
9.400,19,0.1284
9.500,19,0.1365
9.600,19,0.1338
9.700,19,0.1262
9.800,19,0.1517
9.900,19,0.1507
10.000,19,0.1344
10.100,19,0.1251
10.200,19,0.1537
10.300,19,0.1374
10.400,19,0.1609
10.500,19,0.1641
10.600,19,0.2344
10.700,19,0.1779
10.800,19,0.1482
10.900,19,0.1852
11.000,19,0.2177
11.100,19,0.1763
11.200,19,0.1481
11.300,19,0.2050
11.400,19,0.2288
11.500,19,0.2263
11.600,19,0.2315
11.700,19,0.2715
11.800,19,0.2152
11.900,19,0.2584
12.000,19,0.2688
12.100,19,0.2260
12.200,19,0.3060
12.300,19,0.2060
12.400,19,0.2678
12.500,19,0.2926
12.600,19,0.2715
12.700,19,0.3030
12.800,19,0.3904
12.900,19,0.3094
13.000,19,0.2734
13.100,19,0.2216
13.200,19,0.2054
13.300,19,0.2320
13.400,19,0.2640
13.500,19,0.2264
13.600,19,0.2401
13.700,19,0.2956
13.800,19,0.3536
13.900,19,0.2796
14.000,19,0.2207
14.100,19,0.2117
14.200,19,0.2342
14.300,19,0.2073
14.400,19,0.2697
14.500,19,0.2771
14.600,19,0.2571
14.700,19,0.3168
14.800,19,0.2911
14.900,19,0.2714
15.000,19,0.3201
15.100,19,0.2648
15.200,19,0.2224
15.300,19,0.2706
15.400,19,0.1617
15.500,19,0.2433
15.600,19,0.2091
15.700,19,0.2300
15.800,19,0.2477
15.900,19,0.2517
16.000,19,0.2815
16.100,19,0.2837
16.200,19,0.2277
16.300,19,0.1922
16.400,19,0.1996
16.500,19,0.1714
16.600,19,0.1379
16.700,19,0.1550
16.800,19,0.1621
16.900,19,0.1520
17.000,19,0.2193
17.100,19,0.3066
17.200,19,0.2835
17.300,19,0.2464
17.400,19,0.2667
17.500,19,0.2312
17.600,19,0.2050
17.700,19,0.1700
17.800,19,0.1523
17.900,19,0.1210
18.000,19,0.1194
18.100,19,0.2334
18.200,19,0.2226
18.300,19,0.1303
18.400,19,0.2679
18.500,19,0.2483
18.600,19,0.1889
18.700,19,0.1375
18.800,19,0.1544
18.900,19,0.0858
19.000,19,0.1452
19.100,19,0.2050
19.200,19,0.2506
19.300,19,0.2743
19.400,19,0.2110
19.500,19,0.0825
19.600,19,0.0206
19.700,19,0.0000
19.800,19,0.0000
19.900,19,0.0000
20.000,19,0.0000
20.100,19,0.0000
