time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.0758,18.5513
0.600,10,18.8418,13.5736
0.700,10,26.0218,25.7128
0.800,10,18.1157,6.2973
0.900,10,21.7340,13.6954
1.000,10,20.3857,15.0811
1.100,10,20.2904,8.8038
1.200,10,20.6589,9.7961
1.300,10,20.0919,10.1403
1.400,10,21.8120,15.1051
1.500,10,21.0525,14.7434
1.600,10,20.1297,7.9490
1.700,10,17.6832,9.4734
1.800,10,19.1601,12.3607
1.900,10,20.5609,13.4022
2.000,10,19.4871,11.9013
2.100,10,19.6283,12.9073
2.200,10,19.8972,11.7224
2.300,10,18.5510,7.6631
2.400,10,16.1707,6.4658
2.500,10,17.6332,8.0742
2.600,10,20.1241,13.1234
2.700,10,19.7114,12.6371
2.800,10,20.0511,10.1527
2.900,10,18.3450,7.5983
3.000,10,18.2268,6.4909
3.100,10,18.2657,11.7121
3.200,10,19.5983,15.6845
3.300,10,18.5746,13.3750
3.400,10,17.8840,6.2410
3.500,10,19.2274,12.2431
3.600,10,20.3020,13.2390
3.700,10,16.7496,11.5958
3.800,10,17.5955,8.2117
3.900,10,17.8769,10.3242
4.000,10,20.4482,10.1434
4.100,10,18.5393,9.6910
4.200,10,20.1130,13.2621
4.300,10,19.4945,10.0510
4.400,10,19.0059,7.1327
4.500,10,17.2130,7.4987
4.600,10,20.1927,12.8086
4.700,10,18.8661,12.0862
4.800,10,19.0122,10.3223
4.900,10,17.8115,10.8407
5.000,10,20.2563,14.0233
5.100,10,19.5517,12.5807
5.200,10,19.7602,11.4597
5.300,10,16.5744,8.1459
5.400,10,19.2567,12.1167
5.500,10,19.6004,8.6957
5.600,10,18.1879,8.4889
5.700,10,17.4266,9.8560
5.800,10,17.5376,7.2349
5.900,10,16.1232,7.8342
6.000,10,16.1523,7.9742
6.100,10,19.3967,11.3300
6.200,10,17.7041,9.7227
6.300,10,17.2408,10.1917
6.400,10,18.8495,7.4264
6.500,10,16.8813,7.9849
6.600,10,19.2188,12.5268
6.700,10,17.0448,8.3883
6.800,10,18.5229,10.2168
6.900,10,17.3800,9.5464
7.000,10,18.3218,11.6769
7.100,10,17.0206,8.9626
7.200,10,16.7605,9.0562
7.300,10,19.3930,8.3190
7.400,10,17.2569,11.4719
7.500,10,19.2281,9.3893
7.600,10,15.7520,8.0981
7.700,10,18.7170,9.2151
7.800,10,13.8118,8.1433
7.900,10,21.7720,13.5441
8.000,10,16.7398,11.4578
8.100,10,16.4145,8.6842
8.200,10,13.8807,10.5304
8.300,10,18.7560,10.2721
8.400,10,16.5717,8.0894
8.500,10,18.7296,7.4814
8.600,10,18.4859,10.0377
8.700,10,18.0135,9.3037
8.800,10,17.4147,7.7879
8.900,10,16.4283,5.7189
9.000,10,16.8296,9.4112
9.100,10,14.7863,6.8656
9.200,10,16.2465,7.9824
9.300,10,21.3551,11.0820
9.400,10,17.2237,10.7361
9.500,10,15.6721,7.5590
9.600,10,18.2670,8.1070
9.700,10,11.3341,7.0155
9.800,10,15.8387,7.4249
9.900,10,17.2144,6.8039
10.000,10,15.7253,8.5465
10.100,10,17.6869,8.1844
10.200,10,15.9791,7.2833
10.300,10,18.2108,8.6426
10.400,10,17.9500,9.2830
10.500,10,18.3034,6.7787
10.600,10,17.1959,9.0323
10.700,10,16.1106,7.5891
10.800,10,18.9297,9.8548
10.900,10,17.5906,7.4312
11.000,10,19.5794,9.7332
11.100,10,14.7113,6.4959
11.200,10,14.5889,7.4615
11.300,10,16.7760,7.3237
11.400,10,18.6216,6.6753
11.500,10,14.9511,8.2791
11.600,10,17.7405,6.4981
11.700,10,12.0750,9.3212
11.800,10,18.7399,9.2624
11.900,10,17.2914,9.2043
12.000,10,17.5624,8.0919
12.100,10,17.3986,6.7837
12.200,10,17.0248,6.7920
12.300,10,15.3333,9.9958
12.400,10,17.2496,11.5105
12.500,10,17.4313,7.4785
12.600,10,15.5910,5.7197
12.700,10,13.6424,7.5950
12.800,10,16.9787,8.2744
12.900,10,16.9776,7.4275
13.000,10,19.8966,8.5092
13.100,10,21.4151,10.6932
13.200,10,17.3033,9.4132
13.300,10,18.7327,11.4166
13.400,10,15.0640,6.7129
13.500,10,13.7335,7.7939
13.600,10,21.0406,16.6244
13.700,10,24.1855,18.7996
13.800,10,18.1391,8.2320
13.900,10,18.9086,10.8203
14.000,10,15.7221,7.2976
14.100,10,22.1137,7.8718
14.200,10,18.4477,8.1721
14.300,10,14.7109,6.3523
14.400,10,16.3174,5.8037
14.500,10,13.6159,5.5196
14.600,10,13.1025,8.1991
14.700,10,15.6995,7.1101
14.800,10,13.4655,5.7439
14.900,10,15.5522,6.1735
15.000,10,15.2415,6.0316
15.100,10,17.2731,5.8468
15.200,10,13.8883,6.1742
15.300,10,18.9764,10.9993
15.400,10,13.5579,5.7737
15.500,10,17.0365,6.0971
15.600,10,12.6891,6.5474
15.700,10,14.3276,6.1626
15.800,10,14.7389,6.9179
15.900,10,18.3726,7.3417
16.000,10,13.8233,6.6674
16.100,10,12.3553,6.3285
16.200,10,16.1787,6.1421
16.300,10,15.4450,6.5235
16.400,10,13.9323,6.4147
16.500,10,18.6633,7.5423
16.600,10,16.0352,6.6891
16.700,10,16.4749,8.3257
16.800,10,13.5590,7.7991
16.900,10,13.6008,7.1051
17.000,10,15.0767,8.6936
17.100,10,11.6053,6.5333
17.200,10,12.7626,5.9240
17.300,10,17.7290,8.4649
17.400,10,18.3730,7.7663
17.500,10,18.2380,8.9150
17.600,10,14.0663,6.5137
17.700,10,18.3568,6.6662
17.800,10,12.9821,6.0120
17.900,10,12.6195,6.1245
18.000,10,16.0636,6.3252
18.100,10,13.0181,7.2951
18.200,10,15.4236,8.8340
18.300,10,12.7433,6.2218
18.400,10,13.9381,7.0510
18.500,10,12.6574,6.5209
18.600,10,15.9211,6.6725
18.700,10,15.4413,6.5484
18.800,10,15.4941,6.9830
18.900,10,14.3963,7.8581
19.000,10,13.1606,6.8862
19.100,10,11.3818,6.8780
19.200,10,12.9507,6.9779
19.300,10,13.5825,6.6058
19.400,10,16.9379,5.7434
19.500,10,15.8485,10.8156
19.600,10,9.1308,9.1308
20.200,10,13.0633,12.6683
20.300,10,10.9309,5.9696
20.400,10,15.4152,7.9677
21.400,10,13.8477,13.8477
22.200,10,19.0850,14.8173
22.300,10,15.1685,9.3775
22.400,10,16.9229,11.7822
23.400,10,19.6562,19.6562
26.200,10,11.1403,11.1403
26.300,10,23.2553,7.2224
26.400,10,25.6243,20.2187
27.400,10,15.7446,15.7446
34.300,10,10.3327,10.3327
34.400,10,13.6167,7.7441
35.400,10,9.8435,9.8435
