time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0122
0.500,11,0.0368
0.600,11,0.0495
0.700,11,0.0738
0.800,11,0.0899
0.900,11,0.0977
1.000,11,0.1155
1.100,11,0.1483
1.200,11,0.1232
1.300,11,0.1326
1.400,11,0.1298
1.500,11,0.1277
1.600,11,0.1372
1.700,11,0.1253
1.800,11,0.1295
1.900,11,0.1163
2.000,11,0.1218
2.100,11,0.1288
2.200,11,0.1137
2.300,11,0.1174
2.400,11,0.1235
2.500,11,0.1150
2.600,11,0.1155
2.700,11,0.1368
2.800,11,0.1245
2.900,11,0.1177
3.000,11,0.1164
3.100,11,0.1213
3.200,11,0.1255
3.300,11,0.1279
3.400,11,0.1178
3.500,11,0.1250
3.600,11,0.1186
3.700,11,0.1349
3.800,11,0.1208
3.900,11,0.1134
4.000,11,0.1108
4.100,11,0.1217
4.200,11,0.1268
4.300,11,0.1067
4.400,11,0.1182
4.500,11,0.1383
4.600,11,0.1328
4.700,11,0.1266
4.800,11,0.1028
4.900,11,0.1276
5.000,11,0.1270
5.100,11,0.1010
5.200,11,0.1253
5.300,11,0.1299
5.400,11,0.1135
5.500,11,0.1246
5.600,11,0.1245
5.700,11,0.1267
5.800,11,0.1373
5.900,11,0.1223
6.000,11,0.1219
6.100,11,0.1295
6.200,11,0.1447
6.300,11,0.1215
6.400,11,0.1111
6.500,11,0.1300
6.600,11,0.1304
6.700,11,0.1367
6.800,11,0.1304
6.900,11,0.1355
7.000,11,0.1360
7.100,11,0.1234
7.200,11,0.1421
7.300,11,0.1383
7.400,11,0.1365
7.500,11,0.1455
7.600,11,0.1291
7.700,11,0.1179
7.800,11,0.1234
7.900,11,0.1251
8.000,11,0.1403
8.100,11,0.1336
8.200,11,0.1400
8.300,11,0.1363
8.400,11,0.1318
8.500,11,0.1257
8.600,11,0.1237
8.700,11,0.1549
8.800,11,0.1232
8.900,11,0.1258
9.000,11,0.1496
9.100,11,0.1442
9.200,11,0.1198
9.300,11,0.1411
9.400,11,0.1284
9.500,11,0.1249
9.600,11,0.1398
9.700,11,0.1321
9.800,11,0.1573
9.900,11,0.1605
10.000,11,0.1567
10.100,11,0.1327
10.200,11,0.1626
10.300,11,0.1510
10.400,11,0.1581
10.500,11,0.1643
10.600,11,0.2316
10.700,11,0.1789
10.800,11,0.1517
10.900,11,0.1838
11.000,11,0.2326
11.100,11,0.1763
11.200,11,0.1728
11.300,11,0.2066
11.400,11,0.2256
11.500,11,0.2287
11.600,11,0.2388
11.700,11,0.2774
11.800,11,0.2723
11.900,11,0.2977
12.000,11,0.3163
12.100,11,0.3407
12.200,11,0.3331
12.300,11,0.2021
12.400,11,0.3128
12.500,11,0.2584
12.600,11,0.3065
12.700,11,0.3235
12.800,11,0.4091
12.900,11,0.3169
13.000,11,0.2832
13.100,11,0.2799
13.200,11,0.2383
13.300,11,0.2613
13.400,11,0.2736
13.500,11,0.2563
13.600,11,0.2444
13.700,11,0.2962
13.800,11,0.3762
13.900,11,0.2967
14.000,11,0.2231
14.100,11,0.2412
14.200,11,0.2510
14.300,11,0.2762
