time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0274
0.500,7,0.0470
0.600,7,0.0705
0.700,7,0.0767
0.800,7,0.1086
0.900,7,0.1102
1.000,7,0.1276
1.100,7,0.1364
1.200,7,0.1208
1.300,7,0.1215
1.400,7,0.1348
1.500,7,0.1260
1.600,7,0.1313
1.700,7,0.1233
1.800,7,0.1199
1.900,7,0.1261
2.000,7,0.1216
2.100,7,0.1275
2.200,7,0.1164
2.300,7,0.1169
2.400,7,0.0927
2.500,7,0.1160
2.600,7,0.1026
2.700,7,0.1165
2.800,7,0.1267
2.900,7,0.1043
3.000,7,0.1188
3.100,7,0.1327
3.200,7,0.1245
3.300,7,0.1252
3.400,7,0.1226
3.500,7,0.1283
3.600,7,0.1310
3.700,7,0.1211
3.800,7,0.1255
3.900,7,0.1338
4.000,7,0.1171
4.100,7,0.1246
4.200,7,0.1126
4.300,7,0.1137
4.400,7,0.1174
4.500,7,0.1284
4.600,7,0.1167
4.700,7,0.1315
4.800,7,0.1027
4.900,7,0.1124
5.000,7,0.1260
5.100,7,0.1083
5.200,7,0.1414
5.300,7,0.1180
5.400,7,0.1103
5.500,7,0.0890
5.600,7,0.1205
5.700,7,0.0947
5.800,7,0.1224
5.900,7,0.1177
6.000,7,0.1336
6.100,7,0.1249
6.200,7,0.1265
6.300,7,0.1301
6.400,7,0.1263
6.500,7,0.1222
6.600,7,0.1278
6.700,7,0.1308
6.800,7,0.1252
6.900,7,0.1234
7.000,7,0.1370
7.100,7,0.1335
7.200,7,0.1398
7.300,7,0.1328
7.400,7,0.1283
7.500,7,0.1386
7.600,7,0.1312
7.700,7,0.1237
7.800,7,0.1161
7.900,7,0.1262
8.000,7,0.1321
8.100,7,0.1288
8.200,7,0.1344
8.300,7,0.1289
8.400,7,0.1329
8.500,7,0.1155
8.600,7,0.1187
8.700,7,0.1302
8.800,7,0.1357
8.900,7,0.1302
9.000,7,0.1419
9.100,7,0.1592
9.200,7,0.1321
9.300,7,0.1213
9.400,7,0.1256
9.500,7,0.1443
9.600,7,0.1473
9.700,7,0.1317
9.800,7,0.1189
9.900,7,0.1330
10.000,7,0.1566
10.100,7,0.1339
10.200,7,0.1471
10.300,7,0.1628
10.400,7,0.1664
10.500,7,0.1728
10.600,7,0.2086
10.700,7,0.2049
10.800,7,0.1856
10.900,7,0.1871
11.000,7,0.2152
11.100,7,0.1694
11.200,7,0.2080
11.300,7,0.2293
11.400,7,0.2361
