time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0295
0.500,10,0.0483
0.600,10,0.0566
0.700,10,0.0932
0.800,10,0.1089
0.900,10,0.1115
1.000,10,0.1314
1.100,10,0.1557
1.200,10,0.1400
1.300,10,0.1188
1.400,10,0.1531
1.500,10,0.1376
1.600,10,0.1473
1.700,10,0.1249
1.800,10,0.1399
1.900,10,0.1411
2.000,10,0.1455
2.100,10,0.1460
2.200,10,0.1481
2.300,10,0.1453
2.400,10,0.1391
2.500,10,0.1520
2.600,10,0.1460
2.700,10,0.1333
2.800,10,0.1430
2.900,10,0.1441
3.000,10,0.1454
3.100,10,0.1475
3.200,10,0.1371
3.300,10,0.1496
3.400,10,0.1446
3.500,10,0.1527
3.600,10,0.1249
3.700,10,0.1390
3.800,10,0.1494
3.900,10,0.1512
4.000,10,0.1417
4.100,10,0.1416
4.200,10,0.1421
4.300,10,0.1315
4.400,10,0.1482
4.500,10,0.1479
4.600,10,0.1385
4.700,10,0.1449
4.800,10,0.1338
4.900,10,0.1358
5.000,10,0.1450
5.100,10,0.1255
5.200,10,0.1497
5.300,10,0.1501
5.400,10,0.1241
5.500,10,0.1341
5.600,10,0.1420
5.700,10,0.1344
5.800,10,0.1520
5.900,10,0.1255
6.000,10,0.1500
6.100,10,0.1573
6.200,10,0.1561
6.300,10,0.1436
6.400,10,0.1385
6.500,10,0.1464
6.600,10,0.1449
6.700,10,0.1326
6.800,10,0.1693
6.900,10,0.1590
7.000,10,0.1512
7.100,10,0.1646
7.200,10,0.1667
7.300,10,0.1435
7.400,10,0.1542
7.500,10,0.1684
7.600,10,0.1477
7.700,10,0.1679
7.800,10,0.1494
7.900,10,0.1296
8.000,10,0.1468
8.100,10,0.1451
8.200,10,0.1643
8.300,10,0.1547
8.400,10,0.1508
8.500,10,0.1480
8.600,10,0.1633
8.700,10,0.1612
8.800,10,0.1610
8.900,10,0.1549
9.000,10,0.1502
9.100,10,0.1699
9.200,10,0.1364
9.300,10,0.1588
9.400,10,0.1468
9.500,10,0.1583
9.600,10,0.1615
