time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,19.9971,14.0481
0.600,5,21.6328,14.9800
0.700,5,16.7348,8.5453
0.800,5,17.6815,9.4462
0.900,5,16.5475,10.6401
1.000,5,12.1579,5.9211
1.100,5,16.1336,9.4226
1.200,5,14.6002,5.7212
1.300,5,14.2724,7.8583
1.400,5,17.3329,9.8043
1.500,5,15.2965,6.8858
1.600,5,15.6712,7.5782
1.700,5,15.1435,8.3025
1.800,5,12.0159,6.7385
1.900,5,15.1294,5.7637
2.000,5,15.0253,7.6622
2.100,5,14.2999,8.4925
2.200,5,15.0259,8.5164
2.300,5,15.2068,8.2365
2.400,5,13.7788,6.4609
2.500,5,14.5226,6.4657
2.600,5,12.9745,6.5228
2.700,5,15.8854,6.9637
2.800,5,18.3940,9.0672
2.900,5,16.1414,9.5353
3.000,5,15.2583,7.5304
3.100,5,17.3109,6.0102
3.200,5,14.8874,6.7417
3.300,5,11.7742,6.2015
3.400,5,14.0111,6.7715
3.500,5,13.9513,8.1364
3.600,5,14.1183,6.5227
3.700,5,13.0090,7.6929
3.800,5,15.4954,8.7998
3.900,5,13.1181,7.0624
4.000,5,13.0172,6.7310
4.100,5,15.4336,7.0234
4.200,5,14.8037,6.9144
4.300,5,13.3658,6.7214
4.400,5,15.3571,7.0926
4.500,5,14.6620,6.6907
4.600,5,13.6992,5.5403
4.700,5,13.2655,6.3092
4.800,5,13.0612,8.6004
4.900,5,12.7601,6.8556
5.000,5,14.7650,6.8400
5.100,5,10.0892,6.0728
5.200,5,12.9726,7.1892
5.300,5,15.5162,10.0971
5.400,5,14.2637,7.9594
5.500,5,15.2040,10.6546
5.600,5,15.0066,7.9369
5.700,5,15.5264,5.9437
5.800,5,16.7843,7.0733
5.900,5,13.8577,7.2951
6.000,5,14.1908,6.9947
6.100,5,15.8713,5.8387
6.200,5,12.7661,5.6880
6.300,5,17.3558,6.2032
6.400,5,14.4189,7.8262
6.500,5,16.7509,6.3457
6.600,5,13.2702,6.1002
6.700,5,13.7632,5.9611
6.800,5,13.5834,7.0326
6.900,5,16.1028,7.5734
7.000,5,25.6355,24.6221
7.100,5,11.4774,6.5563
7.200,5,13.1417,7.3438
7.300,5,14.1980,7.3987
7.400,5,12.4237,5.7994
7.500,5,16.4624,8.9248
7.600,5,13.6485,6.1856
7.700,5,13.6946,9.3402
7.800,5,24.7932,23.5370
7.900,5,12.9589,6.0180
8.000,5,15.2846,6.4715
8.100,5,13.6994,6.2710
8.200,5,16.3714,5.7740
8.300,5,14.8250,6.9394
8.400,5,14.6886,5.8057
8.500,5,13.9785,6.7882
8.600,5,15.1131,6.8018
8.700,5,13.6359,6.2972
8.800,5,12.4959,6.6994
8.900,5,17.7634,6.4125
9.000,5,14.5105,7.7537
9.100,5,16.1223,6.5183
9.200,5,17.7667,7.2695
9.300,5,11.7103,6.4270
9.400,5,16.4391,6.3721
9.500,5,18.5363,8.3525
9.600,5,14.8307,6.3564
9.700,5,18.0767,7.3459
9.800,5,11.9269,6.5339
9.900,5,11.7838,5.8643
10.000,5,15.0421,6.1809
10.100,5,14.1904,5.9603
10.200,5,15.4912,6.0933
10.300,5,14.4526,6.9710
10.400,5,13.1981,6.0888
10.500,5,9.3424,5.7388
10.600,5,14.4816,5.9213
10.700,5,18.3359,6.5073
10.800,5,11.4835,5.7024
10.900,5,12.1319,6.6225
11.000,5,11.4943,6.3427
11.100,5,11.4882,6.2040
11.200,5,13.7713,5.9671
11.300,5,12.4286,5.8091
11.400,5,11.5561,6.8405
11.500,5,12.9149,5.5431
11.600,5,10.8380,6.5991
11.700,5,11.9467,7.0899
11.800,5,13.2415,8.5161
11.900,5,11.1334,6.9814
12.000,5,10.7933,6.4407
12.100,5,13.0154,7.0477
12.200,5,13.8183,8.3891
12.300,5,12.4315,6.2070
12.400,5,11.5078,5.9727
12.500,5,12.6428,6.1746
12.600,5,12.5588,6.2031
12.700,5,12.1426,6.2565
12.800,5,13.7487,6.4127
12.900,5,15.7463,9.2095
13.000,5,12.1397,6.2996
13.100,5,14.0737,6.5788
13.200,5,15.1919,6.5336
13.300,5,13.8715,6.7975
13.400,5,13.6224,6.0928
13.500,5,14.2188,7.1550
13.600,5,13.0730,5.5590
13.700,5,15.4902,6.7734
13.800,5,14.0210,5.7372
13.900,5,14.8344,7.6944
14.000,5,15.2641,6.3048
14.100,5,14.2290,6.2760
14.200,5,15.0009,5.9889
14.300,5,16.5120,6.4180
14.400,5,17.2494,6.3447
14.500,5,17.2676,6.6621
14.600,5,14.2559,6.2921
14.700,5,17.6684,6.5958
14.800,5,16.7833,6.0116
14.900,5,15.0852,5.4015
15.000,5,15.4249,6.2019
15.100,5,15.7566,6.4238
15.200,5,15.2375,6.4642
15.300,5,20.5618,7.0842
15.400,5,17.4631,5.8769
15.500,5,15.7723,6.6154
15.600,5,17.5446,5.8007
15.700,5,20.3215,6.7415
15.800,5,19.2664,6.8125
15.900,5,16.4681,6.6966
16.000,5,16.8495,6.5312
16.100,5,19.0102,6.9880
16.200,5,14.4601,6.2682
16.300,5,18.0219,7.2462
16.400,5,17.5176,6.9821
16.500,5,16.2447,5.5472
16.600,5,16.7495,7.0765
16.700,5,16.0150,7.6870
16.800,5,17.7359,5.5411
16.900,5,16.4840,5.6988
17.000,5,17.6813,6.1518
17.100,5,18.5201,5.9067
17.200,5,20.3307,7.3075
17.300,5,16.7612,6.1180
17.400,5,14.3026,6.0593
17.500,5,14.5355,6.6671
17.600,5,17.8373,6.7738
17.700,5,15.9517,6.5523
17.800,5,20.4539,5.8257
17.900,5,19.2506,6.7676
18.000,5,15.0171,6.7765
18.100,5,19.1266,7.0012
18.200,5,17.4901,7.4319
18.300,5,20.1651,7.2316
18.400,5,16.2578,6.3814
18.500,5,17.3411,6.8482
18.600,5,17.3921,6.1750
