time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,12.7557,7.4597
0.600,19,15.3427,8.8558
0.700,19,14.4918,7.1929
0.800,19,13.7415,7.2707
0.900,19,16.8557,10.4645
1.000,19,15.9162,6.8449
1.100,19,14.6924,7.7100
1.200,19,15.5436,6.3162
1.300,19,16.1623,7.1828
1.400,19,16.8435,6.6950
1.500,19,19.4274,10.0923
1.600,19,15.6914,7.9479
1.700,19,15.8013,6.2704
1.800,19,14.9232,9.2161
1.900,19,14.5879,6.4099
2.000,19,15.3297,9.9147
2.100,19,14.3221,6.8810
2.200,19,13.9874,7.3421
2.300,19,16.7571,9.2901
2.400,19,15.7465,6.0571
2.500,19,15.8809,6.0897
2.600,19,15.4949,9.6630
2.700,19,14.7433,7.2175
2.800,19,15.3279,7.2540
2.900,19,14.1228,7.4907
3.000,19,15.0188,8.5112
3.100,19,14.8153,6.6134
3.200,19,15.5582,9.4117
3.300,19,15.9242,9.1163
3.400,19,13.9241,8.5559
3.500,19,14.4115,8.8808
3.600,19,13.5263,6.5589
3.700,19,15.0049,6.2197
3.800,19,14.4141,7.3826
3.900,19,15.2714,8.8843
4.000,19,14.6077,7.6283
4.100,19,14.6827,6.1521
4.200,19,15.6313,6.8562
4.300,19,15.0534,8.9877
4.400,19,14.1858,8.8204
4.500,19,12.9811,6.5844
4.600,19,14.8606,8.3954
4.700,19,15.0907,6.9318
4.800,19,14.4303,7.9814
4.900,19,13.8691,8.5922
5.000,19,14.8218,8.1644
5.100,19,13.6636,6.8939
5.200,19,15.9458,8.6207
5.300,19,13.8105,6.0436
5.400,19,13.1148,6.8930
5.500,19,16.1529,8.3030
5.600,19,14.6321,6.9848
5.700,19,15.1566,8.3671
5.800,19,15.1178,7.1438
5.900,19,13.2863,7.2063
6.000,19,11.3034,6.3714
6.100,19,15.1843,9.0220
6.200,19,14.4658,7.6021
6.300,19,14.9216,8.0039
6.400,19,14.7243,8.1495
6.500,19,12.7882,7.8850
6.600,19,13.0659,7.7560
6.700,19,14.1399,8.0324
6.800,19,13.8747,7.6757
6.900,19,15.1197,7.9570
7.000,19,14.8296,6.9723
7.100,19,13.5156,6.2856
7.200,19,14.2463,7.2456
7.300,19,13.7764,5.8013
7.400,19,14.2566,7.7682
7.500,19,11.6342,7.1072
7.600,19,13.3446,7.6491
7.700,19,12.0733,6.7156
7.800,19,12.7895,6.1198
7.900,19,12.4361,7.1329
8.000,19,14.0721,7.5470
8.100,19,14.3471,7.5110
8.200,19,13.1787,6.1475
8.300,19,13.0740,7.4384
8.400,19,12.2228,7.4033
8.500,19,11.6405,6.3207
8.600,19,13.4025,7.3303
8.700,19,12.0352,7.2944
8.800,19,11.7853,6.8521
8.900,19,11.4781,6.2016
9.000,19,12.2786,6.3155
9.100,19,10.6304,6.0016
9.200,19,13.3180,6.9799
9.300,19,11.2116,7.0815
9.400,19,11.1279,6.0537
9.500,19,12.6317,5.8179
9.600,19,13.7155,6.5839
9.700,19,11.9293,6.9390
9.800,19,12.0570,6.0273
9.900,19,15.2728,10.4834
10.000,19,12.2698,6.0564
10.100,19,12.6019,5.6793
10.200,19,11.6734,5.6601
10.300,19,11.8440,6.6286
10.400,19,12.5255,6.6944
10.500,19,13.5243,7.2918
10.600,19,11.9881,6.6250
10.700,19,12.1111,6.1960
10.800,19,13.2704,6.5566
10.900,19,11.7919,5.7272
11.000,19,12.2990,6.4903
11.100,19,12.0798,5.7826
11.200,19,12.8899,8.1957
11.300,19,10.4782,6.1676
11.400,19,12.1186,6.3564
11.500,19,12.0642,9.3498
11.600,19,12.5872,6.2910
11.700,19,12.2267,6.2584
11.800,19,13.0828,6.2259
11.900,19,12.7440,6.1941
12.000,19,10.7522,6.1615
12.100,19,12.5872,8.4691
12.200,19,12.8629,8.0974
12.300,19,11.5540,6.0665
12.400,19,12.5109,6.0412
12.500,19,10.9884,6.0204
12.600,19,12.2394,6.7789
12.700,19,12.6847,5.9924
12.800,19,12.2535,8.2985
12.900,19,13.0706,5.9818
13.000,19,13.4659,8.9054
13.100,19,11.6520,5.9785
13.200,19,9.2100,7.6033
13.300,19,11.9845,5.3239
13.400,19,14.3698,10.9569
13.500,19,11.8444,6.5052
13.600,19,14.6168,9.3527
13.700,19,11.1694,7.4347
13.800,19,12.0055,6.9530
13.900,19,12.0460,6.7992
14.000,19,11.7632,6.9448
14.100,19,12.8345,6.5132
14.200,19,14.1340,8.4803
14.300,19,13.0484,9.3883
14.400,19,10.8329,6.4840
14.500,19,12.4495,8.6096
14.600,19,9.1839,6.2684
14.700,19,9.5972,5.8794
14.800,19,12.3399,9.3367
14.900,19,10.3748,5.6402
15.000,19,11.5739,6.2755
15.100,19,11.4766,5.9849
15.200,19,10.1947,6.0036
15.300,19,10.3709,6.2693
15.400,19,12.4210,6.9801
15.500,19,11.2055,6.0440
15.600,19,11.0189,6.4249
15.700,19,10.8256,5.8478
15.800,19,10.2812,6.6786
15.900,19,14.1232,10.0115
16.000,19,12.8271,7.2886
16.100,19,11.2097,6.6309
16.200,19,12.6333,7.9310
16.300,19,11.1578,6.9332
16.400,19,10.7576,6.1351
16.500,19,10.4776,6.6850
16.600,19,10.8474,6.5555
16.700,19,10.6795,7.5235
16.800,19,11.5393,7.4609
16.900,19,10.0054,6.5343
17.000,19,10.2018,5.7835
17.100,19,10.3393,8.1798
17.200,19,9.6518,6.5693
17.300,19,12.3376,7.6041
17.400,19,13.1178,7.0944
17.500,19,10.7651,5.9854
17.600,19,10.5810,6.7533
17.700,19,13.0764,6.9702
17.800,19,9.7500,7.1487
17.900,19,9.3372,6.1661
18.000,19,10.7791,7.5146
18.100,19,9.3263,6.4871
18.200,19,10.6391,6.6502
18.300,19,8.4776,6.7918
18.400,19,10.8404,6.9835
18.500,19,9.6394,6.7309
18.600,19,10.3359,5.9275
18.700,19,9.6499,7.3335
18.800,19,9.9990,6.2342
18.900,19,12.8063,8.9303
19.000,19,12.5450,6.5448
19.100,19,12.6330,6.2698
19.200,19,11.9013,6.8560
19.300,19,12.9425,6.9441
19.400,19,9.4798,6.8377
19.500,19,17.4074,17.4074
20.200,19,9.8292,9.8292
20.300,19,13.7898,5.8774
20.400,19,6.4708,6.4708
21.400,19,8.5061,8.5061
22.200,19,9.5922,7.9730
22.300,19,18.2712,8.4318
22.400,19,11.9470,9.7829
23.400,19,11.7204,11.7204
26.200,19,10.6694,10.6694
26.300,19,19.2900,7.9744
26.400,19,18.5405,13.9848
27.400,19,11.5593,11.5593
34.300,19,16.1322,7.7552
34.400,19,10.9054,8.2946
35.300,19,13.4940,13.4940
35.400,19,16.2254,16.2254
