time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0180
0.500,5,0.0462
0.600,5,0.0700
0.700,5,0.0976
0.800,5,0.1169
0.900,5,0.1126
1.000,5,0.1420
1.100,5,0.1478
1.200,5,0.1499
1.300,5,0.1458
1.400,5,0.1505
1.500,5,0.1377
1.600,5,0.1547
1.700,5,0.1459
1.800,5,0.1617
1.900,5,0.1481
2.000,5,0.1443
2.100,5,0.1466
2.200,5,0.1389
2.300,5,0.1577
2.400,5,0.1374
2.500,5,0.1471
2.600,5,0.1345
2.700,5,0.1546
2.800,5,0.1425
2.900,5,0.1424
3.000,5,0.1452
3.100,5,0.1599
3.200,5,0.1489
3.300,5,0.1575
3.400,5,0.1612
3.500,5,0.1525
3.600,5,0.1427
3.700,5,0.1403
3.800,5,0.1456
3.900,5,0.1613
4.000,5,0.1525
4.100,5,0.1553
4.200,5,0.1496
4.300,5,0.1564
4.400,5,0.1607
4.500,5,0.1415
4.600,5,0.1553
4.700,5,0.1604
4.800,5,0.1362
4.900,5,0.1450
5.000,5,0.1652
5.100,5,0.1229
5.200,5,0.1599
5.300,5,0.1528
5.400,5,0.1447
5.500,5,0.1470
5.600,5,0.1537
5.700,5,0.1363
5.800,5,0.1555
5.900,5,0.1431
6.000,5,0.1615
6.100,5,0.1418
6.200,5,0.1458
6.300,5,0.1558
6.400,5,0.1473
6.500,5,0.1496
6.600,5,0.1629
6.700,5,0.1671
6.800,5,0.1565
6.900,5,0.1748
7.000,5,0.1528
7.100,5,0.1622
7.200,5,0.1719
7.300,5,0.1431
7.400,5,0.1565
7.500,5,0.1741
7.600,5,0.1552
7.700,5,0.1757
7.800,5,0.1644
7.900,5,0.1520
8.000,5,0.1607
8.100,5,0.1665
8.200,5,0.1729
8.300,5,0.1616
8.400,5,0.1606
8.500,5,0.1492
8.600,5,0.1807
8.700,5,0.1833
8.800,5,0.1639
8.900,5,0.1627
9.000,5,0.1483
9.100,5,0.1835
9.200,5,0.1396
9.300,5,0.1609
9.400,5,0.1412
9.500,5,0.1602
9.600,5,0.1549
9.700,5,0.1748
9.800,5,0.1662
9.900,5,0.1862
10.000,5,0.1731
10.100,5,0.1691
10.200,5,0.1902
10.300,5,0.1745
10.400,5,0.1914
10.500,5,0.1933
10.600,5,0.2660
10.700,5,0.2235
10.800,5,0.2271
10.900,5,0.2488
11.000,5,0.2706
11.100,5,0.2610
11.200,5,0.2627
11.300,5,0.2597
11.400,5,0.3140
11.500,5,0.2867
11.600,5,0.3191
11.700,5,0.3247
11.800,5,0.3195
11.900,5,0.3943
12.000,5,0.3616
12.100,5,0.3614
12.200,5,0.4065
12.300,5,0.2865
12.400,5,0.3505
12.500,5,0.3683
12.600,5,0.3546
12.700,5,0.3847
12.800,5,0.4688
12.900,5,0.3648
13.000,5,0.3010
13.100,5,0.3621
13.200,5,0.2700
13.300,5,0.2944
13.400,5,0.3050
13.500,5,0.2664
13.600,5,0.2943
13.700,5,0.3519
13.800,5,0.4655
13.900,5,0.3825
14.000,5,0.2990
14.100,5,0.3086
14.200,5,0.3145
14.300,5,0.3018
14.400,5,0.3406
14.500,5,0.3393
14.600,5,0.3335
14.700,5,0.3748
14.800,5,0.3603
14.900,5,0.3557
15.000,5,0.3930
15.100,5,0.4159
15.200,5,0.2596
15.300,5,0.3663
15.400,5,0.2804
15.500,5,0.3170
15.600,5,0.3203
15.700,5,0.3615
15.800,5,0.3310
15.900,5,0.3101
16.000,5,0.3434
16.100,5,0.3696
16.200,5,0.2690
16.300,5,0.2321
16.400,5,0.2583
16.500,5,0.2231
16.600,5,0.2202
16.700,5,0.2204
16.800,5,0.2032
16.900,5,0.1990
17.000,5,0.2811
17.100,5,0.4149
17.200,5,0.3357
17.300,5,0.3145
17.400,5,0.3548
17.500,5,0.2435
17.600,5,0.2256
17.700,5,0.1906
17.800,5,0.1751
17.900,5,0.1416
18.000,5,0.1680
18.100,5,0.2615
18.200,5,0.2468
18.300,5,0.1450
18.400,5,0.3129
18.500,5,0.3102
18.600,5,0.1889
18.700,5,0.1788
18.800,5,0.1956
18.900,5,0.1100
19.000,5,0.1452
19.100,5,0.2087
19.200,5,0.2580
19.300,5,0.2835
19.400,5,0.2110
19.500,5,0.1031
19.600,5,0.0206
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0088
20.300,5,0.0519
20.400,5,0.0261
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0043
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0086
22.300,5,0.0518
22.400,5,0.0216
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0044
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0086
26.300,5,0.0476
26.400,5,0.0216
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0043
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0086
34.300,5,0.0348
34.400,5,0.0174
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0044
35.400,5,0.0043
35.500,5,0.0000
35.600,5,0.0000
