time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,18.0860,7.6303
0.700,14,20.4661,11.2013
0.800,14,17.8737,8.7101
0.900,14,18.8108,7.1568
1.000,14,20.4818,12.6464
1.100,14,21.2827,12.0453
1.200,14,17.2817,7.8357
1.300,14,17.6949,6.4533
1.400,14,17.6872,9.8088
1.500,14,19.9604,7.4181
1.600,14,19.2857,9.2343
1.700,14,16.1342,7.9323
1.800,14,20.3797,9.8542
1.900,14,20.0331,6.0426
2.000,14,20.8353,12.3962
2.100,14,20.8983,7.0238
2.200,14,16.5777,6.6459
2.300,14,20.9636,12.6424
2.400,14,20.8782,11.4177
2.500,14,18.1970,9.0403
2.600,14,21.6888,8.4006
2.700,14,19.7838,7.9907
2.800,14,18.6823,8.7913
2.900,14,18.6773,10.0170
3.000,14,21.9333,12.1322
3.100,14,17.9371,8.2914
3.200,14,20.2146,8.7236
3.300,14,23.0006,9.0216
3.400,14,17.9848,6.3087
3.500,14,21.0995,8.3955
3.600,14,20.6845,9.4444
3.700,14,17.8071,8.8245
3.800,14,19.9881,9.0454
3.900,14,18.6903,6.0751
4.000,14,19.3341,6.9276
4.100,14,19.3726,10.2739
4.200,14,21.0257,11.0932
4.300,14,18.7443,7.3158
4.400,14,18.6573,8.1550
4.500,14,15.6638,6.0809
4.600,14,20.6583,7.8663
4.700,14,20.7928,7.7648
4.800,14,19.6925,6.2454
4.900,14,18.4503,6.1205
5.000,14,19.6009,6.6337
5.100,14,22.6856,9.8126
5.200,14,22.0314,9.7142
5.300,14,19.3361,9.6981
5.400,14,20.3362,8.1362
5.500,14,22.5601,6.9934
5.600,14,20.7915,8.8686
5.700,14,19.4154,6.8889
5.800,14,19.0745,5.9613
5.900,14,18.7019,6.1579
6.000,14,19.9383,9.0999
6.100,14,17.6831,6.7471
6.200,14,20.3025,6.2732
6.300,14,18.0963,8.5485
6.400,14,20.8897,7.7029
6.500,14,20.9073,8.4183
6.600,14,20.8375,7.8020
6.700,14,19.2192,6.1426
6.800,14,21.7714,8.4231
6.900,14,20.8563,6.9571
