time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.1098,10.6127
0.600,15,17.4878,12.4593
0.700,15,17.7816,10.7184
0.800,15,19.0606,7.8107
0.900,15,20.5754,9.7798
1.000,15,19.6171,10.0433
1.100,15,18.5340,9.1527
1.200,15,18.7290,11.2876
1.300,15,20.3254,9.2945
1.400,15,17.9507,9.4849
1.500,15,20.8059,12.5000
1.600,15,18.7880,6.6823
1.700,15,19.6235,10.1651
1.800,15,19.3163,5.4083
1.900,15,19.3206,8.7469
2.000,15,18.9693,8.1072
2.100,15,19.9142,10.7882
2.200,15,19.1726,7.7858
2.300,15,19.3601,11.2443
2.400,15,19.3973,7.2740
2.500,15,21.2979,7.7439
2.600,15,19.3776,8.6045
2.700,15,19.4774,8.2535
2.800,15,16.5029,9.0638
2.900,15,19.1632,8.8998
3.000,15,17.8487,7.2383
3.100,15,18.1366,7.3306
3.200,15,18.3889,9.9581
3.300,15,19.1106,12.6107
3.400,15,19.2103,6.0713
3.500,15,18.1223,9.5737
3.600,15,17.0993,9.9102
3.700,15,18.2075,7.4742
3.800,15,17.1513,5.9140
3.900,15,17.9594,9.0062
4.000,15,18.0813,8.3835
4.100,15,18.8083,12.9646
4.200,15,17.5555,7.1992
4.300,15,17.5631,6.5691
4.400,15,19.8211,12.0632
4.500,15,18.3080,8.3188
4.600,15,19.3657,6.3705
4.700,15,19.5471,10.8428
4.800,15,17.8591,8.8318
4.900,15,18.3223,8.0070
5.000,15,18.5753,8.1828
5.100,15,18.3623,6.3971
5.200,15,19.9706,12.6912
5.300,15,16.8683,8.0181
5.400,15,17.5483,7.2996
5.500,15,19.0523,7.8564
5.600,15,19.0411,10.4942
5.700,15,17.5051,6.0538
5.800,15,18.4675,7.2345
5.900,15,19.5913,10.5969
6.000,15,16.9685,8.1865
6.100,15,16.1557,6.2856
6.200,15,17.2799,6.8631
6.300,15,17.7671,10.2004
6.400,15,17.1778,8.8811
6.500,15,17.2397,9.2992
6.600,15,16.3096,7.0492
6.700,15,17.2899,5.9578
