time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.3669,23.7959
0.500,8,22.3185,21.0035
0.600,8,23.1542,17.7209
0.700,8,20.8195,8.4811
0.800,8,18.2936,9.8632
0.900,8,19.8225,11.1906
1.000,8,19.4630,5.9810
1.100,8,18.0458,8.1942
1.200,8,19.1814,11.4297
1.300,8,20.1291,8.3866
1.400,8,17.1793,9.8533
1.500,8,17.9168,10.3066
1.600,8,18.3819,12.1416
1.700,8,17.0180,6.8005
1.800,8,16.9951,8.1385
1.900,8,17.2020,12.1279
2.000,8,16.1503,8.9274
2.100,8,15.8863,7.2524
2.200,8,19.1877,8.9606
2.300,8,17.8382,7.7602
2.400,8,17.4870,9.7848
2.500,8,17.7303,9.9738
2.600,8,12.8301,5.9116
2.700,8,16.9519,7.2415
2.800,8,17.0488,9.4589
2.900,8,15.7835,7.2985
3.000,8,18.2827,10.9139
3.100,8,18.8588,9.1840
3.200,8,18.6987,12.3716
3.300,8,19.2858,6.2058
3.400,8,17.4704,13.0901
3.500,8,16.8220,7.4383
3.600,8,15.5853,7.3875
3.700,8,17.6899,8.7387
3.800,8,17.3640,7.3264
3.900,8,16.7808,7.8422
4.000,8,15.8000,11.8413
4.100,8,14.7219,7.9722
4.200,8,15.3204,6.4506
4.300,8,14.4881,6.5811
4.400,8,17.4786,10.6663
4.500,8,15.3641,9.5050
4.600,8,17.4455,10.4220
4.700,8,14.5578,8.7081
4.800,8,15.3742,6.6440
4.900,8,16.7779,10.7130
5.000,8,14.8760,6.4954
5.100,8,14.3590,8.6302
5.200,8,15.9594,7.8119
5.300,8,15.6601,7.9488
5.400,8,15.8455,11.9764
5.500,8,14.9555,11.8357
5.600,8,14.3656,9.1673
5.700,8,14.9975,9.4130
5.800,8,14.5338,11.2462
5.900,8,13.3737,5.9885
6.000,8,15.6497,11.6175
6.100,8,16.4417,7.3675
6.200,8,14.2942,9.1313
6.300,8,13.7813,5.7759
6.400,8,15.4875,6.0492
6.500,8,14.3432,9.4959
6.600,8,13.6604,6.5790
6.700,8,15.4213,8.1871
6.800,8,16.0524,7.5061
6.900,8,14.9455,5.7422
7.000,8,12.4655,6.5910
7.100,8,14.9795,8.5733
7.200,8,14.0418,9.4934
7.300,8,13.9650,7.5464
7.400,8,13.0062,6.7311
7.500,8,13.8109,8.4115
7.600,8,14.0673,6.1525
7.700,8,14.5416,6.2734
7.800,8,13.1675,7.5420
7.900,8,12.6861,7.4069
8.000,8,12.6559,8.2708
8.100,8,14.6434,8.8178
8.200,8,14.8700,11.3993
8.300,8,13.4201,9.8477
8.400,8,13.2391,7.9264
8.500,8,14.2869,8.2577
8.600,8,13.5104,5.5839
8.700,8,13.7608,8.8958
8.800,8,13.5546,6.3649
8.900,8,15.0265,11.1409
9.000,8,12.2993,5.7693
9.100,8,12.1927,6.1240
9.200,8,12.8287,7.8533
9.300,8,15.0623,10.4563
9.400,8,13.6592,7.5550
9.500,8,13.5202,7.1790
9.600,8,12.2192,8.6073
9.700,8,12.5985,6.1813
9.800,8,13.3421,6.3237
9.900,8,13.1702,7.9734
10.000,8,13.3962,5.6237
10.100,8,13.2850,10.7361
10.200,8,12.1694,5.6570
10.300,8,13.1960,6.1767
10.400,8,14.5518,7.9670
10.500,8,12.2549,5.9983
10.600,8,11.8990,6.1927
10.700,8,12.0797,8.2628
10.800,8,12.0164,6.5892
10.900,8,12.5106,6.7922
11.000,8,10.2584,6.0713
11.100,8,9.9917,6.2601
11.200,8,11.6916,6.4509
11.300,8,11.2235,6.6444
11.400,8,12.5365,5.9717
11.500,8,10.9908,6.0266
11.600,8,10.3965,6.2085
11.700,8,10.3460,5.6967
11.800,8,10.7151,6.3753
11.900,8,10.2901,5.7801
12.000,8,11.7084,6.7756
12.100,8,8.7569,5.9062
12.200,8,10.8942,7.0012
12.300,8,8.6087,6.0534
12.400,8,11.0545,6.6023
12.500,8,8.8009,5.7377
12.600,8,9.8193,6.0496
12.700,8,10.5697,5.6583
12.800,8,10.8099,6.3380
12.900,8,10.8022,6.9519
13.000,8,9.7629,6.5552
13.100,8,11.4375,7.7269
13.200,8,10.7515,6.1361
13.300,8,10.3725,5.9724
13.400,8,9.6277,6.6788
13.500,8,10.7057,6.6234
13.600,8,11.2733,6.1650
13.700,8,10.7714,6.1318
13.800,8,10.3746,6.6387
13.900,8,10.2183,5.7389
14.000,8,10.3561,6.5341
14.100,8,10.3214,6.1811
