time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.1705,18.9380
0.500,3,19.9062,14.3547
0.600,3,22.1803,14.5740
0.700,3,21.8285,15.4792
0.800,3,19.8492,10.4381
0.900,3,20.2244,6.3307
1.000,3,20.2718,11.2746
1.100,3,20.3641,14.3755
1.200,3,20.5974,8.0977
1.300,3,21.6677,17.2259
1.400,3,20.7514,16.2907
1.500,3,18.8252,11.5462
1.600,3,20.1441,8.3307
1.700,3,20.9655,12.1542
1.800,3,19.1206,6.2898
1.900,3,22.0857,14.8243
2.000,3,21.7135,14.1699
2.100,3,19.3605,10.2830
2.200,3,20.8246,14.1535
2.300,3,18.9627,9.5866
2.400,3,21.4580,14.8147
2.500,3,19.9426,8.2252
2.600,3,19.8579,6.9420
2.700,3,21.8187,16.2270
2.800,3,21.6468,6.6260
2.900,3,20.1438,12.2028
3.000,3,20.4095,8.0580
3.100,3,21.0968,13.7030
3.200,3,20.2168,10.8773
3.300,3,20.6592,14.2061
3.400,3,21.4162,12.9171
3.500,3,19.8993,7.5434
3.600,3,20.0704,8.9878
3.700,3,21.7015,14.1807
3.800,3,21.0094,13.5226
3.900,3,20.4613,15.3147
4.000,3,19.2767,8.3934
4.100,3,20.5417,10.5400
4.200,3,20.9634,13.5997
4.300,3,18.4672,6.8487
4.400,3,20.9531,11.5740
4.500,3,18.2928,7.8351
4.600,3,19.3655,11.6684
4.700,3,20.5699,6.0724
4.800,3,21.1852,12.9930
4.900,3,20.3156,14.2250
5.000,3,20.7165,7.7649
5.100,3,18.1287,7.3241
5.200,3,21.1259,14.4892
5.300,3,20.8495,10.3216
5.400,3,22.4417,13.7008
5.500,3,21.0697,8.8353
5.600,3,21.3735,13.1773
5.700,3,19.3484,9.9460
5.800,3,20.8623,11.2438
5.900,3,19.2872,11.0369
6.000,3,19.8376,13.0562
6.100,3,21.9991,14.8610
6.200,3,20.9641,9.9180
6.300,3,19.4645,10.8236
6.400,3,19.4457,12.4561
6.500,3,20.2204,12.2676
6.600,3,19.5672,8.0837
6.700,3,19.4379,10.0535
6.800,3,17.8988,7.1113
6.900,3,19.3151,11.3624
7.000,3,22.1162,12.0410
7.100,3,19.4466,11.5125
7.200,3,18.5737,10.2310
7.300,3,18.7525,9.0534
7.400,3,19.2138,10.4845
7.500,3,22.2453,11.7166
