time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0065
0.400,13,0.0238
0.500,13,0.0434
0.600,13,0.0658
0.700,13,0.0921
0.800,13,0.0993
0.900,13,0.1313
1.000,13,0.1351
1.100,13,0.1665
1.200,13,0.1535
1.300,13,0.1569
1.400,13,0.1483
1.500,13,0.1325
1.600,13,0.1396
1.700,13,0.1174
1.800,13,0.1372
1.900,13,0.1401
2.000,13,0.1552
2.100,13,0.1394
2.200,13,0.1318
2.300,13,0.1283
2.400,13,0.1310
2.500,13,0.1236
2.600,13,0.1124
2.700,13,0.1233
2.800,13,0.1321
2.900,13,0.1209
3.000,13,0.1300
3.100,13,0.1298
3.200,13,0.1430
3.300,13,0.1379
3.400,13,0.1188
3.500,13,0.1316
3.600,13,0.1322
3.700,13,0.1263
3.800,13,0.1321
3.900,13,0.1341
4.000,13,0.1381
4.100,13,0.1251
4.200,13,0.1096
4.300,13,0.1408
4.400,13,0.1327
4.500,13,0.1240
4.600,13,0.1270
4.700,13,0.1450
4.800,13,0.1332
4.900,13,0.1411
5.000,13,0.1380
5.100,13,0.1375
5.200,13,0.1505
5.300,13,0.1342
5.400,13,0.1320
5.500,13,0.1140
5.600,13,0.1335
5.700,13,0.1340
5.800,13,0.1286
5.900,13,0.1348
6.000,13,0.1507
6.100,13,0.1345
6.200,13,0.1465
6.300,13,0.1462
6.400,13,0.1338
6.500,13,0.1414
6.600,13,0.1444
6.700,13,0.1544
6.800,13,0.1586
6.900,13,0.1532
7.000,13,0.1563
7.100,13,0.1403
7.200,13,0.1529
7.300,13,0.1543
7.400,13,0.1417
7.500,13,0.1620
7.600,13,0.1481
7.700,13,0.1526
7.800,13,0.1436
7.900,13,0.1272
8.000,13,0.1577
8.100,13,0.1482
8.200,13,0.1599
8.300,13,0.1313
8.400,13,0.1306
8.500,13,0.1375
8.600,13,0.1601
8.700,13,0.1673
8.800,13,0.1405
8.900,13,0.1396
9.000,13,0.1512
9.100,13,0.1748
9.200,13,0.1410
9.300,13,0.1487
9.400,13,0.1378
9.500,13,0.1604
9.600,13,0.1430
9.700,13,0.1662
9.800,13,0.1480
9.900,13,0.1621
10.000,13,0.1715
10.100,13,0.1646
10.200,13,0.1853
10.300,13,0.1612
10.400,13,0.1645
10.500,13,0.1931
10.600,13,0.2433
10.700,13,0.2088
10.800,13,0.2149
10.900,13,0.2060
11.000,13,0.2412
11.100,13,0.2335
11.200,13,0.2607
11.300,13,0.2514
11.400,13,0.2976
11.500,13,0.2949
11.600,13,0.2913
11.700,13,0.3281
11.800,13,0.3077
11.900,13,0.3794
12.000,13,0.3298
12.100,13,0.3773
12.200,13,0.3303
12.300,13,0.2657
12.400,13,0.2815
12.500,13,0.3367
12.600,13,0.3075
12.700,13,0.3212
12.800,13,0.4084
12.900,13,0.3483
13.000,13,0.2545
13.100,13,0.2950
13.200,13,0.2756
13.300,13,0.2851
13.400,13,0.2832
13.500,13,0.2636
13.600,13,0.2660
13.700,13,0.3397
13.800,13,0.4319
13.900,13,0.3011
14.000,13,0.2731
14.100,13,0.2894
14.200,13,0.3123
14.300,13,0.2727
14.400,13,0.3282
14.500,13,0.3367
14.600,13,0.3129
14.700,13,0.3562
14.800,13,0.3559
14.900,13,0.3294
15.000,13,0.4077
15.100,13,0.4058
15.200,13,0.2727
15.300,13,0.3267
15.400,13,0.2508
15.500,13,0.2963
15.600,13,0.2757
15.700,13,0.3589
15.800,13,0.3182
15.900,13,0.3189
16.000,13,0.3396
16.100,13,0.3268
16.200,13,0.2610
16.300,13,0.1959
16.400,13,0.2297
16.500,13,0.2162
16.600,13,0.2180
16.700,13,0.2240
16.800,13,0.1996
16.900,13,0.1860
17.000,13,0.2846
17.100,13,0.4035
17.200,13,0.3041
17.300,13,0.3042
17.400,13,0.3548
17.500,13,0.2350
17.600,13,0.2219
17.700,13,0.1907
17.800,13,0.1751
17.900,13,0.1307
18.000,13,0.1680
18.100,13,0.2820
18.200,13,0.2468
18.300,13,0.1244
18.400,13,0.2923
18.500,13,0.3102
18.600,13,0.1889
18.700,13,0.1788
18.800,13,0.1956
18.900,13,0.1100
19.000,13,0.1415
19.100,13,0.2293
19.200,13,0.2532
19.300,13,0.2834
19.400,13,0.2110
19.500,13,0.1031
19.600,13,0.0206
19.700,13,0.0000
19.800,13,0.0000
19.900,13,0.0000
20.000,13,0.0000
20.100,13,0.0000
20.200,13,0.0088
20.300,13,0.0476
20.400,13,0.0261
20.500,13,0.0000
20.600,13,0.0000
20.700,13,0.0000
20.800,13,0.0000
20.900,13,0.0000
21.000,13,0.0000
21.100,13,0.0000
21.200,13,0.0000
21.300,13,0.0000
21.400,13,0.0043
21.500,13,0.0000
21.600,13,0.0000
21.700,13,0.0000
21.800,13,0.0000
21.900,13,0.0000
22.000,13,0.0000
22.100,13,0.0000
22.200,13,0.0086
22.300,13,0.0518
22.400,13,0.0216
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0000
23.100,13,0.0000
23.200,13,0.0000
23.300,13,0.0000
23.400,13,0.0044
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0000
23.900,13,0.0000
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0000
25.700,13,0.0000
25.800,13,0.0000
25.900,13,0.0000
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0086
26.300,13,0.0519
26.400,13,0.0216
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0000
27.100,13,0.0000
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0043
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0000
27.900,13,0.0000
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
32.600,13,0.0000
32.700,13,0.0000
32.800,13,0.0000
32.900,13,0.0000
33.000,13,0.0000
33.100,13,0.0000
33.200,13,0.0000
33.300,13,0.0000
33.400,13,0.0000
33.500,13,0.0000
33.600,13,0.0000
33.700,13,0.0000
33.800,13,0.0000
33.900,13,0.0000
34.000,13,0.0000
34.100,13,0.0000
34.200,13,0.0043
34.300,13,0.0478
34.400,13,0.0130
34.500,13,0.0000
34.600,13,0.0000
34.700,13,0.0000
34.800,13,0.0000
34.900,13,0.0000
35.000,13,0.0000
35.100,13,0.0000
35.200,13,0.0000
35.300,13,0.0044
35.400,13,0.0043
35.500,13,0.0000
35.600,13,0.0000
