time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0200
0.400,2,0.1159
0.500,2,0.1976
0.600,2,0.2427
0.700,2,0.2582
0.800,2,0.2447
0.900,2,0.2050
1.000,2,0.1711
1.100,2,0.1458
1.200,2,0.1350
1.300,2,0.1198
1.400,2,0.1090
1.500,2,0.1090
1.600,2,0.1090
1.700,2,0.0969
1.800,2,0.1090
1.900,2,0.1090
2.000,2,0.1090
2.100,2,0.1090
2.200,2,0.1090
2.300,2,0.1090
2.400,2,0.1090
2.500,2,0.1090
2.600,2,0.1090
2.700,2,0.1090
2.800,2,0.1090
2.900,2,0.1090
3.000,2,0.1090
3.100,2,0.1090
3.200,2,0.0969
3.300,2,0.1090
3.400,2,0.0969
3.500,2,0.0726
3.600,2,0.0362
3.700,2,0.0242
3.800,2,0.0242
3.900,2,0.0000
4.000,2,0.0000
4.100,2,0.0000
4.200,2,0.0000
4.300,2,0.0000
4.400,2,0.0000
4.500,2,0.0000
4.600,2,0.0000
4.700,2,0.0000
4.800,2,0.0000
4.900,2,0.0000
5.000,2,0.0000
5.100,2,0.0000
5.200,2,0.0000
5.300,2,0.0000
5.400,2,0.0000
5.500,2,0.0000
5.600,2,0.0000
5.700,2,0.0000
5.800,2,0.0000
5.900,2,0.0000
6.000,2,0.0000
6.100,2,0.0000
6.200,2,0.0000
6.300,2,0.0000
6.400,2,0.0000
6.500,2,0.0000
6.600,2,0.0000
6.700,2,0.0000
6.800,2,0.0000
6.900,2,0.0000
7.000,2,0.0000
7.100,2,0.0000
7.200,2,0.0000
7.300,2,0.0000
7.400,2,0.0000
7.500,2,0.0000
7.600,2,0.0000
7.700,2,0.0000
7.800,2,0.0000
7.900,2,0.0000
8.000,2,0.0000
8.100,2,0.0000
8.200,2,0.0000
8.300,2,0.0000
8.400,2,0.0000
8.500,2,0.0000
8.600,2,0.0000
8.700,2,0.0000
8.800,2,0.0000
8.900,2,0.0000
9.000,2,0.0000
9.100,2,0.0000
9.200,2,0.0000
9.300,2,0.0000
9.400,2,0.0000
9.500,2,0.0000
9.600,2,0.0000
9.700,2,0.0000
9.800,2,0.0000
9.900,2,0.0000
10.000,2,0.0000
10.100,2,0.0000
10.200,2,0.0000
10.300,2,0.0000
10.400,2,0.0000
10.500,2,0.0000
10.600,2,0.0000
10.700,2,0.0000
10.800,2,0.0000
10.900,2,0.0000
11.000,2,0.0000
11.100,2,0.0000
11.200,2,0.0000
11.300,2,0.0000
11.400,2,0.0000
11.500,2,0.0000
11.600,2,0.0000
11.700,2,0.0000
11.800,2,0.0000
11.900,2,0.0000
12.000,2,0.0000
12.100,2,0.0000
12.200,2,0.0000
12.300,2,0.0000
12.400,2,0.0000
12.500,2,0.0000
12.600,2,0.0000
12.700,2,0.0000
12.800,2,0.0000
12.900,2,0.0000
13.000,2,0.0000
13.100,2,0.0000
13.200,2,0.0000
13.300,2,0.0000
13.400,2,0.0000
13.500,2,0.0000
13.600,2,0.0000
13.700,2,0.0000
13.800,2,0.0000
13.900,2,0.0000
14.000,2,0.0000
14.100,2,0.0000
14.200,2,0.0000
14.300,2,0.0000
14.400,2,0.0000
14.500,2,0.0000
14.600,2,0.0000
14.700,2,0.0964
14.800,2,0.0270
14.900,2,0.0000
15.000,2,0.0000
15.100,2,0.0000
15.200,2,0.0000
15.300,2,0.0000
15.400,2,0.0000
15.500,2,0.0000
15.600,2,0.0000
15.700,2,0.0000
15.800,2,0.0000
15.900,2,0.0000
16.000,2,0.0000
16.100,2,0.0000
16.200,2,0.0000
16.300,2,0.0000
16.400,2,0.0000
16.500,2,0.0000
16.600,2,0.0000
16.700,2,0.0000
16.800,2,0.0000
16.900,2,0.0000
17.000,2,0.0000
17.100,2,0.0000
17.200,2,0.0000
17.300,2,0.0000
17.400,2,0.0000
17.500,2,0.0000
17.600,2,0.0000
17.700,2,0.0000
17.800,2,0.0000
17.900,2,0.0000
18.000,2,0.0000
18.100,2,0.0000
18.200,2,0.0000
18.300,2,0.0000
18.400,2,0.0000
18.500,2,0.0000
18.600,2,0.0000
18.700,2,0.0000
18.800,2,0.0000
18.900,2,0.0000
19.000,2,0.0000
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
