time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,0,7.7211,7.1040
0.400,0,10.0478,6.8163
0.500,0,10.9051,5.9832
0.600,0,11.2171,6.5854
0.700,0,13.7603,6.6295
0.800,0,13.9612,5.9468
0.900,0,15.7674,6.7184
1.000,0,13.6459,6.7631
1.100,0,13.0259,6.8081
1.200,0,13.1060,6.8533
1.300,0,13.9774,6.8987
1.400,0,10.0589,6.9444
1.500,0,10.0984,6.9903
1.600,0,10.1382,7.0364
1.700,0,10.8864,7.4209
1.800,0,10.2186,7.1294
1.900,0,10.2594,7.1765
2.000,0,10.3003,7.2237
2.100,0,10.3412,7.2711
2.200,0,10.3826,7.3188
2.300,0,10.4242,7.3666
2.400,0,10.4661,7.4145
2.500,0,10.5083,7.4628
2.600,0,10.5506,7.5116
2.700,0,10.5933,7.5605
2.800,0,10.6359,7.6096
2.900,0,10.6791,7.6590
3.000,0,10.7224,7.7088
3.100,0,10.7663,7.7590
3.200,0,11.4727,8.1755
3.300,0,10.8545,7.8599
3.400,0,11.6996,8.5140
3.500,0,11.8425,7.9624
3.600,0,14.9619,8.0137
3.700,0,18.4494,8.8620
3.800,0,18.4636,8.9141
14.700,0,21.5801,16.6042
14.800,0,21.1404,16.7180
