time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,1,7.5142,7.1040
0.400,1,9.9148,6.8192
0.500,1,11.9794,6.5428
0.600,1,12.3440,6.5874
0.700,1,11.5869,6.6321
0.800,1,11.9043,6.6771
0.900,1,10.9404,6.7221
1.000,1,10.4981,6.7674
1.100,1,10.1054,6.8130
1.200,1,11.9778,6.8589
1.300,1,12.0220,6.9050
1.400,1,13.6796,6.9514
1.500,1,13.7001,6.9982
1.600,1,13.7208,7.0452
1.700,1,13.2552,7.0924
1.800,1,13.7628,7.1400
1.900,1,13.7851,7.1879
2.000,1,13.8070,7.2359
2.100,1,13.8291,7.2842
2.200,1,13.8519,7.3328
2.300,1,13.8742,7.3817
2.400,1,13.8970,7.4308
2.500,1,13.9204,7.4802
2.600,1,13.9443,7.5299
2.700,1,13.9679,7.5799
2.800,1,13.9919,7.6301
2.900,1,14.0160,7.6807
3.000,1,14.0406,7.7316
3.100,1,14.0658,7.7829
3.200,1,13.4343,7.8346
3.300,1,14.1166,7.8863
3.400,1,8.7643,7.9383
3.500,1,15.8187,7.9908
3.600,1,14.8326,8.0434
3.700,1,8.4225,8.0966
3.800,1,8.4740,8.1500
14.700,1,21.1910,15.7252
14.800,1,19.2301,15.8321
