time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,11.1333,6.7715
0.400,6,12.7438,6.4944
0.500,6,12.7955,6.5364
0.600,6,11.3653,6.2652
0.700,6,12.1450,6.3055
0.800,6,12.2718,6.3460
0.900,6,11.5109,6.3865
1.000,6,9.4645,6.4272
1.100,6,10.3404,6.4682
1.200,6,12.4941,6.5094
1.300,6,12.3188,6.5507
1.400,6,14.2317,6.5923
1.500,6,15.2358,6.6343
1.600,6,14.2763,6.6763
1.700,6,13.9909,6.7185
1.800,6,14.3211,6.7612
1.900,6,14.3448,6.8041
2.000,6,14.3681,6.8471
2.100,6,14.3910,6.8903
2.200,6,14.4151,6.9338
2.300,6,14.4387,6.9773
2.400,6,14.4625,7.0210
2.500,6,14.4864,7.0652
2.600,6,14.5111,7.1096
2.700,6,14.5355,7.1542
2.800,6,14.5601,7.1988
2.900,6,14.5851,7.2439
3.000,6,14.6101,7.2892
3.100,6,14.6362,7.3347
3.200,6,14.2122,7.3806
3.300,6,14.6875,7.4266
3.400,6,11.8005,7.4729
3.500,6,13.5611,7.5194
3.600,6,16.9934,7.5662
3.700,6,7.9787,7.6131
3.800,6,8.0248,7.6603
14.700,6,19.2999,14.1185
14.800,6,20.3151,14.1941
