time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0200
0.400,7,0.1158
0.500,7,0.1976
0.600,7,0.2427
0.700,7,0.2582
0.800,7,0.2447
0.900,7,0.2049
1.000,7,0.1711
1.100,7,0.1458
1.200,7,0.1350
1.300,7,0.1198
1.400,7,0.1090
1.500,7,0.1090
1.600,7,0.1090
1.700,7,0.0969
1.800,7,0.1090
1.900,7,0.1090
2.000,7,0.1090
2.100,7,0.1090
2.200,7,0.1090
2.300,7,0.1090
2.400,7,0.1090
2.500,7,0.1090
2.600,7,0.1090
2.700,7,0.1090
2.800,7,0.1090
2.900,7,0.1090
3.000,7,0.1090
3.100,7,0.1090
3.200,7,0.0969
3.300,7,0.1090
3.400,7,0.0969
3.500,7,0.0726
3.600,7,0.0362
3.700,7,0.0242
3.800,7,0.0242
3.900,7,0.0000
4.000,7,0.0000
4.100,7,0.0000
4.200,7,0.0000
4.300,7,0.0000
4.400,7,0.0000
4.500,7,0.0000
4.600,7,0.0000
4.700,7,0.0000
4.800,7,0.0000
4.900,7,0.0000
5.000,7,0.0000
5.100,7,0.0000
5.200,7,0.0000
5.300,7,0.0000
5.400,7,0.0000
5.500,7,0.0000
5.600,7,0.0000
5.700,7,0.0000
5.800,7,0.0000
5.900,7,0.0000
6.000,7,0.0000
6.100,7,0.0000
6.200,7,0.0000
6.300,7,0.0000
6.400,7,0.0000
6.500,7,0.0000
6.600,7,0.0000
6.700,7,0.0000
6.800,7,0.0000
6.900,7,0.0000
7.000,7,0.0000
7.100,7,0.0000
7.200,7,0.0000
7.300,7,0.0000
7.400,7,0.0000
7.500,7,0.0000
7.600,7,0.0000
7.700,7,0.0000
7.800,7,0.0000
7.900,7,0.0000
8.000,7,0.0000
8.100,7,0.0000
8.200,7,0.0000
8.300,7,0.0000
8.400,7,0.0000
8.500,7,0.0000
8.600,7,0.0000
8.700,7,0.0000
8.800,7,0.0000
8.900,7,0.0000
9.000,7,0.0000
9.100,7,0.0000
9.200,7,0.0000
9.300,7,0.0000
9.400,7,0.0000
9.500,7,0.0000
9.600,7,0.0000
9.700,7,0.0000
9.800,7,0.0000
9.900,7,0.0000
10.000,7,0.0000
10.100,7,0.0000
10.200,7,0.0000
10.300,7,0.0000
10.400,7,0.0000
10.500,7,0.0000
10.600,7,0.0000
10.700,7,0.0000
10.800,7,0.0000
10.900,7,0.0000
11.000,7,0.0000
11.100,7,0.0000
11.200,7,0.0000
11.300,7,0.0000
11.400,7,0.0000
11.500,7,0.0000
11.600,7,0.0000
11.700,7,0.0000
11.800,7,0.0000
11.900,7,0.0000
12.000,7,0.0000
12.100,7,0.0000
12.200,7,0.0000
12.300,7,0.0000
12.400,7,0.0000
12.500,7,0.0000
12.600,7,0.0000
12.700,7,0.0000
12.800,7,0.0000
12.900,7,0.0000
13.000,7,0.0000
13.100,7,0.0000
13.200,7,0.0000
13.300,7,0.0000
13.400,7,0.0000
13.500,7,0.0000
13.600,7,0.0000
13.700,7,0.0000
13.800,7,0.0000
13.900,7,0.0000
14.000,7,0.0000
14.100,7,0.0000
14.200,7,0.0000
14.300,7,0.0000
14.400,7,0.0000
14.500,7,0.0000
14.600,7,0.0000
14.700,7,0.0964
14.800,7,0.0270
14.900,7,0.0000
15.000,7,0.0000
15.100,7,0.0000
15.200,7,0.0000
15.300,7,0.0000
15.400,7,0.0000
15.500,7,0.0000
15.600,7,0.0000
15.700,7,0.0000
15.800,7,0.0000
15.900,7,0.0000
16.000,7,0.0000
16.100,7,0.0000
16.200,7,0.0000
16.300,7,0.0000
16.400,7,0.0000
16.500,7,0.0000
16.600,7,0.0000
16.700,7,0.0000
16.800,7,0.0000
16.900,7,0.0000
17.000,7,0.0000
17.100,7,0.0000
17.200,7,0.0000
17.300,7,0.0000
17.400,7,0.0000
17.500,7,0.0000
17.600,7,0.0000
17.700,7,0.0000
17.800,7,0.0000
17.900,7,0.0000
18.000,7,0.0000
18.100,7,0.0000
18.200,7,0.0000
18.300,7,0.0000
18.400,7,0.0000
18.500,7,0.0000
18.600,7,0.0000
18.700,7,0.0000
18.800,7,0.0000
18.900,7,0.0000
19.000,7,0.0000
19.100,7,0.0000
19.200,7,0.0000
19.300,7,0.0000
19.400,7,0.0000
19.500,7,0.0000
19.600,7,0.0000
19.700,7,0.0000
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
