time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,11.2389,6.7720
0.400,4,11.9046,6.4926
0.500,4,14.6073,6.5336
0.600,4,12.2587,6.2492
0.700,4,11.7833,6.2852
0.800,4,10.2286,6.3213
0.900,4,10.6862,6.3576
1.000,4,9.5240,6.3942
1.100,4,11.5477,6.4308
1.200,4,11.3213,6.4676
1.300,4,12.2989,6.5045
1.400,4,14.1092,6.5416
1.500,4,15.2080,6.9545
1.600,4,14.1498,6.6163
1.700,4,16.4807,6.6538
1.800,4,15.2623,7.0848
1.900,4,15.2242,6.7295
2.000,4,14.2336,6.7675
2.100,4,15.2602,6.8057
2.200,4,14.2760,6.8442
2.300,4,14.2979,6.8828
2.400,4,14.3202,6.9216
2.500,4,14.3418,6.9605
2.600,4,14.3643,6.9996
2.700,4,14.3866,7.0388
2.800,4,14.4085,7.0781
2.900,4,14.4308,7.1179
3.000,4,14.4539,7.1578
3.100,4,14.4770,7.1977
3.200,4,16.7127,7.2380
3.300,4,14.5238,7.2785
3.400,4,16.6427,7.3189
3.500,4,12.6127,7.3598
3.600,4,7.9492,7.4008
3.700,4,7.8847,7.4419
3.800,4,7.9271,7.4831
14.700,4,18.2937,13.8621
14.800,4,20.1304,13.9488
